caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242430017,1,1,2,1,2,2,1,1,1,2.0,1.0,1,2,2,2.0,2,2,1,2.0,1,2,1,2,2,1,1,2,1,2,2
1237562775,2,1,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,1,1,2,2
1238879031,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,1,1,2,1
1237493331,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,2,1,2,1,1,1,1,2,2
1238115549,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1243838245,2,1,2,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1232536951,2,1,2,1,1,1,2,1,1,2.0,1.0,1,2,1,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1239740073,2,1,2,1,1,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,2,2,1,1,2,2,1,2,1,1,2
1231388409,1,1,1,1,1,2,2,2,1,1.0,2.0,1,2,2,2.0,2,2,1,1.0,1,2,2,1,2,2,2,2,2,1,2
1237807433,2,1,2,1,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,2,2,1,1,2,2,2,2,1,2,2
1237204047,2,1,2,2,2,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,2,1,2,1,1,1,1,2,2
1237886241,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,2,2
1239841049,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1242429753,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1235109509,2,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,2,2,2,2,1,1
1246014553,2,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,2,1,1
1242915801,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1240146051,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,1,1,2,2,1,1,2,2,1,1
1237466081,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1249716521,2,1,2,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236920355,2,1,1,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1236663661,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236929981,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1239544219,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,2,2,1,2,2
1239577167,2,1,2,2,1,2,2,1,1,1.0,1.0,1,1,1,1.0,1,1,1,2.0,1,1,1,1,2,2,2,1,2,2,2
1243911119,2,1,2,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,2,2,1,1,1
1234643055,2,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1245198373,2,1,2,1,2,1,1,1,1,1.0,2.0,1,1,2,2.0,2,2,1,2.0,2,1,1,1,2,1,2,2,1,2,2
1234828605,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1248596865,2,1,1,2,1,1,2,1,1,2.0,2.0,2,1,1,2.0,2,1,1,2.0,1,2,2,1,2,2,2,2,2,1,2
1245365233,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1237165385,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1238768787,2,1,2,2,2,1,1,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1236713601,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,2,1,1,2,2
1237757409,2,1,2,2,1,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,1,2,1
1239165847,2,1,2,2,1,2,2,1,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,2,2,1,1,2,2,1,1,2,2,2
1240377637,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,1.0,2,1,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1237656963,2,1,2,1,2,2,2,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1241982357,2,1,1,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237030193,2,1,2,1,2,2,2,1,2,1.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,1,1
1238388083,2,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1241067473,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1239081537,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,2,2,1,1,2,2,1,2,1,1,1
1247684241,2,1,1,1,2,1,2,1,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1247685991,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1237703211,2,1,1,2,1,2,1,1,1,1.0,2.0,1,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242596347,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1240484415,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1239433275,2,1,1,2,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,2,1,2,1,1,1,1,1,2,1
1235849905,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1236647941,2,2,1,1,2,2,2,1,1,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,2,1,2,2,1,1,1,1,1,2
1244869783,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1236809939,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1237562253,2,1,2,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,1,1
1235514097,2,1,2,2,1,2,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1238336969,2,1,2,2,1,2,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,1,1,1,1,1,1,1,2,1,2,2
1238131895,2,1,2,2,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1236076897,1,1,2,1,2,1,2,1,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,2,1,1,1,2,1,1,2
1239993731,2,1,1,2,1,1,2,1,1,2.0,2.0,2,2,2,2.0,1,2,2,1.0,1,1,1,1,1,1,1,1,1,1,1
1247684603,2,1,1,1,2,2,1,1,1,1.0,2.0,1,2,2,1.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235371865,2,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,2,1
1246632315,1,1,2,2,2,2,1,1,1,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1255909501,2,1,2,2,1,1,1,1,1,2.0,1.0,2,2,2,2.0,2,2,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1238394797,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1236986367,2,1,2,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,2,1,2
1238886471,1,1,1,2,1,2,2,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1250987613,2,1,1,2,1,2,2,1,1,2.0,2.0,1,1,1,2.0,1,1,2,2.0,1,2,1,2,1,1,1,1,1,1,1
1234831353,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,1,1,1,2,1,1,1,1,1,1
1255368275,2,2,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,2.0,1,1,1,1,2,1,2,2,2,1,2
1237364657,2,1,1,1,1,2,2,1,2,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,1,1
1242479325,2,1,2,2,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,1,1,2.0,1,1,1,1,2,1,2,1,1,2,2
1237287187,2,1,1,2,1,2,2,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1235648031,2,1,1,1,2,1,1,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,1,1,1,1,1,1,2
1246808679,2,1,1,1,2,1,1,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,2,2,1,2,2
1238296699,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1236090879,2,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1238294069,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1242502795,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,2,1,1
1238998181,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,1.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1239117865,2,2,1,2,1,2,2,1,1,2.0,1.0,2,1,1,2.0,2,1,1,2.0,1,2,1,1,2,2,1,2,2,2,2
1232703513,2,2,2,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,1,2
1236780701,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1242452089,2,1,1,1,2,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,1,2,2,2,2,1,2
1237847291,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1238195583,2,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,2,1
1242644935,2,1,1,2,1,2,1,2,1,1.0,2.0,1,2,2,2.0,1,2,1,2.0,2,2,1,1,2,2,2,2,1,2,2
1236748021,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1243820639,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238251459,1,1,1,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,1,2,1,1,2,1
1239712197,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1239000389,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1243294029,1,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,1,2,2.0,1,1,1,2,2,1,1,1,1,2,2
1246083023,1,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,2,2
1236646579,2,1,1,2,1,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1250591243,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,1,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1239512003,2,2,1,1,2,1,1,1,1,1.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1240428597,2,1,2,2,1,2,1,1,1,2.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1243008055,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,1,2,2,1,2,2,1,1,2
1238729665,1,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,1,1
1245263599,2,1,1,2,1,2,1,1,2,2.0,2.0,2,1,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1239994543,2,1,2,1,2,2,2,2,2,1.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,2,2,2,2,2
1236651497,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1245255215,2,1,2,1,1,2,2,1,1,1.0,2.0,2,1,1,2.0,2,1,1,1.0,2,2,1,1,2,2,1,2,2,1,2
1238243375,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,1,1,2,1,1,1,2,1,1,2
1236692713,2,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1243709803,1,1,1,1,2,2,1,1,2,2.0,2.0,1,1,1,1.0,1,1,2,2.0,1,1,1,2,1,1,1,1,1,1,2
1234861451,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1238214621,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,1,2,1,1,2,2
1249693949,2,2,2,1,1,1,2,1,2,1.0,2.0,1,2,2,2.0,1,2,1,1.0,2,2,1,1,2,2,2,2,1,2,1
1238770661,2,1,2,2,1,1,2,1,1,1.0,1.0,1,2,1,2.0,1,2,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235645439,2,1,1,2,1,1,1,2,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1235867509,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1242454921,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,1,2.0,2,1,2,1.0,1,1,1,2,2,1,1,1,1,1,1
1234796785,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1237957289,2,1,2,1,2,1,1,1,1,1.0,2.0,1,2,2,2.0,2,2,2,1.0,2,1,1,1,2,1,1,2,1,2,2
1238854365,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1239766245,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,1,1,1,2
1237609333,2,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1237694523,2,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,2.0,2,1,1,2,2,1,1,2,1,1,1
1236783981,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1255963461,2,1,2,1,2,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,2.0,2,1,1,1,2,1,1,2,1,2,2
1242579687,2,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,2,1,1,1
1238877195,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1239801227,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1238210975,2,1,2,2,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,2,1,1,1,1,2,2,2,1,2
1236988927,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1237833997,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1242524853,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1256186829,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,2,1,2,2,2,2,2,1,2
1239113963,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1235889221,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,2,1,1
1238173351,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1232935157,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,2,2,2
1238335049,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,2,1,2,1,2,2,2,1,2
1241338939,2,1,2,1,2,2,2,2,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1244592881,2,1,1,2,1,2,1,1,2,2.0,2.0,1,1,1,1.0,2,1,1,2.0,1,1,2,2,1,1,1,2,1,1,2
1236486689,1,1,1,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1237604155,2,2,1,1,2,2,1,2,2,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,2,2,1,1,2,1,2,2
1238502187,2,1,1,1,2,2,2,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,2,1,2,2
1249717953,2,1,2,2,1,1,1,1,1,1.0,2.0,2,2,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1239839321,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1237115403,2,1,1,1,2,2,1,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1237490789,2,2,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1237598187,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,2,1,1,2.0,2,2,1,2,2,1,2,1,2,2,2
1234925957,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1238171923,2,1,2,2,1,1,2,1,1,1.0,2.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,2,2,2,1,2
1237963611,2,1,2,1,1,1,1,1,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1239161955,2,1,1,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1242858985,2,1,1,2,2,1,1,1,1,2.0,2.0,1,1,1,1.0,1,1,2,2.0,1,1,1,1,2,1,2,2,2,2,2
1240404525,2,1,2,2,1,2,2,1,1,2.0,1.0,2,1,2,2.0,2,1,1,2.0,1,2,1,2,1,1,1,2,1,1,2
1237646225,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,2,1,2
1241044489,2,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,2,1,1.0,1,1,1,1,2,2,1,2,1,2,2
1235460059,2,1,2,2,1,2,1,1,2,1.0,2.0,1,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241235261,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1236815317,2,2,1,2,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,1,2,1.0,1,1,1,1,2,1,2,2,1,2,2
1239677417,2,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,1,1.0,2,2,1,1,2,1,1,1,1,2,2
1240603795,2,1,1,1,2,1,1,1,1,1.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1245344061,2,1,2,1,2,1,2,1,1,2.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1239526155,2,1,1,2,2,2,1,1,2,2.0,1.0,1,2,2,2.0,1,2,1,2.0,2,1,1,1,2,1,2,2,2,1,2
1240854905,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,1,2,2,2,2,2
1235634483,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,2,1,1,2
1236958777,2,1,1,2,1,2,2,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1235539889,2,2,1,1,1,2,1,2,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,2,2,2,2,2,2,1,1,2
1234802849,2,1,2,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,2,1,1,2,1,1,1
1232682463,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,2,2,1,2,2
1241179401,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1235101327,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,1,2,2,2,2,2
1237854267,1,1,1,1,2,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,2,2.0,2,1,1,2,1,1,1,1,1,1,2
1236570665,1,1,1,2,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,2,1,2,1,2,2
1240169945,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1242481695,2,1,2,1,2,1,2,1,2,1.0,1.0,1,2,2,2.0,1,2,2,2.0,1,1,1,1,2,1,2,2,1,2,2
1240401271,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1240702439,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1237496469,2,1,1,1,2,2,2,1,2,1.0,2.0,2,1,2,2.0,1,2,2,2.0,1,1,1,2,2,1,1,1,1,2,2
1238213287,2,1,1,2,1,2,2,1,1,1.0,2.0,1,1,2,2.0,1,1,1,1.0,1,2,1,1,2,2,2,2,2,2,1
1239036425,1,1,2,1,2,2,1,1,1,2.0,1.0,2,2,1,1.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1239394771,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1240378945,2,1,1,1,2,2,1,1,1,1.0,2.0,1,2,1,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,2,2
1240490921,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238882015,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1236953303,2,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,1,1,1,2,1,2,2,2,2,1
1237644703,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,1
1250307939,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239462115,2,1,1,2,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236892551,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,2,2,2,2,2,1,1,2
1236920797,2,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1236663943,2,2,2,1,2,2,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,2,2,1,2,2,2,1,2
1236842001,2,1,2,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,2,1,1,2,1,1,1,1,2,2
1238966881,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1236803987,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,2,2,1,2,2
