caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242410613,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,1.0,2,1,1,1,2,2,2,2,1,2,2
1255108949,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1239082285,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,1,2,1,1,2,2,1,2,1,2,2
1255831619,2,2,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1232743815,1,1,2,1,1,2,2,1,1,1.0,2.0,1,2,2,2.0,1,2,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1242984933,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,2,1.0,1,2,1,2,1,1,1,2,1,1,1
1240707793,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1237952911,1,1,1,1,1,1,1,1,1,1.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238686771,1,2,1,1,2,1,2,1,2,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1239000557,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1240811077,1,1,2,1,2,2,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,2,2,1,1,2,1,2,1
1244814925,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,2,1,1,1,1,1,2
1236648167,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,1,2
1242553833,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,2,1,1,1,2,2
1242221975,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238625561,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1246702301,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1239165049,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1236840441,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,2,2,2,2,2,1,2,2
1239036913,2,1,2,1,2,2,2,1,1,1.0,2.0,1,2,1,2.0,2,2,1,2.0,2,1,1,1,2,2,2,2,1,2,2
1243747571,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1232853347,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1235691037,1,1,2,2,1,2,2,2,2,1.0,1.0,2,2,2,2.0,2,2,2,2.0,1,1,1,2,1,1,1,2,1,1,2
1244060775,1,1,2,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1239735261,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1232683805,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,1,1,1,2,2,2,2,1,2,1
1239155429,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,2,1,1,2,1,1,2,1,2,2
1237600429,2,1,1,1,1,1,1,1,1,2.0,1.0,2,1,2,2.0,2,1,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1242455867,2,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,2,1,1,1,1,1,2,1,2,2
1242479007,1,1,1,1,1,2,1,1,1,2.0,1.0,1,2,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1237524835,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1239002955,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1238967741,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1247115143,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,2,2,1,1,2,2,1,2,1,2,2
1241042629,1,1,1,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,1
1240459483,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,1
1232900057,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238774715,2,2,1,1,2,2,1,2,2,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,2,2,1,2,2
1239676573,1,2,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,1,1,1,1,1,1,1,1,1
1242967127,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,1,1,1,1,1,1,1
1242455493,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1239965373,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1239677749,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1243709777,1,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,1,2,2
1241070239,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,1,1,2,2,2,2,2,1,2
1237570107,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,2,2,2,2,2
1237404413,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1242431575,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237915091,1,1,2,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,2,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1242505845,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1243714203,1,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,2,2,2,2,2,1,1,1,1,2
1237646965,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1244547935,2,2,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1251024045,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235735201,1,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1245198959,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1242525591,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238934993,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1246777865,2,1,1,2,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,1
1243003341,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1232854441,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242918399,1,1,2,1,1,2,1,1,1,1.0,1.0,1,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237202713,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,2,1,2
1241149695,2,1,1,1,2,2,2,1,1,1.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1241910001,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1239602707,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1236783327,1,1,2,2,1,1,1,1,1,1.0,2.0,1,2,2,2.0,2,1,2,1.0,1,2,1,2,1,1,1,2,1,1,1
1242452647,1,1,1,1,1,2,1,1,1,1.0,1.0,2,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237530791,2,1,2,1,2,2,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1242502321,2,1,1,1,1,2,2,1,2,2.0,2.0,1,1,1,1.0,2,1,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1232854049,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1237358239,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1240468445,2,1,1,2,1,2,1,1,2,1.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,2,1,2,1,1,1,1,2
1241042507,1,1,2,1,2,1,2,1,1,1.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1238251327,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1239578555,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,2,2,1,2,2,2,1
1238335231,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,2,1,1,2,1,1,1
1235553359,1,1,1,1,1,2,1,1,1,2.0,1.0,1,2,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1236091411,2,1,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1239798457,1,1,1,1,1,1,1,1,1,2.0,2.0,2,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,2,1,1
1241019167,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1238523371,2,2,1,1,2,1,1,1,1,2.0,1.0,1,1,2,1.0,1,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1236881073,1,1,2,1,1,2,2,2,2,1.0,2.0,1,2,2,2.0,2,1,1,2.0,1,2,1,2,2,1,1,1,1,2,1
1242860153,2,1,2,1,2,2,2,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1250110353,1,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,1,2
1232197713,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1236938393,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1234861741,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,2,1,2,1,1,1,2,1,1,1
1234797415,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1243078641,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,1,2,2
1238288673,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,1,2,1.0,1,1,2,1,2,2,1,2,2,2,2
1242432055,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1238278599,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,1,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1238838969,1,1,1,1,1,2,2,1,1,1.0,1.0,1,1,1,2.0,1,1,1,2.0,2,1,1,1,2,1,1,1,1,1,1
1255849267,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1243371127,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237559007,2,1,1,1,2,1,1,1,1,-1.0,-1.0,1,1,1,-1.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1255850575,1,1,2,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,2,1,1
1234990381,2,1,1,1,2,1,1,1,1,1.0,1.0,2,2,1,2.0,2,2,2,1.0,2,1,1,1,2,2,1,2,1,2,2
1243802795,2,1,1,1,2,2,1,1,1,1.0,2.0,2,1,1,2.0,1,2,2,1.0,2,1,1,1,2,2,2,2,2,1,2
1239808525,1,1,2,1,1,1,1,1,1,1.0,2.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238203897,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1238686661,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240215941,1,1,1,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,2,1,1
1240238799,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1257433319,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1238987507,1,1,2,1,1,1,2,1,1,2.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1236393703,1,1,1,1,1,2,1,1,1,1.0,1.0,2,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,2,1,2
1242935539,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,1,1,1
1242680419,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1238087609,1,1,2,1,2,2,1,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1251567459,1,2,1,1,2,2,2,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1235514431,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1232900311,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1236647115,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237562467,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1238516863,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242478225,1,1,2,1,1,2,2,1,1,1.0,1.0,2,1,1,2.0,1,1,1,1.0,1,1,1,1,2,2,1,1,1,1,2
1237899931,2,1,2,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,2,1.0,1,2,1,1,1,2,2,2,1,1,2
1238773005,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1243853985,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238915767,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1238126089,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1240022739,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,2.0,2,1,1,1,2,2,1,2,1,1,2
1238252115,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241197463,1,1,2,1,2,2,2,1,1,2.0,1.0,2,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1243728745,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1237160857,1,1,1,1,2,1,1,1,1,1.0,2.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1238027631,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240551955,1,1,2,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1234525719,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1257002089,1,1,1,1,1,1,1,1,1,2.0,1.0,2,2,1,2.0,2,1,1,1.0,2,1,1,1,2,2,1,2,1,1,2
1245394849,1,2,1,1,2,2,1,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1237501099,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,1,2,1,1,1,2,1,1,1
1251529305,1,1,2,1,2,2,1,2,2,2.0,2.0,1,1,1,1.0,1,1,2,2.0,1,2,1,1,2,1,1,1,1,1,2
1238966011,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,2,1,2
1242549349,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1238286733,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,2,1,1,2,2
1238286071,2,1,2,2,1,1,2,1,1,1.0,2.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1239653173,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1245201265,1,1,1,1,1,2,1,1,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238171209,1,1,2,1,1,2,1,1,1,2.0,1.0,2,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1240696189,1,1,2,1,1,2,1,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1243838111,1,1,1,1,1,1,1,1,2,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,1,2,1,2,1,2,1,1
1235207747,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1236899469,1,1,2,2,2,1,1,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,1,1,1,1,1,1,2,1,1,2,2
1247964919,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237748789,2,1,2,2,1,1,2,2,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,1,1,1,2,2,2,2
1236986375,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238089333,1,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1237959947,1,1,1,1,1,2,2,1,1,1.0,1.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1232662221,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,2,1,1,1
1239582631,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237067217,1,1,2,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1246102349,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1246595835,1,1,1,1,2,1,2,1,1,2.0,2.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1239074513,1,1,1,2,1,1,1,1,2,1.0,1.0,1,1,1,2.0,1,1,2,1.0,1,1,1,1,1,1,1,2,1,1,2
1232933499,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1235618909,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1239551787,1,1,2,2,1,2,2,1,1,2.0,1.0,1,2,2,2.0,1,2,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1238129837,2,1,2,2,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1237598441,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,2,2,1,1,2
1242221115,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1243039781,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1236987199,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,1,2,2.0,1,2,1,1,2,2,1,2,1,1,2
1247693361,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1240086209,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,2,1,1,2,2,1,2,1,1,2
1237597835,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1236337555,1,1,2,2,1,2,1,1,1,2.0,2.0,1,1,1,2.0,2,1,2,1.0,2,1,1,1,1,1,1,1,1,1,1
1235721093,1,1,1,1,1,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,2,1,2,2,1,1,2,2,1,1
1237119425,2,1,1,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,2,2,1,1,2,1,1,2,1,2,2
1235797365,1,1,1,1,1,2,1,1,2,1.0,1.0,2,1,1,1.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1249919809,1,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1235636135,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1235764463,1,1,2,1,1,2,2,1,2,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,2,2,1,1,2,2,1,2
1246684727,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238245403,1,1,1,1,1,2,1,1,1,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1240462321,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1239162729,1,1,1,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1238454487,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239118373,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,1,2,1,2,1
1240610753,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1257250971,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1232541091,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,1,1,2
1241042539,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1243874977,1,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1236869561,2,1,1,2,1,1,2,1,1,2.0,1.0,2,1,2,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1239739989,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1243856615,1,1,2,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1243874197,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,2,1,1
