caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1237600429,2,1,1,1,1,1,1,1,1,2.0,1.0,2,1,2,2.0,2,1,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1238972349,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1237119443,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1232359031,2,2,1,1,2,2,2,1,1,2.0,1.0,2,1,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239865001,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241342355,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1244798215,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236173457,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242479007,1,1,1,1,1,2,1,1,1,2.0,1.0,1,2,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1240349555,1,1,1,2,1,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238877869,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,2,2,2,2,1,2,2,2
1237642639,2,1,1,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1247115143,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,2,2,1,1,2,2,1,2,1,2,2
1240404625,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,2,2,2
1238244421,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1239115165,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1245220411,1,1,1,2,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,2,1,2
1236986679,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237908669,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1242437947,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242915101,1,1,2,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,2,2,2,1,2,1,1,2,1,1,1
1238086931,2,1,2,1,2,1,2,2,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1236867699,2,2,1,1,2,1,2,2,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1255887477,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242455493,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1242285065,2,1,2,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1240294847,2,1,1,1,1,2,2,1,2,1.0,1.0,2,1,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,2,2,2,2
1243820677,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1243709777,1,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,1,2,2
1237243107,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1255820567,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,1,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1234990771,1,2,2,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,2,1,1,1,1,1,2
1239837711,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1246543969,2,2,1,1,2,1,2,1,2,1.0,1.0,2,1,2,2.0,1,2,2,2.0,2,2,2,2,2,2,1,1,2,2,2
1243879551,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1239664629,2,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1245140811,2,2,2,2,2,1,2,1,1,2.0,1.0,2,1,2,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1239000517,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237915091,1,1,2,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,2,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1242505845,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1232943841,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237646965,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1244423027,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242432165,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240251757,2,1,2,1,2,2,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1235735201,1,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1245198959,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1241122133,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238345833,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240382575,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237162833,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1238286423,2,1,1,1,2,2,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,1,1,2,2
1237202713,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,2,1,2
1243991047,2,1,1,1,1,1,2,1,1,1.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1242660691,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255982071,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1238028343,2,1,1,2,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1237421949,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246648853,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1240377475,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239402469,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1238676871,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237954891,2,1,1,1,2,1,2,1,1,2.0,2.0,1,2,2,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1241070157,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237333217,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1247685139,1,1,2,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1242431023,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1232354997,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,1,1,2,1,2,2
1242409737,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1245262369,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237358239,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1241288629,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237742547,2,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,2,1,2.0,2,1,1,2,1,1,2,2,1,1,2
1242500217,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239798457,1,1,1,1,1,1,1,1,1,2.0,2.0,2,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,2,1,1
1243583467,1,1,2,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237372375,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,2,2,1,1,2
1242701865,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1242501339,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236920801,2,1,2,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1238204705,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,2,2,1,1,2
1240883045,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242041151,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,1.0,1,2,1,1,2,1,2,2,2,2,2
1232933559,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1246529717,1,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1235648971,2,1,1,1,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,2
1232197713,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1237785509,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1250431003,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1239426853,2,2,2,1,2,2,2,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,1,2,2,1,2,1,2,2,2,2,2
1242840997,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238974101,2,1,2,1,1,1,1,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1238816083,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,1,2,1,2,2,1,1,2,1,2,2
1241044331,2,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,2,2,2
1234797415,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242525941,2,1,2,2,1,1,1,1,1,1.0,1.0,1,1,1,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,2,2,1
1255849871,2,1,2,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,2,2,1,1,2,1,2,1,1,2,2
1245695127,2,1,1,2,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,2,1,1,2,1,1,2,1,1,1
1255849267,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1243371127,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1240353423,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255850575,1,1,2,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,2,1,1
1239632673,1,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,1.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1238687405,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,1,1,2,2,2,2
1237026907,2,2,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,1.0,2,2,1,1,2,2,2,2,1,2,2
1237007225,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1246416659,2,1,1,1,2,2,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1240215941,1,1,1,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,2,1,1
1238999673,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242919929,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238332685,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238349291,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236056335,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236987061,2,1,1,2,1,2,1,1,2,1.0,1.0,2,1,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1237562305,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1257433319,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1236838813,2,1,1,1,1,2,2,1,2,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,1,2,1,1,2,2
1232891435,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236393703,1,1,1,1,1,2,1,1,1,1.0,1.0,2,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,2,1,2
1240403465,2,2,1,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,1,2,1,1,2,2
1235769203,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236811877,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1236924811,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238516863,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237673145,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,1.0,1,2,1,1,2,1,1,2,1,2,2
1241288113,2,1,1,1,1,2,1,1,1,1.0,1.0,1,2,1,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,2,2,2
1237247121,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238245527,1,1,1,2,1,2,1,1,2,2.0,1.0,2,1,1,2.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,1,1
1237224431,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1243853985,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238018549,2,2,2,1,1,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1237332181,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,1,1,2,2,2,2
1245197079,2,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1242287009,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238126089,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1243892483,2,1,2,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,1,2.0,2,2,1,1,2,2,2,2,1,2,2
1237206537,1,2,1,1,2,2,2,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,2
1239360877,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1241599129,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239162081,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1239330015,2,2,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,1,2,2,2.0,2,2,2,2,2,2,2,2,1,2,2
1238252115,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1243838759,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1232519445,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1246143609,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1232722605,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1241496579,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235565869,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1255812587,2,2,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,1,2,2,1,2,2
1232900113,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1232811883,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,2,2,2
1238027631,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242948315,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1236864247,2,1,2,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1238118625,2,1,1,1,2,1,1,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,1,2,1,1,2,1,2,2,2,2,1
1250758153,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,1,1,1,2,2
1235608127,2,1,1,1,2,2,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1235240879,2,1,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1234525719,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1232537893,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,1,2,2,2
1239737939,2,2,2,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,2,2,2,2,2,1,1,2,2
1237024479,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235434699,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1238851655,2,1,2,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,2,2,1,2,2,2,2,1,2,2
1243837483,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1237525047,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242384903,2,2,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1231869589,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237207539,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240230651,2,2,1,1,2,1,2,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1237498287,1,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,2,2,1,1,2,1,2,2
1240183681,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,2,2,2,2,2
1237495111,1,1,1,1,1,1,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,2,2,1,2,2
1242615517,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239288967,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255868117,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1232944031,2,1,1,1,2,1,1,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1244694539,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245394849,1,2,1,1,2,2,1,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1232857829,2,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,1,2,1,1,2,1,1,1,1,2,2
1249778341,1,1,1,1,1,2,2,1,1,1.0,1.0,2,1,1,2.0,1,2,1,2.0,2,2,1,1,2,1,1,1,1,2,2
1232692585,2,1,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1238346841,2,1,2,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,2,2,2,1,2
1238966011,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,2,1,2
1235721145,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238115549,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1240324515,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1242549349,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1235009463,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1232536031,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
