caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1237694665,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1232590787,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1239294481,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236718771,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1237206829,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1232197149,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1243820059,2,1,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1242967367,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1236811057,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1234992313,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,1.0,2,1,1,1,2,2,1,1,2,2,2
1238130175,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1242410613,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,1.0,2,1,1,1,2,2,2,2,1,2,2
1255108949,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1237329321,2,1,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,2,1,1,2,2
1245059231,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1239082285,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,1,2,1,1,2,2,1,2,1,2,2
1236711653,2,1,1,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,2,1,2,2
1242284683,2,2,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1255831619,2,2,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1238817461,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,2,1,2,2,2
1240707793,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1243727031,2,2,1,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1238686771,1,2,1,1,2,1,2,1,2,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1237607481,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1239000557,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1236686619,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,1,2,1,1,2,1,1,2
1242034281,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1236921035,2,2,1,1,2,1,2,1,1,1.0,2.0,2,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237169877,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,1,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1242475737,2,1,2,1,2,1,2,1,2,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1244449833,1,1,1,1,1,2,1,2,2,2.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242553833,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,2,1,1,1,2,2
1239000071,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1238625561,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1237145867,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246702301,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238073435,2,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,1,1,2,2,1,1,1,1,1,1
1244060775,1,1,2,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1241225169,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242477775,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1244400235,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242896491,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1236870167,2,1,2,2,1,2,1,2,2,2.0,2.0,1,1,1,1.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1234861109,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242640755,1,1,1,2,2,2,1,2,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239677749,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1247685779,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1255756781,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242897135,1,1,1,1,1,1,2,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,2,1
1243510097,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237750615,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1231875715,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241236519,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242477833,1,1,1,1,1,1,2,1,1,1.0,1.0,1,1,2,2.0,2,1,2,1.0,2,1,1,1,2,2,2,2,1,2,2
1243022369,1,1,2,2,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,1,2,1,1,1,1,2,2
1248197347,1,1,1,1,2,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1251024045,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237893251,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242477479,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242525591,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1232854441,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242918399,1,1,2,1,1,2,1,1,1,1.0,1.0,1,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1249716329,1,1,2,2,1,2,2,1,1,1.0,2.0,1,2,2,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,1
1251663293,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,1,1,1,1,1
1237403265,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,2,1,2,2,1,2
1242452647,1,1,1,1,1,2,1,1,1,1.0,1.0,2,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238706499,1,1,1,1,2,2,1,2,2,2.0,1.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,1,1,1,1,1,1,2
1239604483,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238251327,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1238335231,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,2,1,1,2,1,1,1
1235553359,1,1,1,1,1,2,1,1,1,2.0,1.0,1,2,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1238245703,2,2,2,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,2,2,1,1,2
1236534405,1,1,1,2,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1249920589,1,1,1,1,1,2,2,1,1,1.0,1.0,2,1,1,2.0,2,1,1,1.0,1,2,2,1,2,2,2,2,2,2,1
1236951827,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,2,2,1,1,1
1240436083,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238017963,1,1,2,2,1,1,1,1,1,2.0,2.0,1,1,1,1.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,2,2
1232540555,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1242484873,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1232771081,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,1,1,2
1238935631,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238915281,2,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1238278599,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,1,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1238838969,1,1,1,1,1,2,2,1,1,1.0,1.0,1,1,1,2.0,1,1,1,2.0,2,1,1,1,2,1,1,1,1,1,1
1239808525,1,1,2,1,1,1,1,1,1,1.0,2.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237562083,2,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1237404637,1,1,2,2,1,2,2,1,1,1.0,2.0,1,1,2,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1239998163,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238686661,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238940675,2,1,2,1,1,2,1,1,2,2.0,2.0,1,1,1,1.0,2,1,2,1.0,2,1,1,1,2,1,2,2,2,2,2
1242455215,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242525959,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1238987507,1,1,2,1,1,1,2,1,1,2.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242935539,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,1,1,1
1236647115,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1236929021,1,1,1,2,1,1,1,1,2,1.0,1.0,1,1,1,1.0,2,1,1,1.0,1,1,1,1,2,1,2,1,1,1,1
1237331465,2,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,1
1250055077,1,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237202515,1,1,2,1,2,2,2,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,2,2
1238033043,1,1,2,1,1,1,2,1,2,1.0,1.0,2,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,2
1239633777,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241238557,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,2,1,2.0,1,1,1,2,1,1,1,1,1,2,2
1237499541,1,1,2,1,1,1,1,1,2,2.0,1.0,1,1,1,1.0,1,2,2,1.0,1,1,1,1,2,1,1,2,1,1,1
1239038453,1,1,1,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,2,2
1237296325,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1236837081,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241197463,1,1,2,1,2,2,2,1,1,2.0,1.0,2,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1243728745,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1237160857,1,1,1,1,2,1,1,1,1,1.0,2.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237207675,2,1,1,1,1,2,1,1,1,-1.0,-1.0,1,1,1,-1.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237654467,2,1,1,1,1,1,1,1,1,2.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240551955,1,1,2,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1238910753,2,1,2,1,1,1,1,1,2,1.0,1.0,1,2,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,1,1,2
1242430017,1,1,2,1,2,2,1,1,1,2.0,1.0,1,2,2,2.0,2,2,1,2.0,1,2,1,2,2,1,1,2,1,2,2
1237246961,2,1,1,1,1,1,2,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1238130071,1,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1240538867,2,1,1,1,1,2,2,1,1,1.0,2.0,2,1,1,2.0,1,1,1,2.0,2,1,1,1,2,1,1,2,1,1,2
1243819701,1,1,1,1,2,1,2,1,1,1.0,1.0,1,2,2,1.0,1,2,2,2.0,1,1,1,1,2,2,2,2,1,2,2
1238446417,1,1,2,2,1,2,1,2,1,1.0,1.0,1,1,1,2.0,1,2,1,1.0,2,1,1,1,2,1,1,1,1,2,1
1239156147,1,2,2,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1244448553,1,1,1,2,1,2,1,1,2,2.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1235036251,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243826607,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1237372171,1,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,1,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1244744779,1,1,1,1,2,2,2,2,2,1.0,2.0,2,1,2,2.0,2,2,1,2.0,1,1,1,2,1,2,1,1,1,1,2
1232498889,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1236456091,1,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,2,1,2,1,2,2,2,2,1,2,2
1246543677,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1237799459,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237432317,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1236986419,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237334403,1,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240462011,1,2,1,1,2,2,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1232664337,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237880725,1,1,2,2,1,2,2,1,1,1.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1238171209,1,1,2,1,1,2,1,1,1,2.0,1.0,2,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1242455875,1,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,1,2,1,2,2,1,2,1,2,2
1242839441,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1235836851,2,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,2,2,2,1,1,2,1,1,2
1255964479,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236865385,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237433091,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1247688065,1,1,2,2,1,2,1,1,1,2.0,1.0,1,1,2,2.0,2,2,2,1.0,2,1,1,1,2,1,1,2,2,2,2
1236869697,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1247964919,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1243785955,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238253401,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1239520233,1,1,2,2,1,2,1,1,2,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1236675925,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237959947,1,1,1,1,1,2,2,1,1,1.0,1.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1236637001,1,1,1,2,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242352995,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1247685741,2,1,2,1,1,2,1,1,1,2.0,1.0,1,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1232535109,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1239039145,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237606521,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242878115,1,1,1,2,1,1,1,1,1,1.0,2.0,2,1,1,1.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,2,1
1245175755,1,1,1,1,2,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239122361,1,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1242430667,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1234986171,1,1,2,1,1,1,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,2,1,1,2
1237074953,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238397423,1,1,1,2,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,1,1,1,2,1,1,2,2,2,2
1246434413,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,2,1,1,1,2,1,2,2,1,1,2
1232892789,1,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,2,1
1237030193,2,1,2,1,2,2,2,1,2,1.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,1,1
1238906543,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,1
1236717281,1,1,1,2,1,2,1,1,2,1.0,2.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1235719981,1,1,1,2,1,2,1,1,2,1.0,2.0,1,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1238252497,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236961605,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236809939,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1245059367,1,1,2,1,1,2,2,1,1,1.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,2,1
1236890203,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1247692789,1,1,1,2,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239038609,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236922921,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,1
1244509929,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1239735701,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,2,2,1,1,2,1,2,2
1239421755,1,1,1,1,2,1,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,2,1,1,1,2,2
1247682877,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1251665221,2,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,2,1,2,1
1243649709,2,2,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1255368275,2,2,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,2.0,1,1,1,1,2,1,2,2,2,1,2
1232691329,2,1,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1240259807,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,1,2,2,2
1237364657,2,1,1,1,1,2,2,1,2,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,1,1
1238213795,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1257099773,2,1,1,1,2,2,1,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1237076221,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
