caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1241122133,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239294257,2,1,1,1,1,2,1,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1249717393,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1245200373,2,1,2,1,1,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1239594595,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,2,1,2,1,1,2
1235764853,2,1,2,1,2,1,2,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1255849117,2,2,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1242409737,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1234820159,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242502265,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,2,1,1,1,1,1,2,2
1238342135,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1240324399,1,1,1,1,2,2,1,1,2,2.0,1.0,2,2,1,2.0,2,1,2,1.0,2,2,1,1,2,1,1,2,2,1,2
1237372375,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,2,2,1,1,2
1239196693,2,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,2,2,2,1,2
1236994225,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236881073,1,1,2,1,1,2,2,2,2,1.0,2.0,1,2,2,2.0,2,1,1,2.0,1,2,1,2,2,1,1,1,1,2,1
1234608547,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1237785509,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1238816083,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,1,2,1,2,2,1,1,2,1,2,2
1241360979,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,1,2
1236704061,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1238915281,2,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1242572095,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1234990381,2,1,1,1,2,1,1,1,1,1.0,1.0,2,2,1,2.0,2,2,2,1.0,2,1,1,1,2,2,1,2,1,2,2
1255813323,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,2,1,2,1,2,2,1,2,2
1242452043,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242552289,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,2,1.0,1,2,1,1,2,1,1,2,2,2,2
1237562083,2,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1237404637,1,1,2,2,1,2,2,1,1,1.0,2.0,1,1,2,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1236056335,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236838813,2,1,1,1,1,2,2,1,2,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,1,2,1,1,2,2
1237374763,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236811877,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1237955553,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,2,2,2,2,2,2
1232900311,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1237339009,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,1,1,2,2,2
1236929021,1,1,1,2,1,1,1,1,2,1.0,1.0,1,1,1,1.0,2,1,1,1.0,1,1,1,1,2,1,2,1,1,1,1
1237562467,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1238459135,1,1,2,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238245527,1,1,1,2,1,2,1,1,2,2.0,1.0,2,1,1,2.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,1,1
1237854425,1,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,2.0,2,2,1,2,2,2,1,2,1,1,2
1237202515,1,1,2,1,2,2,2,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,2,2
1238442665,2,2,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1238018549,2,2,2,1,1,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1239633777,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241238557,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,2,1,2.0,1,1,1,2,1,1,1,1,1,2,2
1243892483,2,1,2,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,1,2.0,2,2,1,1,2,2,2,2,1,2,2
1237206537,1,2,1,1,2,2,2,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,2
1239360877,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1232779985,1,1,2,1,2,2,2,1,2,2.0,1.0,1,1,2,2.0,1,2,1,2.0,1,1,1,1,2,1,1,2,2,2,2
1236755681,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,1,1,1,2
1238027631,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242460533,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,2,1,1,1,2,1,1,2,1,2,2
1238171595,1,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,1,2.0,2,2,1,1,2,2,2,1,1,2,2
1240730201,2,2,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1237495111,1,1,1,1,1,1,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,2,2,1,2,2
1255868117,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1232944031,2,1,1,1,2,1,1,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239281629,2,1,2,2,1,2,2,1,1,2.0,1.0,2,2,2,2.0,2,1,1,2.0,2,2,1,1,2,1,1,2,1,1,1
1244744779,1,1,1,1,2,2,2,2,2,1.0,2.0,2,1,2,2.0,2,2,1,2.0,1,1,1,2,1,2,1,1,1,1,2
1251529305,1,1,2,1,2,2,1,2,2,2.0,2.0,1,1,1,1.0,1,1,2,2.0,1,2,1,1,2,1,1,1,1,1,2
1240349635,2,1,2,1,1,1,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,2.0,1,1,1,1,2,2,2,2,1,1,1
1232498889,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1236839797,2,1,1,1,1,2,2,1,1,2.0,2.0,1,1,2,2.0,2,1,2,1.0,1,2,1,1,2,2,2,1,2,2,2
1239841049,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1238257669,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,2,2,1,1,2
1243058809,1,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,1,1,1,2
1242876907,2,2,2,1,2,1,2,1,1,2.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242454595,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1246014553,2,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,2,1,1
1239743367,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1252359131,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1239074017,2,1,1,1,2,1,2,1,1,1.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1236920355,2,1,1,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1249693963,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1235409593,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,1,1,1,2,2,1,1,1,2,2
1238290231,1,1,1,2,2,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,2,2,1,2
1234961321,1,2,1,1,2,2,2,2,1,2.0,2.0,1,1,1,2.0,2,2,1,2.0,1,1,1,2,2,1,1,1,1,1,1
1246102349,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1236637001,1,1,1,2,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1235013139,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,2,2,2,1,1,1,2,1,2
1234643055,2,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1234921743,1,1,1,2,1,1,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1236651075,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,1,1,1,1,2,2
1235034125,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,1,1,1,2
1246419807,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1238768787,2,1,2,2,2,1,1,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1232811757,2,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,2,1,1,2,1,1,1,2,1,2
1251661885,1,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,1.0,1,2,1,2.0,2,1,1,2,2,2,1,2,1,2,2
1235723131,1,2,2,2,1,1,2,1,1,2.0,1.0,2,2,2,2.0,2,2,1,1.0,2,2,1,1,2,1,1,2,1,2,2
1239771853,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,1,1,1,1,2,2
1236987199,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,1,2,2.0,1,2,1,1,2,2,1,2,1,1,2
1247693361,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1235370643,2,1,1,1,2,2,1,1,1,1.0,2.0,2,1,2,2.0,1,1,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1237119425,2,1,1,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,2,2,1,1,2,1,1,2,1,2,2
1236658681,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,1,1,2,2
1235764897,2,1,1,1,2,1,2,2,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1246489817,2,2,1,1,2,2,1,1,1,2.0,1.0,2,1,2,2.0,2,2,2,1.0,2,1,1,1,2,2,2,2,1,2,2
1236076897,1,1,2,1,2,1,2,1,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,2,1,1,1,2,1,1,2
1235793099,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1235371865,2,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,2,1
1240610753,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1239676483,1,1,2,2,1,2,1,1,1,2.0,2.0,1,1,1,1.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,2
1247693635,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1238394797,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1239038609,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1244509929,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1242481159,1,1,2,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,1,2
1251665221,2,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,2,1,2,1
1236651963,1,1,1,1,1,2,2,1,1,1.0,2.0,1,1,2,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1237888493,2,1,1,2,2,1,2,1,1,1.0,2.0,1,1,2,2.0,1,2,2,2.0,2,2,1,2,1,1,1,2,1,2,2
1240402099,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1238296699,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1236927593,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,1,2,1,1,2,1,1,1
1243893355,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1239633471,1,1,1,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239042403,1,1,1,2,1,2,2,1,2,2.0,1.0,2,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1243170099,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239324823,1,1,1,2,2,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1234858411,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,2,1,1,2
1238027637,2,2,2,2,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,2,2,1,2,1,2,2
1244885803,2,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,2,1,1,1,2,1,1,1
1237050217,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242644935,2,1,1,2,1,2,1,2,1,1.0,2.0,1,2,2,2.0,1,2,1,2.0,2,2,1,1,2,2,2,2,1,2,2
1236869927,2,2,2,2,1,2,2,1,1,2.0,2.0,2,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,2,2,1,2,2
1247685969,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,2,1,1,1,2,1,1,1
1239038783,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,1,1,2,1,1,1,2,1,1,1
1242430643,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,1.0,2,1,1,2,2,2,1,2,2,2,2
1236646579,2,1,1,2,1,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1240428597,2,1,2,2,1,2,1,1,1,2.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1242133211,1,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,2,1.0,1,2,1,1,2,1,1,2,1,2,2
1244198623,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240113749,1,1,2,1,2,2,2,1,1,1.0,1.0,2,1,2,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1238620619,1,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235705013,2,1,2,1,1,2,2,1,1,1.0,1.0,2,2,1,2.0,2,1,2,1.0,2,2,1,1,2,1,1,2,2,1,2
1249717017,2,2,2,2,2,2,2,1,1,1.0,1.0,2,1,2,2.0,2,2,2,1.0,1,2,1,2,1,1,2,2,1,2,1
1240375131,1,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1243709803,1,1,1,1,2,2,1,1,2,2.0,2.0,1,1,1,1.0,1,1,2,2.0,1,1,1,2,1,1,1,1,1,1,2
1243117787,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238453573,1,1,1,2,1,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,2,2,1,1,2
1238911291,1,1,1,1,1,2,1,2,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,1,1,1,1,1,1,2
1239767749,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1235434129,1,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1248623211,1,1,2,1,1,1,2,1,1,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1234796785,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1236313829,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1236333415,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235566081,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242524853,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1237855881,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,1.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1240376371,1,1,2,2,1,2,2,1,1,1.0,2.0,1,1,1,2.0,2,1,1,2.0,1,2,2,2,1,2,2,1,2,1,2
1243965067,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1238335049,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,2,1,2,1,2,2,2,1,2
1238727023,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1232934449,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239712055,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,2
1239839321,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1237490789,2,2,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1238081913,2,2,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1237400235,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1241179497,1,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1235208397,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1242429561,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235822051,2,1,2,2,2,2,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1235538837,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,2,1,2,1,1,1,2,1,1
1234690611,1,1,1,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1239115493,2,1,1,1,2,1,2,1,2,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1235585735,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,2,1,2,2,2,2
1245344061,2,1,2,1,2,1,2,1,1,2.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1239113447,1,1,1,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,1,2,1,2.0,1,1,1,2,2,1,1,1,1,2,2
1237205129,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1235539889,2,2,1,1,1,2,1,2,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,2,2,2,2,2,2,1,1,2
1234802849,2,1,2,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,2,1,1,2,1,1,1
1243734269,1,1,1,2,1,2,1,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1232664183,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1237600729,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232473675,2,1,2,1,2,1,2,1,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1240378915,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,1,2,1,1,1,2,2
1239149707,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,1,1,2
1235798823,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,1,2.0,2,1,1,1,2,1,2,2,2,1,2
1246311051,1,1,2,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237454755,1,1,2,2,1,2,1,1,2,1.0,1.0,1,1,1,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,2,1
1237644703,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,1
1246259647,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1250307939,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1253305355,2,1,1,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,2,1,1,1,1,2
1238966881,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1237847419,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1237025077,1,1,1,1,1,2,1,2,2,2.0,2.0,1,1,1,1.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,2,2
1237372577,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
