caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1234861741,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,2,1,2,1,1,1,2,1,1,1
1255869259,2,1,2,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1244857901,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1235328903,2,1,2,2,1,2,1,1,2,1.0,1.0,1,1,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1244008609,2,1,2,2,1,2,1,1,1,1.0,2.0,1,2,2,1.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237559007,2,1,1,1,2,1,1,1,1,-1.0,-1.0,1,1,1,-1.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1255850575,1,1,2,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,2,1,1
1237294505,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1238203897,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1255887953,1,1,2,2,2,1,1,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1255926657,2,2,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1240238799,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1242877807,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239706291,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,2,2,1,1,2,2,1,2,1,1,2
1237562305,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1242455215,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239044879,2,2,1,1,2,2,2,2,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1249278563,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242595739,2,1,2,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,2,2,2,2,1,2,2,2,2
1242680419,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1244100699,1,1,1,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1239233401,1,1,2,1,2,1,1,1,1,1.0,2.0,1,2,2,2.0,2,2,1,2.0,1,1,1,2,2,2,1,2,1,2,2
1236924811,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240550083,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1237673145,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,1.0,1,2,1,1,2,1,1,2,1,2,2
1238324153,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238915767,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1236890427,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,2,2,2,1,2,1,1,2
1238334911,2,2,1,1,1,2,2,1,1,1.0,2.0,2,1,2,2.0,2,2,2,1.0,2,1,1,1,2,1,2,2,1,1,2
1235704179,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,1
1246102973,2,1,1,1,2,1,2,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,1,2
1240022739,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,2.0,2,1,1,1,2,2,1,2,1,1,2
1239330015,2,2,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,1,2,2,2.0,2,2,2,2,2,2,2,2,1,2,2
1243838759,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236754389,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237428423,1,1,1,2,1,2,2,2,2,1.0,1.0,2,1,1,1.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1235680533,2,1,1,1,1,1,2,1,1,1.0,2.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1232541271,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1250758153,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,1,1,1,2,2
1239737939,2,2,2,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,2,2,2,2,2,1,1,2,2
1235434699,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1234525617,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1251663211,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,2,1,1,1,1,2,2,2
1245394849,1,2,1,1,2,2,1,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1235837697,2,1,2,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,1,1,1,1.0,2,2,1,1,2,2,1,2,1,2,2
1237807433,2,1,2,1,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,2,2,1,1,2,2,2,2,1,2,2
1242680549,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,1,1,1,1
1237566119,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,2,2,1,1,1,1,1,2
1245197215,2,2,2,1,2,1,2,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1257834279,1,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,2,1,2,1,2,1
1237880725,1,1,2,2,1,2,2,1,1,1.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1239285057,2,1,2,1,1,2,2,2,2,2.0,1.0,1,2,2,2.0,1,2,2,2.0,2,2,1,2,2,1,2,1,1,1,2
1249676985,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236802933,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1242455875,1,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,1,2,1,2,2,1,2,1,2,2
1242284785,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1247685769,1,2,1,2,1,2,1,2,2,1.0,2.0,1,2,1,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1237562023,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,2,2,2,1,1,1,2,2
1237433091,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236838839,1,1,1,2,1,2,2,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,2,1,2,1,1,1,2,1,1,1
1237560271,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246632383,1,1,1,2,1,2,1,2,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236929981,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1238719873,1,1,2,2,1,2,2,1,1,1.0,1.0,2,2,1,2.0,1,2,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1236675925,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1243911119,2,1,2,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,2,2,1,1,1
1240404183,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1239195867,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238510281,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1235618909,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1239551787,1,1,2,2,1,2,2,1,1,2.0,1.0,1,2,2,2.0,1,2,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1242675213,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1248596865,2,1,1,2,1,1,2,1,1,2.0,2.0,2,1,1,2.0,2,1,1,2.0,1,2,2,1,2,2,2,2,2,1,2
1242331995,1,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,1,1,1,1,2,2,1,2,1,2,2
1235513423,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,2,1,2,2,2,1,2,1,2,2
1239737389,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242333233,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,2,1,2,2,2,2
1240730381,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1240331151,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1236366087,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1239165847,2,1,2,2,1,2,2,1,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,2,2,1,1,2,2,1,1,2,2,2
1241066309,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238086823,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1251887279,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,2,2.0,1,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1232892789,1,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,2,1
1237067841,2,1,2,1,2,1,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237119079,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,1,1,1,2,2,2,2
1235735619,1,1,1,2,1,2,1,1,2,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,2,1
1237468853,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1237246471,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1236955369,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1236889921,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,1,1
1239433275,2,1,1,2,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,2,1,2,1,1,1,1,1,2,1
1250388311,1,1,1,1,1,1,2,1,1,1.0,1.0,1,1,1,2.0,1,1,2,2.0,1,2,1,1,1,2,1,2,2,2,2
1237956003,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1244869783,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1238881317,2,1,2,1,2,1,2,1,1,1.0,1.0,2,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1238245403,1,1,1,1,1,2,1,1,1,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1243767127,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,2,1,1,2,1,1,2,1,1,1
1238131895,2,1,2,2,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1234987857,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1235647817,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239629327,2,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1246632315,1,1,2,2,2,2,1,1,1,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1244508089,2,1,1,1,1,2,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1240491703,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,1,1,1,2,2,1,2,1,2,2
1247692789,1,1,1,2,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238678541,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238338191,1,1,2,2,2,2,2,1,1,1.0,1.0,2,2,2,1.0,2,1,1,1.0,2,2,1,2,2,1,1,1,1,2,2
1236922921,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,1
1243874977,1,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1239735701,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,2,2,1,1,2,1,2,2
1239421755,1,1,1,1,2,1,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,2,1,1,1,2,2
1242358327,1,1,1,1,2,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1239739989,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1237524657,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1251667111,1,1,2,2,1,2,2,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239104157,1,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1250987613,2,1,1,2,1,2,2,1,1,2.0,2.0,1,1,1,2.0,1,1,2,2.0,1,2,1,2,1,1,1,1,1,1,1
1235323831,2,1,2,1,1,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1243649709,2,2,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1241044417,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1237076221,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1246808679,2,1,1,1,2,1,1,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,2,2,1,2,2
1239519927,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236782635,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,2,1,2,1,2,2
1236859563,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1249007517,1,1,2,2,1,2,2,2,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1239670117,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,1,1,2,1,1,1,1,1,1,2
1235735559,2,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1237559847,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1238178037,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242508899,2,2,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,1,1,2,2,2
1236748021,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1236749311,2,1,2,2,1,2,2,1,1,2.0,1.0,1,2,1,2.0,2,1,1,1.0,1,2,1,2,2,1,1,2,1,1,1
1234964413,1,1,1,2,1,2,2,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1238398263,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,2,2.0,1,2,2,1.0,2,2,1,1,2,2,1,2,1,1,2
1241019211,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1243294029,1,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,1,2,2.0,1,1,1,2,2,1,1,1,1,2,2
1246083023,1,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,2,2
1245733479,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235504611,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1235810073,2,2,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1239682217,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239459653,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241182059,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1239006539,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,1,2,2
1239994543,2,1,2,1,2,2,2,2,2,1.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,2,2,2,2,2
1239285931,2,1,1,1,1,2,1,1,1,1.0,1.0,2,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1236651497,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237122207,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1240180361,1,1,2,1,1,1,1,2,2,1.0,2.0,1,2,2,2.0,2,1,2,1.0,2,1,1,2,1,1,1,2,1,1,2
1237878205,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1243665007,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,1
1240674057,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242500921,2,1,2,1,2,2,1,1,1,2.0,2.0,1,1,1,1.0,1,2,1,2.0,1,2,1,1,2,2,1,2,1,2,2
1239036071,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1241982189,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1235072765,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1235704673,1,1,1,1,1,1,1,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1241223795,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1235735583,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1238173723,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1237432083,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,1
1236813659,1,1,2,2,1,2,1,1,1,2.0,2.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,2,2
1243415667,1,1,1,1,1,2,2,2,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1238514335,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,2,1,2,2,1,1,2,1,1,2
1237748981,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1238854365,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1237694523,2,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,2.0,2,1,1,2,2,1,1,2,1,1,1
1242822323,1,1,1,1,1,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,1,1,1,2,2
1237695831,2,1,1,1,1,1,1,1,1,2.0,1.0,1,2,1,2.0,1,2,2,1.0,1,2,1,2,2,1,2,2,1,1,2
1232722875,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1256186829,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,2,1,2,2,2,2,2,1,2
1239284883,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1242820217,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1237078667,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,1,1,1
1240113965,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1240141987,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1235889221,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,2,1,1
1237112351,1,1,1,2,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1245394511,1,1,1,1,1,2,2,1,1,1.0,2.0,1,2,2,2.0,1,2,2,2.0,2,2,2,2,1,1,1,2,1,1,2
1255952113,1,1,1,1,2,1,2,1,2,2.0,2.0,1,1,1,1.0,2,2,2,1.0,2,1,1,1,2,2,2,2,1,2,2
1238877491,2,1,1,1,2,1,1,1,1,2.0,2.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237465243,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1238502187,2,1,1,1,2,2,2,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,2,1,2,2
1237369123,2,1,2,1,2,2,2,1,1,1.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,1,2,2,1,2,1,1,2,2
1238233423,2,1,1,1,2,1,2,1,1,1.0,1.0,1,2,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1240549427,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,1,1,1,2,1,1,2
1237115403,2,1,1,1,2,2,1,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
