caseid,birthyr,gender4,educ,pid3,ideo5,faminc_new,religpew,race
1237405935,C,A,E,C,B,M,I,A
1235676907,C,B,B,A,B,B,B,A
1236704241,B,A,E,A,A,F,A,D
1238138121,B,B,B,A,C,E,K,C
1232743813,B,A,D,D,A,E,J,A
1237648903,C,A,E,C,C,J,K,D
1234882901,B,A,C,A,B,I,B,F
1250436421,C,B,F,A,B,L,J,F
1240465859,B,A,C,C,C,G,J,C
1237119347,B,B,A,B,E,C,A,A
1243789891,B,B,B,A,B,J,I,A
1238086017,C,B,E,B,E,F,A,A
1241127319,A,B,A,C,E,C,K,A
1255881403,A,A,F,A,B,L,A,A
1239677649,C,B,D,C,D,C,L,A
1238286929,C,B,C,A,A,G,I,A
1238681733,C,B,B,C,C,G,K,C
1244581389,D,A,E,B,D,E,B,C
1236648193,C,B,C,C,C,F,K,C
1239769677,B,B,A,B,E,B,A,A
1246417815,B,B,B,C,C,D,A,A
1237500793,C,A,E,D,B,N,I,D
1238253423,C,A,C,C,C,C,A,A
1239709965,C,B,B,A,B,B,K,A
1239117915,C,B,D,C,B,E,K,A
1236055059,B,A,C,B,E,C,A,A
1239676293,B,B,C,D,A,A,K,A
1244681185,C,B,C,C,C,P,A,B
1255926859,A,A,F,A,B,J,A,A
1249693841,B,B,E,A,B,C,I,A
1235749315,B,A,F,D,A,K,I,C
1242839271,B,A,C,C,D,I,A,A
1240355985,D,B,E,A,A,J,K,C
1257248843,B,B,A,A,A,J,A,C
1239767909,A,B,C,B,D,H,B,A
1243749837,B,A,E,B,A,B,C,C
1231781501,B,A,C,A,A,B,B,C
1242946173,D,B,E,C,C,I,B,C
1237369109,B,A,C,A,C,C,J,A
1239899527,D,A,E,C,B,D,J,D
1257249179,B,B,D,A,C,F,B,C
1241620109,C,A,B,B,C,J,B,C
1245331457,C,B,E,A,B,L,J,A
1237124101,C,A,B,B,D,L,A,A
1243312333,B,B,F,C,C,C,J,C
1236751193,B,B,E,A,B,J,E,A
1236712827,B,A,D,B,D,D,L,A
1238164197,C,B,F,A,C,J,A,B
1232532159,B,B,E,B,D,B,C,A
1239330403,B,A,F,C,D,J,J,D
1242896237,B,B,E,B,D,D,K,A
1238343565,B,B,C,A,C,I,B,C
1247686111,B,B,F,A,C,G,A,B
1255489353,A,A,C,C,C,F,B,A
1239735059,C,B,D,A,B,B,E,A
1242918249,B,A,C,D,E,K,L,A
1239678271,A,A,C,B,E,E,A,A
1232517793,B,B,C,C,C,B,L,A
1232634669,B,A,F,B,C,H,A,A
1241235903,B,A,C,A,B,H,J,A
1238177979,B,A,E,A,B,E,K,A
1239010879,C,A,D,A,A,D,E,A
1236871013,B,B,B,A,B,B,J,B
1242477819,B,B,E,A,B,J,K,A
1243228601,B,A,D,A,B,C,I,A
1256045561,B,A,F,C,C,K,E,A
1236867885,C,A,C,B,D,G,I,E
1237528273,B,B,B,C,C,D,K,A
1232692251,C,A,F,A,A,K,K,A
1232660971,B,A,E,A,B,G,J,A
1240302277,C,B,B,A,C,J,B,C
1232538525,C,B,D,B,D,C,A,A
1237522133,B,A,E,A,C,K,C,A
1243729115,A,B,C,B,C,B,C,A
1244247389,C,B,F,A,C,H,A,D
1238999987,B,A,E,A,B,D,J,A
1241339053,D,B,D,C,E,H,A,A
1232359177,B,B,F,A,B,K,I,A
1242411933,D,B,C,C,C,I,C,A
1238177543,C,B,C,A,B,I,B,A
1250396773,C,B,B,C,D,G,K,A
1239686439,B,B,E,A,B,I,B,A
1246417543,B,B,D,A,B,C,I,A
1232662877,B,A,E,C,D,K,B,A
1237432373,D,B,F,A,C,K,K,C
1246387029,B,B,E,A,B,C,A,A
1242452187,A,B,C,C,C,H,A,A
1242198841,C,A,E,D,C,K,J,C
1245424719,B,A,C,B,E,J,B,A
1240458877,B,B,C,A,B,C,I,A
1244002643,D,B,F,A,B,G,B,A
1237565579,C,A,E,A,B,I,J,A
1236992015,C,B,C,A,A,H,K,C
1245177377,B,A,D,A,B,B,K,A
1240580417,D,A,E,C,A,H,I,A
1242932235,B,A,E,A,B,L,J,A
1242478605,B,B,E,A,A,E,K,A
1238245779,C,B,C,C,B,I,K,A
1243077749,B,A,C,B,D,C,A,A
1234893053,B,B,D,C,C,I,A,A
1232331101,B,B,C,B,C,B,A,A
1255869083,B,A,F,A,C,E,A,A
1238967175,B,A,C,C,D,B,I,A
1242455293,A,A,D,C,E,H,A,A
1239038167,B,B,D,C,C,I,A,B
1243818439,B,A,E,A,B,E,I,A
1241019925,A,A,E,A,B,C,I,A
1239038071,B,B,C,B,D,F,B,A
1242933195,B,B,D,A,C,E,A,A
1235675739,B,B,C,C,C,E,A,B
1241095023,C,A,E,D,C,B,B,A
1243022503,D,B,E,C,C,H,I,A
1246436163,B,B,C,A,B,L,A,A
1237561231,B,A,E,B,D,K,C,A
1245174403,B,A,F,A,A,L,A,A
1236803673,B,B,F,A,A,K,J,C
1242499907,B,A,E,C,C,N,K,A
1239002763,C,B,E,B,D,K,A,A
1242428961,B,B,C,A,C,E,E,A
1256153591,B,A,E,C,D,B,J,D
1237529095,B,A,E,B,E,J,A,A
1242949965,B,B,E,B,C,K,A,A
1238297611,C,B,E,C,A,I,L,A
1244659573,D,B,E,A,A,H,J,A
1238246025,C,B,C,C,C,D,K,D
1239768213,B,B,F,A,A,I,I,A
1237404837,C,B,C,A,A,B,J,A
1237645519,C,B,E,A,B,A,K,D
1239080313,B,A,D,B,E,C,J,D
1234788569,B,A,F,B,E,K,A,A
1237527729,C,A,F,D,C,L,K,D
1235735699,B,B,B,B,E,F,L,A
1237024661,D,B,F,C,B,K,C,A
1242752821,B,A,D,B,E,J,B,A
1236916275,C,B,E,B,E,K,B,D
1240784909,D,A,D,A,C,K,K,F
1257248357,C,A,F,A,C,E,B,C
1232723529,B,A,E,B,D,J,B,C
1235513073,C,A,C,C,E,M,B,F
1239579503,B,B,A,D,C,D,K,B
1242524943,C,B,E,C,D,A,A,D
1242478945,C,A,D,C,C,G,K,A
1232868115,A,A,B,D,E,C,L,G
1232580337,C,B,F,A,C,L,B,C
1242523809,B,A,C,C,C,I,A,A
1236752115,B,A,A,D,C,B,A,A
1249716207,B,B,C,A,C,H,A,B
1236826579,D,B,E,C,C,H,C,A
1237028781,C,B,E,A,C,F,K,A
1238199581,C,A,E,C,E,G,A,C
1238624823,B,B,C,C,C,F,A,C
1239905621,C,A,C,A,A,J,I,A
1237030789,B,B,B,C,E,D,L,A
1247683859,B,B,E,A,A,D,I,F
1239251545,B,B,B,A,A,D,K,A
1238815479,B,B,B,A,A,F,L,C
1236922069,D,A,F,C,C,I,G,D
1232777359,B,B,B,B,E,B,B,A
1242165477,D,B,C,C,C,M,A,A
1238255639,C,A,F,A,C,K,I,D
1243809947,A,B,C,A,B,D,A,A
1237243005,B,A,E,C,C,I,A,A
1245429675,C,A,F,A,C,J,K,A
1242841729,B,B,D,A,C,K,B,A
1243963573,B,B,E,B,D,B,J,A
1249900633,C,A,C,A,C,N,I,A
1243802391,B,B,F,A,C,N,I,A
1235836453,D,B,F,C,A,K,I,C
1237599307,B,B,B,D,E,C,L,A
1249693979,B,A,F,A,C,L,B,C
1240429859,D,B,F,A,A,I,K,A
1236907547,B,A,C,C,C,J,I,C
1237315499,D,A,E,A,C,K,A,C
1246259473,D,A,E,D,A,E,K,A
1234862027,B,A,E,B,D,E,I,A
1245253653,B,A,F,B,D,J,B,A
1237888519,B,B,B,B,C,B,A,A
1242455481,B,B,F,B,D,L,A,C
1245792075,D,B,E,B,D,L,K,D
1245559649,D,B,F,C,C,J,B,A
1236922095,B,B,E,B,D,I,A,A
1240376237,B,B,D,C,C,H,K,A
1238297247,B,A,B,C,D,D,B,C
1242897217,A,D,C,A,C,I,A,A
1241418173,D,B,E,C,A,M,I,A
1241150891,C,A,E,A,B,J,I,H
1239391735,C,B,C,D,C,C,L,E
1243944795,B,A,E,A,B,E,B,A
1237285973,C,A,D,C,D,B,A,F
1242219739,D,A,E,A,B,N,I,A
1242509075,B,B,E,A,B,C,A,A
1237202539,C,A,E,D,B,J,I,A
1232536987,B,B,E,D,B,E,K,A
1243190999,D,B,E,B,D,A,K,A
1241235045,C,A,D,A,B,I,I,A
1237406871,B,A,E,A,B,E,H,A
1241234569,B,A,E,A,B,N,I,A
1243745231,C,A,E,C,C,F,K,D
1241179737,A,A,D,C,C,C,B,B
1245293683,B,B,E,C,C,K,A,A
1237498067,C,A,C,B,E,C,A,A
1240374945,D,A,E,A,C,M,J,A
1242786179,D,B,E,B,D,H,C,A
1251696005,C,B,B,B,E,I,A,A
1239711329,E,A,E,C,A,I,I,A
1236841997,B,B,B,A,C,E,A,A
1239460207,D,A,E,A,B,L,K,A
1239002913,D,B,E,A,C,F,C,A
1239155637,C,B,C,C,C,F,K,A
1247684305,B,B,E,A,A,H,K,E
1236679471,D,B,B,C,B,C,I,A
1237906117,B,B,B,C,D,J,A,A
1236842567,A,A,B,B,E,D,K,A
1236225415,D,B,E,B,C,I,A,A
1237121075,C,B,D,A,B,L,K,A
1238779335,B,A,B,A,C,E,K,A
1238342051,C,B,D,C,C,C,K,C
1232643805,D,B,C,C,C,A,D,A
1236864385,B,A,C,A,B,K,K,C
1250679657,C,A,C,B,D,G,A,B
1238935711,B,B,B,B,D,B,A,F
1239281195,D,B,E,A,E,D,B,B
1236952811,B,A,F,C,C,K,B,C
1240677339,D,A,A,C,B,A,K,A
1238690539,B,A,C,B,D,C,J,E
1238623907,C,B,E,A,B,E,K,C
1238801415,D,A,E,B,E,K,B,C
1255850001,B,A,F,C,E,K,A,A
1237853851,B,A,C,A,C,H,A,C
1250251567,B,A,B,B,D,J,A,A
1236923625,B,A,C,A,B,J,I,B
1237886011,B,B,B,A,C,G,B,C
1246165101,C,B,C,B,E,H,A,A
1236676689,B,A,E,C,B,K,I,A
1256174193,C,A,F,B,C,L,A,A
1246752479,D,A,E,A,B,H,A,C
1240549503,C,B,F,D,C,D,A,B
1237398237,B,A,E,A,C,L,J,C
1245107503,D,B,C,C,C,G,B,C
1240488391,B,B,D,C,C,F,A,A
1242526543,D,B,E,C,B,D,I,A
1237597007,B,A,C,C,C,G,A,A
1243945743,B,A,E,A,B,C,K,A
1257247701,C,A,C,A,A,C,I,A
1242894825,B,A,F,B,A,I,E,A
1239767111,B,B,C,C,C,D,I,A
1241180647,C,B,D,A,A,D,J,A
1256139731,B,A,C,C,B,B,I,A
1238287039,B,A,E,A,A,B,I,A
1237561289,B,B,F,D,B,F,I,A
1238850001,D,B,E,C,B,G,C,A
1245012293,A,A,C,A,C,B,J,A
1236718177,B,B,C,B,C,F,L,A
1242524997,B,B,D,A,B,I,B,C
1238025147,D,B,F,A,A,E,I,B
1247685111,B,B,C,A,C,D,L,C
1242876465,B,B,C,C,C,J,B,C
1241339799,E,B,B,A,C,A,K,A
1244574851,D,D,C,D,E,H,K,F
1249693769,B,A,F,C,C,K,L,G
1232482029,B,A,F,D,A,C,K,C
1239737091,B,B,F,A,A,H,B,C
1245161037,B,B,B,A,B,F,K,C
1247684511,D,A,B,B,D,J,K,C
1248172185,B,B,B,A,C,D,K,C
1251664723,A,B,E,A,C,C,H,B
1247685071,B,B,F,A,C,N,A,B
1243509905,B,B,F,C,C,L,A,B
1238935439,A,A,E,A,A,H,K,B
1238214915,B,A,F,A,C,K,B,B
1245175553,B,A,F,A,B,J,K,B
1238342249,C,A,B,C,A,F,K,A
1238247375,D,A,C,C,D,J,L,A
1239839347,B,A,D,C,B,L,G,C
1241141111,C,A,E,C,A,O,A,A
1232610765,B,B,C,D,A,B,A,A
1238292883,C,A,E,A,C,K,K,D
1240430417,B,A,E,A,B,I,A,A
1232693227,B,A,E,A,B,J,I,A
1237365141,B,A,E,D,C,L,A,G
1255534797,B,A,F,C,C,H,K,A
1235354131,B,B,C,A,C,D,B,F
1239075981,B,B,E,C,C,K,A,A
1239156121,D,A,F,C,B,K,C,A
1249429417,D,A,B,A,B,L,I,A
1232537777,C,B,F,A,B,L,A,A
1235618703,D,B,E,A,B,B,I,A
1242476253,B,A,E,C,E,I,A,G
1239734647,C,A,E,B,E,L,A,A
1236623473,B,B,E,B,C,D,K,A
1243855531,B,B,D,A,B,G,K,A
1238939413,D,B,D,B,D,I,B,C
1238250527,B,A,E,A,C,M,I,A
1240788913,E,B,E,A,B,G,J,F
1235027973,A,B,C,B,D,I,A,A
1244817887,B,A,C,B,D,G,A,C
1247944259,B,A,B,B,D,L,B,C
1240466091,C,A,F,C,D,L,K,F
1240787091,D,B,D,A,B,D,B,C
1239840077,C,A,B,A,A,H,A,A
1244542711,D,A,C,B,D,D,A,A
1240429505,B,B,D,A,C,M,G,D
1236986443,B,B,F,C,C,N,A,D
1245476001,C,B,D,A,B,L,B,D
1236317617,C,A,C,C,C,I,J,D
1242500399,C,B,D,C,C,L,A,A
1240324245,C,B,E,A,B,I,B,A
1241069745,B,A,E,C,C,M,A,D
1235371463,B,B,C,B,C,B,L,A
1245200281,B,B,D,A,A,D,K,A
1245485405,D,B,B,B,C,B,B,C
1257248639,C,B,E,A,C,C,K,C
1240875779,C,A,C,C,A,C,I,C
1236815319,D,A,C,B,E,I,L,A
1245307223,B,A,C,C,D,F,K,A
1237294479,B,A,F,C,C,J,K,G
1232498929,B,A,B,C,B,H,I,A
1255832227,A,A,F,C,C,H,B,G
1239002367,B,A,C,C,C,E,K,A
1241095203,B,B,C,B,C,L,B,A
1245427119,B,B,C,B,E,C,L,A
1245199021,B,B,E,C,D,A,B,A
1242661025,B,A,D,B,E,A,G,D
1238943143,B,B,D,C,B,B,K,A
1243891271,B,A,D,C,D,D,C,A
1239074109,B,B,E,C,C,F,L,A
1241398269,B,A,F,C,C,G,B,A
1232721109,C,A,E,C,C,I,J,D
1257152179,B,A,D,C,C,J,A,F
1239678243,B,B,D,C,E,H,C,A
1242261557,A,B,C,A,B,G,K,A
1255281681,D,A,F,A,A,N,I,A
1243746655,A,B,C,B,C,H,K,A
1242547305,C,A,C,C,A,K,K,C
1243946925,B,B,D,B,D,C,B,A
1237024579,C,B,D,A,B,L,B,A
1238171729,D,A,F,C,C,J,A,F
1246414581,B,B,C,B,E,E,B,A
1235371729,A,B,C,A,C,I,B,A
1238848479,C,A,F,C,C,K,J,A
1240378697,A,B,D,A,A,F,K,A
1243549853,D,A,E,A,B,H,A,A
1237607689,B,B,D,C,A,G,B,A
1238672755,C,B,D,B,E,E,A,A
1240142275,D,B,B,A,A,J,K,A
1244274179,D,A,F,C,C,D,E,G
1238398147,D,B,C,C,A,E,J,B
1242573669,B,B,E,B,E,D,A,A
1240462365,C,A,F,C,C,K,G,D
1237569297,C,A,F,A,A,L,J,A
1242500011,B,A,E,B,E,K,C,A
1232925043,B,B,B,C,C,G,K,A
1243229929,C,B,E,C,B,E,A,A
1242477861,B,B,E,C,C,L,I,A
1232942025,C,A,C,B,D,I,K,A
1241043677,C,B,F,A,B,I,A,A
1238767643,B,A,D,B,D,F,B,A
1239771895,B,A,C,A,B,C,B,C
1243892071,B,B,C,C,C,D,K,A
1241208203,B,B,C,A,C,F,L,A
1240141179,B,B,C,A,B,G,B,A
1243855451,C,B,C,C,A,F,K,A
1232779043,B,B,C,A,A,B,A,A
1235567371,B,B,C,B,C,D,J,A
1239769563,C,B,F,A,A,L,C,A
1240141221,C,B,D,C,C,D,A,A
1245222585,C,B,C,A,A,E,K,A
1238244027,B,B,F,A,B,E,I,A
1238165817,D,A,D,A,A,G,K,F
1239361187,D,B,D,D,D,I,A,A
1242481063,D,A,C,C,C,D,A,F
1238678741,D,A,F,A,B,I,A,D
1237913057,B,A,E,C,D,E,A,A
1232653885,B,A,F,C,C,K,A,F
1232943159,B,B,C,B,E,M,K,A
1235323065,B,A,C,A,B,I,J,A
1242462149,A,A,C,A,B,G,L,A
1237367045,B,A,C,A,B,I,J,A
1243855355,B,A,C,C,D,H,K,A
1242431029,A,A,D,C,C,D,C,A
1246040687,A,A,C,C,D,I,B,F
1240326785,A,A,C,C,D,I,A,A
1255925983,A,A,F,A,C,J,I,E
1242739681,B,A,E,C,D,K,B,A
1255790851,B,A,E,C,D,K,L,E
1255134013,A,A,C,C,C,I,A,G
1238985769,B,B,F,A,C,H,A,F
1237372423,B,A,C,A,B,I,A,A
1242335411,B,D,E,D,C,J,G,E
1245475881,C,A,F,A,B,H,E,A
1237750457,B,A,B,B,E,E,B,A
1243766719,A,B,C,A,B,E,B,A
1237559961,D,A,F,C,C,I,C,A
1240326039,B,A,F,C,C,L,K,E
1240579855,B,A,C,B,E,C,A,A
1242430725,B,B,C,A,B,I,I,A
1232491165,B,B,D,A,C,K,J,A
1238177949,B,C,F,A,A,B,E,F
1232494201,B,A,E,B,C,K,J,A
1245227865,B,A,E,A,B,L,E,A
1241019417,C,B,E,A,B,H,K,A
1252245511,C,A,C,C,C,D,K,G
1242392029,B,A,C,C,C,G,L,G
1245798503,B,D,C,D,A,L,L,F
1234990529,C,A,C,C,C,K,I,E
1237435119,D,A,E,D,A,L,I,C
1232691515,B,B,C,A,A,C,K,A
1239002841,B,B,C,C,C,G,I,A
1237569359,C,B,B,B,E,F,B,A
