caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1236803987,B,A,B,A,B,A,B,A,A,B,A,B,A,A,B,B,B,B,B,A,A,A,A,B,A,B,B,A,B,B
1237372577,B,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1237906511,B,B,A,A,B,A,B,A,A,A,B,B,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1237498131,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,B
1235770257,A,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,A,B,A,B,B,A,A,B,A,A,B,B,B,B
1243839891,A,A,A,B,A,A,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1238817401,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,B,B,A,B,A,A,B,B
1235691433,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A
1242284723,A,A,B,A,A,B,B,A,A,A,B,B,B,B,B,A,B,A,A,A,B,A,A,B,A,A,B,A,A,B
1237369717,B,A,A,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,B,A,A,A,B,B,A,A,B,A,B,B
1242287137,A,B,A,A,B,B,A,A,A,A,B,B,B,A,B,B,A,B,A,A,A,A,A,B,A,B,B,B,A,B
1242118483,A,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,B,B,A,B
1240117783,A,A,A,B,A,B,A,A,B,A,B,B,B,A,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1238965175,B,A,A,A,B,B,A,A,A,B,A,A,A,A,B,A,B,A,B,B,A,B,A,B,B,A,B,A,B,B
1236899879,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1239706169,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238091415,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,B,B,B,A,B,A,A,B,B,B,B,A,B,B
1237025073,A,A,A,A,A,A,A,A,B,B,B,B,A,B,B,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B
1235704905,A,A,A,A,B,A,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,A,A,B,A,A,B,A,B,B
1236842483,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,B,A,A,B,B,A,B,A,B,B
1235322503,B,A,B,B,A,B,B,A,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,B,A,A,A,B,A,B
1238690465,A,A,A,A,A,B,B,B,B,B,A,A,B,B,B,B,A,A,B,A,A,A,B,A,A,A,B,A,A,B
1237523567,A,A,A,A,A,B,A,A,A,B,A,B,A,A,B,B,A,B,A,B,A,A,B,B,A,A,A,A,A,B
1237121357,B,A,A,A,B,A,A,A,A,A,A,B,B,B,B,A,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1243809183,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1242239669,B,A,B,B,B,A,A,A,A,A,A,A,A,A,B,B,B,B,B,A,B,A,A,B,B,B,B,B,B,B
1238977167,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1238881249,B,A,A,A,B,B,B,A,A,B,B,A,A,A,A,B,B,B,B,A,A,A,A,B,A,A,B,B,B,B
1242805221,A,A,A,B,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1238214557,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,B,A,B,B,A,A,A,B,A,A,A,A,A,A,A
1239460137,A,A,A,B,A,B,A,A,B,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1245296923,A,A,B,B,A,B,A,A,B,A,A,B,B,B,B,B,A,A,B,A,A,A,B,B,A,A,B,A,A,B
1237909127,B,A,A,A,B,A,A,A,A,B,A,A,A,B,B,A,B,B,B,A,A,A,A,B,B,A,B,A,B,B
1232893997,B,A,B,A,B,A,B,A,A,B,A,B,B,A,B,A,A,B,B,B,B,A,A,B,B,A,B,B,B,B
1255720607,A,A,A,B,A,B,A,A,B,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A
1238850495,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
1240326615,A,A,B,A,A,B,B,B,B,A,A,A,A,B,B,B,A,A,A,B,B,A,A,B,A,A,A,A,A,A
1242429811,A,A,A,A,A,B,A,A,A,B,A,A,B,A,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1234862115,A,A,A,A,A,A,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1231898551,A,A,B,A,A,B,A,A,B,A,B,A,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1239867565,B,A,B,A,A,B,B,A,A,A,B,B,B,B,B,B,A,B,B,A,A,A,B,B,A,A,A,A,B,A
1241182451,B,B,A,B,A,B,B,A,A,A,A,A,B,B,B,B,A,B,B,A,B,B,A,B,B,A,B,A,B,B
1239734831,A,A,A,B,A,B,B,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A
1243747095,A,A,A,B,A,B,A,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1237904487,A,A,A,B,A,B,B,B,B,B,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,B
1242840073,B,B,A,A,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1237894385,B,A,B,A,B,B,A,A,A,A,A,B,B,B,B,B,A,B,B,A,B,A,B,B,A,B,B,B,B,B
1236741905,A,A,A,B,A,B,B,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1235848193,B,B,A,A,A,B,B,A,A,B,B,B,A,A,B,A,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1249716123,A,B,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,B,B,A,A,A,B,A,A,A,A,A,A,B
1246468243,A,A,B,A,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1238287995,B,A,A,B,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1242821209,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1236812559,B,A,B,A,B,A,B,A,A,B,A,B,A,A,B,A,B,B,B,A,B,A,A,B,B,B,B,B,B,B
1249716171,A,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1240375647,B,A,A,A,B,A,B,A,A,B,A,A,A,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B
1240144325,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,B
1240323211,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1232494311,A,A,A,A,B,B,A,A,A,B,A,B,A,A,B,B,A,B,B,A,A,A,A,B,B,A,B,B,A,B
1237941853,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,B,A,B,B,A,B,B,B,B
1240519693,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232132153,B,A,A,A,B,A,A,A,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,B,A,A,B,A,B,B
1240430957,B,B,A,A,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1238464895,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1239735589,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,B,A,A,A
1238767937,B,B,B,B,A,A,A,A,A,B,B,A,B,A,A,B,B,B,A,B,B,A,A,A,A,A,A,B,B,B
1242954211,A,A,A,A,A,A,A,B,B,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B
1245177003,A,A,B,B,A,B,A,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1238020395,A,A,A,A,B,A,A,B,B,A,B,B,B,A,B,A,B,A,A,A,A,A,B,A,B,A,B,A,A,B
1243434645,B,A,A,A,B,A,B,A,A,B,B,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,A,B,B,B
1239707479,B,A,B,A,B,B,B,A,A,B,B,A,A,A,A,A,A,A,B,B,B,A,A,B,B,A,B,A,B,B
1237400389,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1255925853,A,A,A,A,A,B,B,A,B,A,A,B,B,B,B,A,A,B,A,A,A,A,B,A,A,A,A,A,A,B
1239657517,A,A,A,A,A,B,A,A,B,A,B,B,A,B,B,B,A,A,A,B,A,A,B,A,A,A,A,A,A,B
1237119609,A,A,A,A,A,A,B,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,A,A,A,A,A,A,B
1236892697,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1232850639,A,A,A,B,A,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,B,B,A,A
1238093993,B,A,B,B,A,B,B,A,A,A,B,B,B,B,B,B,A,B,B,A,A,A,A,B,A,A,B,A,B,B
1234958375,B,A,A,A,A,B,B,A,A,A,A,B,A,A,B,A,B,A,B,B,A,A,A,B,A,A,B,A,A,B
1242586341,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1247685477,A,A,A,B,A,B,B,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1236390247,A,A,A,B,A,A,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1238396495,A,A,B,B,A,B,A,B,B,A,B,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A
1237225889,A,A,A,B,A,B,A,A,B,A,A,A,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1246455887,A,A,A,B,A,A,A,B,B,A,A,B,B,A,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1242459285,A,A,B,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,A,B,A,A,B,B,A,B,B,B,B
1238678685,B,A,A,A,A,B,A,A,A,A,B,A,B,A,A,A,A,B,B,A,A,A,A,B,A,A,B,A,A,B
1238510593,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238778587,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1251521425,A,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,A,B,A,A,B,A,A,B,B,B,B,A,A,B
1242453371,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,B,B,B
1242596355,B,B,B,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,A,B,B,B,B,B,A,B,B,B
1248076107,B,A,A,A,A,A,B,A,A,B,A,A,A,A,B,B,A,B,B,B,B,A,A,B,B,B,B,B,B,B
1239768329,B,A,A,A,A,B,B,A,A,B,A,A,B,A,B,B,A,B,B,B,B,A,A,B,A,A,B,B,B,B
1238768561,A,A,B,B,A,B,A,A,A,A,A,B,B,B,B,B,A,B,A,A,A,A,A,A,A,A,B,A,A,A
1243747575,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,B,A,B,A,A,B
1236869665,B,A,A,A,A,B,B,A,B,A,B,B,B,B,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A
1242410569,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1238344917,A,A,B,A,A,B,A,A,B,A,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A,A,B,A,B,A
1245199407,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A
1240505655,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1240490171,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,A,B,B,B,B,B
1237433625,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1243893409,B,B,B,B,A,A,B,A,B,A,A,A,A,B,B,B,A,A,A,B,A,A,A,A,A,A,B,B,B,A
1236338849,B,A,A,A,B,A,A,A,B,A,B,A,B,A,B,B,B,B,B,B,A,A,A,B,A,A,A,A,B,B
1237467305,B,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A
1236939301,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1239466447,A,A,A,A,A,A,A,A,B,A,A,B,B,B,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,A
1238210549,B,A,A,B,A,B,A,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,B,B,A,B
1240303523,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,A,B,B,B,A,B,A,A,B,B,A,B,A,B,B
1236953037,B,A,A,A,B,A,A,A,A,B,B,A,A,A,B,B,A,B,B,A,A,A,B,B,B,A,A,A,B,B
1251663615,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1244677553,B,A,A,A,B,A,B,A,A,A,B,B,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1246138383,A,A,A,A,A,B,A,A,B,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A
1239741847,A,A,B,A,A,B,A,A,A,B,A,A,A,B,B,B,A,B,B,A,A,A,B,B,A,A,B,A,B,A
1242526109,B,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,B,A,B,A,A,B,A,A,A,A,A,A,B
1247713149,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1251663663,B,B,A,A,B,A,A,A,A,B,A,A,A,A,B,B,B,A,B,A,A,A,A,B,B,A,B,B,B,B
1239654221,B,A,A,B,B,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,B,A,A,A,B,A,A
1238344711,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1241069689,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,A,A,A,B,B
1240294943,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,B,A,B,B,A,B,A,B,A,A
1255906731,B,A,A,A,B,B,B,A,A,B,B,B,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1236890381,A,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B
1238867967,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1240519993,B,A,B,A,B,A,B,A,A,B,A,A,B,B,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1238289371,B,B,B,A,B,B,B,A,A,B,B,A,A,A,B,B,B,B,B,B,A,A,A,B,A,B,A,B,B,B
1241068943,B,A,B,A,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,B,B,A,B,B,A,B
1237656859,A,A,B,B,B,A,A,B,B,A,B,B,B,B,A,A,A,B,A,B,A,A,A,B,A,A,B,A,A,B
1238089603,B,A,B,B,A,B,A,A,B,A,B,B,B,B,B,B,A,B,A,B,B,A,A,B,A,A,A,A,B,B
1239162857,A,A,A,B,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1251664745,A,A,B,A,A,B,A,B,B,A,A,A,B,B,B,B,A,B,B,A,B,A,B,A,A,A,A,A,A,A
1236810185,B,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1237332573,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1247685227,A,A,B,B,A,A,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1251665357,A,A,B,A,A,A,B,A,B,A,A,B,B,B,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B
1235591403,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,B,B,A,B,A,B,B,A,A,B,A,A,B
1239677051,A,A,A,A,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1240701891,B,B,A,A,B,A,A,A,A,A,B,B,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1236961689,B,A,A,A,B,B,B,A,A,A,B,A,A,A,B,A,B,B,B,B,A,A,A,B,B,B,B,A,B,B
1237564373,A,A,A,A,B,A,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1235463803,A,A,A,A,A,B,B,B,B,A,B,A,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1232691169,B,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,B,A,A,B
1235723109,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1243132447,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A
1249716311,A,A,A,B,A,B,B,A,B,B,A,A,A,A,B,B,B,A,B,A,A,A,B,B,B,B,B,B,B,B
1236517495,A,A,B,A,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,A,A,A,B,B,A,A,B,A,B,B
1231467131,A,A,B,A,A,A,A,A,A,A,A,A,B,A,B,A,A,B,B,B,B,A,A,A,A,A,B,A,B,B
1237025067,A,A,B,A,A,B,A,A,A,A,A,A,B,A,B,A,A,A,B,A,B,A,B,B,A,A,A,A,B,B
1242913675,A,A,A,B,A,B,A,A,B,A,B,B,B,A,B,A,A,A,B,B,A,A,B,B,A,A,A,A,A,A
1243294953,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,B,A,A,B,A,B,A,A,B,A,A,A,A,A,A
1238618563,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,A,B,B,B
1237913933,B,A,A,A,A,B,A,A,A,B,B,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1236677691,B,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1245222123,B,A,B,B,A,B,A,A,B,B,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1239038793,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1255926741,B,A,B,A,B,B,A,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1238195713,A,A,A,A,A,A,A,A,B,A,A,A,B,B,B,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1242453753,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242430451,A,A,A,A,B,A,A,A,B,A,B,B,B,B,B,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A
1240183573,A,A,A,B,A,B,A,A,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1237598493,B,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A
1238757381,B,A,A,A,B,B,A,A,A,B,B,A,B,B,B,A,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1249694049,A,A,A,A,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242965979,A,A,B,A,A,B,A,B,A,A,A,B,B,A,B,B,A,A,A,A,B,A,A,B,A,A,B,B,A,A
1242453211,A,A,A,A,B,A,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,B,A,B
1240115655,A,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,A,A,B,A,B,B
1237206569,A,A,B,A,B,A,A,A,A,B,A,A,B,B,B,A,B,B,B,A,B,A,B,B,A,A,A,A,B,B
1237959003,A,A,A,A,A,B,B,A,B,A,B,A,B,B,B,B,A,B,A,B,A,A,A,B,A,A,B,A,A,B
1239957753,A,A,B,B,A,B,B,A,B,B,A,B,B,B,B,A,B,A,B,B,A,A,A,B,A,A,A,A,A,A
1238779497,B,A,B,B,B,A,B,B,A,B,B,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1240303363,A,A,A,A,A,A,A,A,B,B,A,A,B,A,B,B,A,A,B,A,A,A,B,B,B,A,B,A,A,B
1240881017,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A
1235836483,A,A,B,B,A,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1234990993,B,A,A,A,B,A,A,A,A,B,A,B,A,A,B,B,B,B,B,B,A,A,A,B,B,B,B,A,B,B
1234831997,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1242548299,B,A,A,A,B,B,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,B,A,B,A,A,B,A,B,B
1235836439,A,A,A,A,A,A,B,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,B,A,A,B,A,A,B
1242915597,B,A,A,B,B,B,B,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,B,B,B,B,A,B,B
1240342271,A,A,A,B,A,B,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1237566753,B,A,A,A,A,A,B,A,A,B,A,A,A,A,B,A,A,B,B,B,B,A,A,B,A,B,B,A,B,B
1237436747,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,B,A,B,A,A,B,A,A,A,A,A,A,B
1242357549,B,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1237493317,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,A,B,A,A,B,B,A,A,A,B,B
1242719029,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,B,B,B
1237562127,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,B,B
1232477797,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1239667329,B,A,A,A,B,A,B,A,A,B,A,B,A,B,B,B,A,B,A,A,A,A,A,B,B,A,B,A,B,B
1255849027,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1239957751,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1238884721,A,A,B,B,A,B,A,A,B,A,B,A,B,B,B,A,A,B,B,B,B,A,A,B,A,A,B,A,B,B
