caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1236921035,B,B,A,A,B,A,B,A,A,A,B,B,A,B,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1242287605,B,A,B,B,A,B,A,A,B,B,A,B,B,B,B,B,A,A,A,B,B,A,A,B,A,B,B,A,A,B
1239000071,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,A,B,B,B,A,A,A,A,B,A,A,B,A,B,B
1238625561,A,A,A,A,B,A,B,A,A,A,B,B,B,B,B,B,B,B,B,A,A,A,A,B,B,A,B,B,B,B
1240461835,B,B,B,A,B,B,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1249583963,B,A,A,B,B,A,B,B,A,B,B,A,A,A,A,B,B,B,A,B,B,A,B,A,B,A,A,A,B,B
1244493869,A,A,A,A,B,B,B,B,A,A,A,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A
1236892307,B,A,B,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1237145867,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1241422579,B,B,B,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,A,B,A,A,B,B,A,B,B,B,B
1238610327,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237954863,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237066445,A,A,B,A,B,A,B,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,A,A,B,A,A,B
1232924145,A,A,A,A,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,B,A,B,A,B,A,A,B
1242525085,B,A,A,A,B,B,B,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,A,B,A,A,B,B,B,B
1238235995,B,B,B,B,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1241449741,A,A,A,A,A,B,B,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,B,A,A,A,B
1238295283,A,A,B,A,B,B,B,B,A,A,B,B,A,B,A,B,A,A,B,B,A,A,A,B,A,A,B,A,A,A
1242455867,B,A,B,B,A,B,A,A,A,A,B,B,B,B,B,B,B,B,B,A,B,A,A,A,A,A,B,A,B,B
1242915189,A,A,A,A,B,A,B,A,A,B,A,A,B,B,B,A,B,B,B,A,A,A,A,B,A,B,B,B,B,B
1239865001,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1240168381,B,A,B,A,B,B,B,A,A,B,A,A,A,A,B,A,B,A,A,B,B,A,A,B,B,A,B,A,B,B
1246414655,B,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A
1242525353,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1236958455,A,A,B,B,A,B,A,A,A,A,B,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1239899971,A,A,B,B,A,B,B,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,B,A,A,A,B
1245220411,A,A,A,B,A,B,B,A,B,B,B,B,B,B,B,A,A,A,A,A,B,A,B,B,A,A,B,B,A,B
1242915101,A,A,B,B,A,B,A,A,B,B,A,B,B,B,B,A,A,A,A,B,B,B,A,B,A,A,B,A,A,A
1249973011,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,B,B,B,B,A,B,A,A,B,A,A,B,A,A,A
1242455493,A,A,A,A,A,B,B,A,A,B,A,A,A,A,B,B,A,A,A,A,B,A,A,B,A,A,B,A,A,B
1237598247,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A
1237858473,B,A,B,B,A,B,A,A,A,A,A,B,B,B,B,B,A,B,A,B,A,A,A,B,A,A,B,A,A,B
1255820567,B,A,A,A,B,A,B,A,A,B,A,A,A,A,A,B,A,B,B,B,B,A,A,B,B,A,A,A,B,B
1241121787,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242897135,A,A,A,A,A,A,B,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,B,A
1245140811,B,B,B,B,B,A,B,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,B,A,A,B,B,B,B
1238851283,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1238033655,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1248197347,A,A,A,A,B,B,B,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A
1242432165,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1251024045,A,A,A,A,A,B,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1237498313,B,B,A,A,B,A,B,A,A,A,A,B,B,A,B,B,B,B,B,B,A,A,A,B,A,A,B,A,B,B
1238011791,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1232595675,B,A,B,B,B,A,B,A,A,A,A,A,A,B,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1241122133,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237162833,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A
1237202713,A,A,A,A,A,B,B,A,A,B,A,A,A,A,B,A,A,A,A,A,B,A,A,B,A,A,B,B,A,B
1242432121,B,A,A,A,A,A,B,A,A,A,B,B,B,A,B,B,B,B,B,A,B,A,A,B,B,B,B,B,B,B
1255982071,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,B
1235239895,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,B,B,A,B,A,A,B,A,A,A,A,A,B
1243874579,A,A,A,A,B,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1249717393,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,A,A,A,A,B,B
1242452647,A,A,A,A,A,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1240810985,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1249717155,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,A,A,B,B,A,A,A,A,B,B
1238772281,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1237562169,A,A,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,A,B,B,A,B,A,B,B,A,B,A,B,B
1243963879,A,A,A,B,A,B,A,B,B,A,B,A,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1237607641,B,A,A,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1236454521,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B,B
1235764853,B,A,B,A,B,A,B,A,A,A,A,B,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1247685139,A,A,B,A,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1232354997,B,A,A,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,B,B,A,A,B,A,B,B
1242409737,B,A,B,A,B,B,A,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,B,B,B
1245262369,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1239078845,A,A,A,B,A,B,A,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1234820159,A,A,A,B,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1237742547,B,A,B,B,A,B,A,B,B,A,A,B,B,B,B,B,B,A,B,B,A,A,B,A,A,B,B,A,A,B
1238251327,A,A,A,A,A,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1237019683,A,A,B,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,B,A,B,A,A,B,B,A,B,A,A,A
1247683687,A,A,B,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A
1251663779,B,B,B,A,B,B,A,A,A,B,A,A,A,A,B,A,A,B,B,B,A,A,A,B,A,A,B,A,B,B
1238335231,A,A,A,A,A,B,A,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,B,B,A,A,B,A,A,A
1240275951,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1239685971,A,A,B,A,B,B,A,A,B,B,A,A,A,A,B,B,A,B,A,A,B,A,B,B,B,A,A,A,A,B
1236632545,B,B,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1236091411,B,A,A,A,B,B,B,A,A,A,B,A,A,A,B,A,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1242838465,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1239801103,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A
1237372375,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,B,B,A,A,B
1241069175,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1239196693,B,A,B,A,A,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,B,B,B,A,B
1245254881,A,A,A,B,A,B,A,A,B,A,B,A,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1242501339,A,A,A,A,A,A,A,A,B,A,B,B,B,A,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1239360109,B,A,A,A,A,A,B,A,A,A,B,B,B,B,B,A,B,B,A,B,B,A,B,B,B,B,A,A,B,B
1237847433,B,B,B,A,B,A,B,A,A,B,A,A,A,B,A,A,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1249694239,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,B,B,B,A,A,A,A,A,B
1240627801,A,A,A,B,A,A,A,A,A,B,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1236534405,A,A,A,B,B,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232197713,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1246450301,B,A,A,A,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1250431003,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A
1238974101,B,A,B,A,A,A,A,A,A,B,A,B,A,A,B,B,B,B,B,B,B,A,A,B,A,B,B,A,B,B
1245200545,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A
1242484873,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1242525941,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,B,A,A,B,B,B,A
1237703579,A,A,A,B,A,B,A,B,B,A,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1255849871,B,A,B,A,B,A,B,A,A,A,A,B,B,B,B,A,B,B,B,B,B,A,A,B,A,B,A,A,B,B
1242432055,B,A,A,A,B,A,B,A,A,B,A,A,A,B,B,B,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1242572095,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1245695127,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,B,A,B,A,A,B,A,A,B,A,A,B,A,A,A
1239632673,A,A,B,B,A,B,A,A,B,A,A,B,B,B,A,B,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1240352847,B,B,A,A,B,B,B,A,A,B,A,A,A,A,B,A,B,A,B,B,B,A,A,B,B,B,B,A,B,B
1246720413,B,A,B,B,A,B,B,A,A,A,A,B,B,B,B,B,A,B,A,A,A,A,A,B,A,A,A,A,A,B
1255813323,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,A,B,A,B,A,B,B,A,B,B
1237026907,B,B,A,A,A,A,B,A,A,B,A,A,A,A,B,B,B,A,A,B,B,A,A,B,B,B,B,A,B,B
1245588917,A,A,B,B,A,B,A,A,B,A,B,A,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,A
1238203897,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,A,B,B,B
1241123529,A,A,A,A,B,B,A,B,B,A,B,B,B,B,B,B,A,B,A,A,A,A,A,B,A,A,B,A,A,B
1240437239,A,A,B,A,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,B,A,A,B,A,A
1238391473,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1246416659,B,A,A,A,B,B,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1240352445,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,A,A,B,B
1239768337,B,A,A,B,B,B,B,A,A,B,A,A,A,A,B,B,A,B,B,B,B,A,A,B,B,A,B,A,B,B
1255887953,A,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1235851517,B,A,A,B,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A
1242359645,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242877807,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1236987061,B,A,A,B,A,B,A,A,B,A,A,B,A,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,B
1242455215,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1257433319,A,A,A,A,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,B
1237374763,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1244467677,A,A,A,A,B,A,A,A,A,B,B,A,B,B,B,B,A,A,A,A,B,A,A,B,B,A,B,B,A,B
1237703161,A,A,A,B,A,B,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,B,A,B,B,B,B,B,A,A
1242553659,A,A,A,A,B,A,B,A,B,B,A,A,A,A,B,B,A,B,B,B,A,A,B,B,A,A,A,A,B,B
1240758501,A,A,B,A,A,A,A,A,A,B,B,A,B,A,B,B,A,A,A,A,B,A,A,A,A,A,B,A,A,A
1245792317,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1240963147,A,A,A,B,A,A,A,B,A,B,A,A,B,B,B,A,A,A,B,A,B,A,B,B,A,A,A,A,A,A
1241288113,B,A,A,A,A,B,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,B,B,A,B,B,B,B
1243853985,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1235581977,A,A,A,A,B,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,B,B,A,B,A,A,B
1237332181,B,A,B,A,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,A,B,A,A,B,A,A,B,B,B,B
1239281627,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1243892483,B,A,B,A,A,B,B,A,A,B,A,A,B,B,B,B,A,A,B,B,B,A,A,B,B,B,B,A,B,B
1238807849,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1240489023,B,A,A,A,A,B,A,A,B,A,B,B,A,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1246143609,B,A,B,A,B,A,A,A,A,B,A,A,A,A,A,B,B,B,B,A,B,A,A,B,B,B,B,B,B,B
1236837081,A,A,A,A,B,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232722605,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,A,B,B,B
1255812587,B,B,A,A,B,A,B,A,A,A,B,A,A,A,B,B,B,B,B,B,B,A,B,B,A,B,B,A,B,B
1240940061,A,A,A,A,B,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238910753,B,A,B,A,A,A,A,A,B,A,A,A,B,A,B,A,B,B,B,B,B,A,A,B,A,B,B,A,A,B
1237374137,B,A,B,A,A,A,B,A,A,B,A,A,A,A,B,A,A,B,A,A,B,A,A,B,B,A,B,A,B,B
1237562775,B,A,A,A,B,A,B,A,A,A,B,B,A,A,B,B,B,B,B,B,A,A,A,B,A,B,A,A,B,B
1240538867,B,A,A,A,A,B,B,A,A,A,B,B,A,A,B,A,A,A,B,B,A,A,A,B,A,A,B,A,A,B
1231869589,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1238446417,A,A,B,B,A,B,A,B,A,A,A,A,A,A,B,A,B,A,A,B,A,A,A,B,A,A,A,A,B,A
1255963553,B,A,A,B,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1240183681,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B
1232944031,B,A,A,A,B,A,A,A,A,B,B,A,B,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1243891581,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1243838245,B,A,B,B,A,B,A,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B
1232536951,B,A,B,A,A,A,B,A,A,B,A,A,B,A,B,B,A,A,A,B,A,A,B,A,A,A,A,A,A,B
1239740073,B,A,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,B,B,A,A,B,B,A,B,A,A,B
1232536031,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1231388409,A,A,A,A,A,B,B,B,A,A,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B,B,A,B
1237807433,B,A,B,A,A,B,B,A,A,B,B,A,A,A,A,B,B,A,B,B,B,A,A,B,B,B,B,A,B,B
1237627545,B,B,A,A,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B
1238286071,B,A,B,B,A,A,B,A,A,A,B,B,A,A,B,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1237886241,B,A,B,A,B,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B,A,B,B
1240707987,B,A,A,A,A,A,B,A,A,A,A,A,A,B,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1238567355,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1232664337,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1242752917,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242454595,A,A,A,B,A,B,B,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,B
1245201265,A,A,A,A,A,B,A,A,B,B,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1242839441,A,A,A,B,A,B,B,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,A,A,A,A,A,B
1238336731,B,B,A,A,B,B,B,A,A,B,A,B,B,B,B,B,A,B,B,B,A,A,A,B,B,B,B,B,A,B
1236890529,A,A,A,A,B,B,A,B,B,B,B,A,A,A,A,B,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1240488611,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1255964479,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1249587919,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1236838839,A,A,A,B,A,B,B,A,B,A,A,B,B,B,B,A,A,B,A,A,B,A,B,A,A,A,B,A,A,A
1256139725,B,A,A,A,B,A,B,A,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1232583073,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232351461,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1247964919,A,A,A,A,A,B,A,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1236552035,A,A,A,A,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1239074017,B,A,A,A,B,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1249979101,A,A,B,B,A,A,A,B,B,A,B,B,A,A,B,B,B,A,B,A,B,B,A,B,A,B,A,A,A,A
1236663661,A,A,A,B,A,B,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237905023,A,A,A,B,A,B,A,B,A,B,A,A,B,B,A,B,B,A,B,A,B,B,A,A,B,A,B,B,A,B
1232662221,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,A,A,A,B,A,A,A
1237498349,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1234961321,A,B,A,A,B,B,B,B,A,B,B,A,A,A,B,B,B,A,B,A,A,A,B,B,A,A,A,A,A,A
1232693833,A,A,A,A,A,B,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A
1236637001,A,A,A,B,A,A,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1246595835,A,A,A,A,B,A,B,A,A,B,B,B,B,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1242352995,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A
1239074513,A,A,A,B,A,A,A,A,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,B
1244929247,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,B,B,A,B,A,A,A
1235013139,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,B,A,B,B,A,A,B,B,B,A,A,A,B,A,B
1232569053,B,B,A,A,B,B,B,A,A,B,B,A,A,A,B,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1242878705,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1241418163,A,A,A,B,A,B,A,B,B,A,B,A,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238617003,B,B,A,A,B,B,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1242845881,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A
1239737389,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1237165385,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1251673283,B,B,A,A,B,A,B,A,A,B,A,A,A,B,B,A,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1237332175,B,A,B,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1241066309,B,A,B,A,B,A,B,A,A,B,A,A,A,B,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1242413807,B,A,B,A,A,B,A,A,A,B,A,A,A,A,B,B,B,B,B,A,B,A,A,B,A,A,B,A,B,B
1236952515,B,A,A,A,A,B,B,A,A,B,A,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,B,A,B,B
1238906543,A,A,A,A,A,B,A,A,B,A,B,A,B,B,B,B,A,B,A,A,A,A,A,B,A,A,B,A,A,A
1237119079,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,B,B,B
1238211559,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1235879875,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1236961605,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1238881317,B,A,B,A,B,A,B,A,A,A,A,B,A,A,A,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1246684727,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1242717023,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,A,B,B,A,A,A,B,B,A,B,A,B,B
1238245403,A,A,A,A,A,B,A,A,A,A,B,B,A,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,B
