caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1235566085,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,2,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237472131,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1249716147,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1241417589,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1243819105,1,1,2.0,2,2,2,1.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,2,2,1,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,1.0,1.0
1241098365,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1232533353,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,2.0,1.0,2.0,1.0,1.0
1232498715,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237289987,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,1.0,1.0,2.0,2.0
1234896329,2,1,2.0,1,2,2,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237597463,1,1,1.0,1,1,2,1.0,2.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1244747849,1,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1243990873,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1245333877,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1242769509,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239677211,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,1,2,2,2,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1243730229,2,1,1.0,1,1,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1242754539,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1241179117,1,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,2,1,2.0,2,1,2,2,2,2,1.0,2,2,2.0,1.0,1.0,1.0,1.0,2.0
1241597571,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,2,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237806581,1,1,2.0,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,1,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237600843,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,1,2.0,1.0,2.0,2.0,2.0,2.0
1245395035,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1238914565,2,2,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1236891447,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,2.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1246633063,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1238343539,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,2,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1244544799,1,1,2.0,2,1,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,1,1,1,2,2,1.0,2,1,1.0,1.0,2.0,1.0,-1.0,2.0
1232881217,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,2.0,2.0,1.0,1.0,1.0
1241780855,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237562769,2,2,2.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,2,1,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238854035,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1256187289,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1232197083,2,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,2,1,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1240323381,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1246230975,2,1,2.0,1,2,1,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,2,1,2,1,2,2.0,1,2,2.0,2.0,1.0,1.0,2.0,2.0
1241145299,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1244893161,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,2.0,1.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1232532393,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237523699,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1238397943,2,1,1.0,1,2,1,1.0,2.0,2.0,1.0,1.0,2.0,2,1,2.0,2,1,2,1,2,1,1.0,2,1,1.0,2.0,1.0,1.0,2.0,2.0
1241045731,2,2,1.0,1,1,2,2.0,1.0,1.0,1.0,1.0,2.0,1,2,2.0,2,2,2,2,2,2,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1242660759,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237523731,2,1,2.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1238815807,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242410097,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,1,1,2,1,2,1.0,1,2,1.0,2.0,2.0,1.0,1.0,2.0
1243315167,1,1,1.0,2,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1242167993,1,1,2.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,2,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1240631127,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,1,1,1,2,1,2,2.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1235692821,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1242572515,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1244148561,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,2,1,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1241181711,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237562061,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1237067281,2,1,1.0,1,2,1,1.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,1,2,2,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1239705275,2,1,1.0,1,1,1,2.0,1.0,1.0,1.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,2,2,1.0,1.0,2.0,2.0,2.0,1.0
1241018803,1,1,1.0,2,1,1,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,1,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237649701,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1240145809,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1243820059,2,2,1.0,1,1,2,2.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,2,2,2,1,2,2.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1238750281,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239040931,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1231352627,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1232627027,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1236890555,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1242598983,1,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237495517,1,1,1.0,1,2,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,1.0,1,1,1,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,1.0
1236980961,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,2.0,2.0,1.0,1.0,2.0
1234640051,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1243513805,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,2,1,1.0,2,2,1.0,2.0,1.0,1.0,2.0,2.0
1241120139,1,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238658027,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1247686087,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1239000557,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,2,1,2,1,2,1.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0
1240376155,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237846163,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,1,1,1.0,2,1,1.0,1.0,2.0,1.0,2.0,2.0
1242287605,2,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,1,2,2.0,2,1,1,1,2,2,1.0,1,1,1.0,1.0,2.0,1.0,1.0,2.0
1236067797,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1242413267,1,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1237565177,1,1,1.0,1,1,2,1.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,2.0,1.0,1.0,1.0,2.0
1233494219,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1234926137,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238915397,1,1,1.0,1,2,1,1.0,2.0,2.0,2.0,1.0,1.0,2,1,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,1.0
1236207037,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,1,1,1,2,1.0,2,2,1.0,1.0,2.0,1.0,2.0,1.0
1255944699,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238942867,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,1,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1241043701,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1241123051,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242839921,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,2.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1242525085,2,1,1.0,1,1,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1242455867,1,1,1.0,2,1,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,2,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1236703587,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1237670655,2,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,1.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1240168381,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1246414655,2,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,2.0,2,2,2.0,1.0,1.0,1.0,1.0,1.0
1237597469,2,1,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,2,2,1.0,1,2,1.0,1.0,1.0,2.0,1.0,1.0
1238296041,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1242839285,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238287505,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237858473,2,2,2.0,2,1,1,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,1,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,1.0,2.0
1237467557,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1245140811,1,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,2,1,2,1,2,1.0,1,2,1.0,1.0,1.0,2.0,2.0,2.0
1232943841,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1248197347,1,1,1.0,1,2,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1251024045,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1240144791,1,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,2,1,2,1,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,1.0
1242477479,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242432121,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,2.0,1,2,2.0,2,2,1,2,1,2,1.0,1,2,2.0,1.0,1.0,2.0,2.0,2.0
1251663293,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1255982071,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1237533841,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1240489789,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,2,1,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1242523955,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,2.0,1.0,1,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236741793,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1243819503,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1243476349,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237292619,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1238334953,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239078845,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237019683,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239678785,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1241069929,2,1,2.0,1,1,1,2.0,2.0,1.0,2.0,2.0,1.0,2,2,2.0,2,2,1,2,1,1,2.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1239685971,1,1,2.0,1,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,2.0
1242500217,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239798457,2,1,2.0,1,1,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1241066425,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,1.0,1.0,2.0
1242701865,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1239196693,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1236920801,1,2,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1243931835,2,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,2,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1239465315,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1234608547,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,2,1,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1238974101,2,2,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237525019,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1247685451,2,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1240210915,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,1.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1236704061,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1242525941,2,1,2.0,2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,2,1,2,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237703579,2,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1236814297,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1255812637,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1232495573,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1245611531,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238915281,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,2.0,2.0
1242572095,2,2,2.0,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239199983,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
