caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1239060743,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,1,2,1,2.0,2,1,1,1,2,1,1,2,2,2,2
1237019683,1,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,2,1,2,1,1,1
1242860281,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,1,1,1,2,1,2,2,2,1,2
1243448581,1,2,1,1,2,2,1,2,2,1.0,1.0,1,1,2,2.0,2,2,2,2.0,1,1,1,2,2,1,1,2,1,1,2
1242752589,2,2,2,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,1,1
1239685971,1,1,2,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,2,1,2,2,2,1,1,1,1,2
1245362539,2,1,1,1,1,2,1,1,2,2.0,1.0,1,1,1,1.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1243597155,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,2,2,1.0,1,1,1,1,1,1,1,2,1,1,1
1242501339,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236920801,2,1,2,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1239360109,2,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,1.0,2,2,1,2,2,2,2,1,1,2,2
1236994225,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237374627,1,1,1,2,1,2,1,1,2,1.0,2.0,2,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1249694239,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,2,2,2,1,1,1,1,1,2
1236534405,1,1,1,2,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239426853,2,2,2,1,2,2,2,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,1,2,2,1,2,1,2,2,2,2,2
1238816083,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,1,2,1,2,2,1,1,2,1,2,2
1243078641,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,1,2,2
1236704061,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1242595887,1,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1242432055,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1242572095,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1235328903,2,1,2,2,1,2,1,1,2,1.0,1.0,1,1,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1238838969,1,1,1,1,1,2,2,1,1,1.0,1.0,1,1,1,2.0,1,1,1,2.0,2,1,1,1,2,1,1,1,1,1,1
1236450117,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1247688167,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1239632673,1,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,1.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1238687405,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,1,1,2,2,2,2
1234990381,2,1,1,1,2,1,1,1,1,1.0,1.0,2,2,1,2.0,2,2,2,1.0,2,1,1,1,2,2,1,2,1,2,2
1240352847,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,2,1,1,2,2,2,2,1,2,2
1237294505,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1255850519,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1237404637,1,1,2,2,1,2,2,1,1,1.0,2.0,1,1,2,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1236892587,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,1.0,2,1,1,1.0,1,1,1,1,2,2,1,1,1,1,1
1238349291,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236056335,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239706291,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,2,2,1,1,2,2,1,2,1,1,2
1238940675,2,1,2,1,1,2,1,1,2,2.0,2.0,1,1,1,1.0,2,1,2,1.0,2,1,1,1,2,1,2,2,2,2,2
1237374763,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242595739,2,1,2,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,2,2,2,2,1,2,2,2,2
1251567459,1,2,1,1,2,2,2,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239233401,1,1,2,1,2,1,1,1,1,1.0,2.0,1,2,2,2.0,2,2,1,2.0,1,1,1,2,2,2,1,2,1,2,2
1241020797,2,1,1,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1237331465,2,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,1
1238459135,1,1,2,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237224431,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239633777,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241238557,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,2,1,2.0,1,1,1,2,1,1,1,1,1,2,2
1237206537,1,2,1,1,2,2,2,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,2
1237499541,1,1,2,1,1,1,1,1,2,2.0,1.0,1,1,1,1.0,1,2,2,1.0,1,1,1,1,2,1,1,2,1,1,1
1239162081,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1232779985,1,1,2,1,2,2,2,1,2,2.0,1.0,1,1,2,2.0,1,2,1,2.0,1,1,1,1,2,1,1,2,2,2,2
1241149995,1,2,1,2,1,2,1,1,1,1.0,1.0,1,1,2,2.0,1,1,1,2.0,2,1,1,1,2,2,1,1,2,1,1
1237428423,1,1,1,2,1,2,2,2,2,1.0,1.0,2,1,1,1.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1240940061,1,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237654467,2,1,1,1,1,1,1,1,1,2.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1248110373,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1247688153,1,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1242948315,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1237246961,2,1,1,1,1,1,2,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1238851655,2,1,2,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,2,2,1,2,2,2,2,1,2,2
1240404159,2,2,1,1,2,1,2,2,2,1.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1232944031,2,1,1,1,2,1,1,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1251663211,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,2,1,1,1,1,2,2,2
1240404109,2,1,2,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1244744779,1,1,1,1,2,2,2,2,2,1.0,2.0,2,1,2,2.0,2,2,1,2.0,1,1,1,2,1,2,1,1,1,1,2
1238773959,1,1,2,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1236456091,1,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,2,1,2,1,2,2,2,2,1,2,2
1246543677,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1231388409,1,1,1,1,1,2,2,2,1,1.0,2.0,1,2,2,2.0,2,2,1,1.0,1,2,2,1,2,2,2,2,2,1,2
1237807433,2,1,2,1,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,2,2,1,1,2,2,2,2,1,2,2
1237432317,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1238019637,1,1,1,2,2,1,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,1
1237204047,2,1,2,2,2,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,2,1,2,1,1,1,1,2,2
1238567355,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236839797,2,1,1,1,1,2,2,1,1,2.0,2.0,1,1,2,2.0,2,1,2,1.0,1,2,1,1,2,2,2,1,2,2,2
1238257669,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,2,2,1,1,2
1243058809,1,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,1,1,1,2
1232664337,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238178723,2,1,2,1,2,2,2,1,2,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,1,2,2,1,2,1,2,2
1242454595,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1240518379,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,1,1,1,1
1238171209,1,1,2,1,1,2,1,1,1,2.0,1.0,2,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1255964479,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239046435,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,1,1,2,2,1,1,2,1,1,1
1239743367,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1234814929,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1246747527,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236332791,1,1,2,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,1,1,2,1,2,2,2,1,2
1247964919,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1243785955,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237748789,2,1,2,2,1,1,2,2,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,1,1,1,2,2,2,2
1235734279,1,1,1,2,1,2,1,2,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1236675925,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1238914163,2,1,1,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,2,2,1,2,2,2,2,2,2,1
1242477787,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239582631,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238290231,1,1,1,2,2,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,2,2,1,2
1237067217,1,1,2,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1239242651,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,2,1,1,1,2,2,1,2,1,2,2
1250694475,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237500753,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238288739,2,1,2,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,2,1,2,2,2,2,2,2,2
1235034125,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,1,1,1,2
1242878115,1,1,1,2,1,1,1,1,1,1.0,2.0,2,1,1,1.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,2,1
1239122361,1,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1239034993,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238617003,2,2,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1236709997,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1242900095,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237165385,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1240730381,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238397423,1,1,1,2,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,1,1,1,2,1,1,2,2,2,2
1243988791,2,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,2,2,2
1238081725,1,1,2,2,1,2,1,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,2,2,1,1,2,2,2,2,1,1,2
1237603617,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1243531269,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,2,2,1
1238280109,1,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1242477319,1,1,1,2,1,2,1,2,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1249919809,1,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1236060273,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,2,1
1240555317,2,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,1,1
1235764897,2,1,1,1,2,1,2,2,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1237956003,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1234416453,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1238336969,2,1,2,2,1,2,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,1,1,1,1,1,1,1,2,1,2,2
1229643057,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1238131895,2,1,2,2,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1235793099,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1243566585,2,2,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,2,2,2,2,2,2,1,2,2
1240376429,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237604039,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,1,1,2.0,2,2,1,1,2,2,1,2,2,2,2
1238394797,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1242427945,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1236869561,2,1,1,2,1,1,2,1,1,2.0,1.0,2,1,2,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1239421755,1,1,1,1,2,1,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,2,1,1,1,2,2
1242481159,1,1,2,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,1,2
1234693501,2,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,2,1,2
1250987613,2,1,1,2,1,2,2,1,1,2.0,2.0,1,1,1,2.0,1,1,2,2.0,1,2,1,2,1,1,1,1,1,1,1
1241983773,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,2,2,1,1,2,1,1,2
1233549409,2,1,2,1,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,2,1,1.0,1,1,1,1,2,1,1,2,2,2,1
1237287187,2,1,1,2,1,2,2,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1236651963,1,1,1,1,1,2,2,1,1,1.0,2.0,1,1,2,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1237406067,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1232519097,2,1,1,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,1,1,2,2.0,1,1,1,2,2,1,1,2,1,2,2
1237888493,2,1,1,2,2,1,2,1,1,1.0,2.0,1,1,2,2.0,1,2,2,2.0,2,2,1,2,1,1,1,2,1,2,2
1237119275,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,2,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238678923,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1237119701,2,1,2,1,2,2,2,1,1,2.0,1.0,2,2,2,2.0,2,1,2,1.0,1,2,1,1,2,1,2,2,1,2,2
1240402099,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236900811,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238631701,1,2,2,1,1,2,1,1,1,2.0,2.0,2,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1238296699,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1238294069,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1247685917,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1243472219,2,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1243893355,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1247685201,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,2,2,1,1,1
1236732783,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1237074491,1,1,1,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1236782635,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,2,1,2,1,2,2
1239117865,2,2,1,2,1,2,2,1,1,2.0,1.0,2,1,1,2.0,2,1,1,2.0,1,2,1,1,2,2,1,2,2,2,2
1242769881,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232703513,2,2,2,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,1,2
1239324823,1,1,1,2,2,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236780701,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1239579043,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1244885803,2,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,2,1,1,1,2,1,1,1
1239363363,1,1,2,1,1,1,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,2.0,1,2,1,1,1,1,1,2,1,1,1
1241043673,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,2,2,2,1,2,2
1235635249,1,1,1,1,2,2,1,1,1,1.0,1.0,1,1,1,2.0,1,2,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239360145,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,1,2
1242644935,2,1,1,2,1,2,1,2,1,1.0,2.0,1,2,2,2.0,1,2,1,2.0,2,2,1,1,2,2,2,2,1,2,2
1238457853,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239582279,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1255947443,2,2,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,1,2,2.0,2,1,1,1,1,2,2,2,2,2,2
1239650799,1,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237702915,1,1,1,1,1,2,1,1,1,1.0,1.0,1,1,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1242430643,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,1.0,2,1,1,2,2,2,1,2,2,2,2
1250715531,1,1,2,2,2,2,2,1,2,1.0,1.0,2,2,2,2.0,2,2,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1239000903,2,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236650361,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1242752835,1,2,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1240214997,2,1,1,2,2,2,1,2,1,1.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,2,2,2,2,2,1,2,2
1236986233,2,1,2,1,1,2,1,1,1,2.0,1.0,1,2,1,2.0,1,1,2,2.0,1,2,1,1,2,1,2,2,1,1,2
1239006539,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,1,2,2
1240999461,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245255215,2,1,2,1,1,2,2,1,1,1.0,2.0,2,1,1,2.0,2,1,1,1.0,2,2,1,1,2,2,1,2,2,1,2
1235622349,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,1.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1238338609,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
