caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1236313507,1,1,2,1,1,2,1,1,1,2.0,1.0,2,2,2,2.0,1,2,2,1.0,1,2,1,1,1,1,1,2,1,2,1
1240940783,1,1,1,2,2,2,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1245200545,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1241044331,2,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,2,2,2
1238170495,1,1,2,1,1,2,2,1,2,2.0,2.0,1,1,1,2.0,2,2,2,2.0,1,1,1,2,1,1,1,1,1,2,2
1232495573,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1232898667,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1249717365,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,2,1,1,1
1255850575,1,1,2,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,2,1,1
1240377767,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1245588917,1,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,1,1
1237007225,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239808525,1,1,2,1,1,1,1,1,1,1.0,2.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242802369,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240215941,1,1,1,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,2,1,1
1240660445,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1257433319,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1242525959,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1242879263,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1251482065,1,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,1
1232900311,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1240758501,1,1,2,1,1,1,1,1,1,2.0,2.0,1,2,1,2.0,2,1,1,1.0,1,2,1,1,1,1,1,2,1,1,1
1236929021,1,1,1,2,1,1,1,1,2,1.0,1.0,1,1,1,1.0,2,1,1,1.0,1,1,1,1,2,1,2,1,1,1,1
1238033043,1,1,2,1,1,1,2,1,2,1.0,1.0,2,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,2
1238854795,1,1,2,1,1,2,1,2,2,1.0,2.0,2,1,1,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,2,1
1238773005,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1239528133,1,1,1,1,2,1,2,2,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1234150345,1,1,1,2,2,2,1,1,1,1.0,2.0,1,1,1,1.0,1,1,2,1.0,2,2,1,1,2,1,1,2,2,2,2
1237637261,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1250290703,1,1,2,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,1,2,1,1,1,1,1
1240136927,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1240022739,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,2.0,2,1,1,1,2,2,1,2,1,1,2
1238252115,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236837081,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241197463,1,1,2,1,2,2,2,1,1,2.0,1.0,2,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1238242239,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,2,1.0,2,1,1,1.0,1,2,1,1,1,1,1,2,1,1,2
1243819701,1,1,1,1,2,1,2,1,1,1.0,1.0,1,2,2,1.0,1,2,2,2.0,1,1,1,1,2,2,2,2,1,2,2
1238446417,1,1,2,2,1,2,1,2,1,1.0,1.0,1,1,1,2.0,1,2,1,1.0,2,1,1,1,2,1,1,1,1,2,1
1238879031,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,1,1,2,1
1242476223,1,1,2,1,2,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239156147,1,2,2,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1241496145,2,2,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1240379239,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1235036251,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1244694539,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232857829,2,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,1,2,1,1,2,1,1,1,1,2,2
1251529305,1,1,2,1,2,2,1,2,2,2.0,2.0,1,1,1,1.0,1,1,2,2.0,1,2,1,1,2,1,1,1,1,1,2
1235721145,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238115549,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1232498889,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1245160653,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,2,1,1,2,1,1,2,1,1,2
1239841049,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1236755679,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,2,2,2,1,2,2
1247684961,1,1,2,1,1,2,1,1,1,1.0,2.0,1,1,1,2.0,1,1,2,2.0,1,1,1,1,2,1,1,1,1,2,2
1242752917,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238863511,1,1,1,2,1,2,2,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,2,2
1242548863,2,1,1,2,1,2,1,1,1,2.0,1.0,1,2,1,2.0,1,1,2,1.0,1,2,1,1,2,1,1,2,2,1,2
1238336731,2,2,1,1,2,2,2,1,1,2.0,1.0,2,2,2,2.0,2,1,2,2.0,2,1,1,1,2,2,2,2,2,1,2
1240869833,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1236865385,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237207777,1,1,1,1,1,1,1,1,2,1.0,1.0,1,2,2,2.0,1,1,2,2.0,2,1,1,1,1,1,1,1,1,2,1
1239768785,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1240146051,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,1,1,2,2,1,1,2,2,1,1
1236869697,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1242484047,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1241970909,2,1,1,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,1,1,1,1,2,1
1243715167,2,1,1,1,1,1,2,1,1,2.0,2.0,1,1,1,2.0,2,1,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1238253401,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237959947,1,1,1,1,1,2,2,1,1,1.0,1.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1239628783,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239577167,2,1,2,2,1,2,2,1,1,1.0,1.0,1,1,1,1.0,1,1,1,2.0,1,1,1,1,2,2,2,1,2,2,2
1247685741,2,1,2,1,1,2,1,1,1,2.0,1.0,1,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1232933499,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237332637,2,2,1,2,2,2,2,1,1,1.0,2.0,2,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238081957,2,1,1,2,1,2,2,1,1,2.0,2.0,1,1,1,1.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1237606521,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240704575,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1249664261,1,1,1,2,1,2,2,2,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1234986171,1,1,2,1,1,1,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,2,1,1,2
1235539425,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1235850683,1,1,2,1,1,1,1,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,1,1,2,1,2,1,2,1,2,2
1237929479,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1255787573,2,2,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,2,1,1,1,2
1234989941,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235636135,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1236889921,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,1,1
1235764463,1,1,2,1,1,2,2,1,2,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,2,2,1,1,2,2,1,2
1242860469,1,1,1,2,1,1,1,1,2,1.0,1.0,1,1,1,1.0,1,1,1,1.0,1,2,1,1,1,1,1,1,1,1,1
1245087753,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238245403,1,1,1,1,1,2,1,1,1,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1240459959,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1239162729,1,1,1,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1239118373,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,1,2,1,2,1
1237366641,1,1,2,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,1,1,1,2,1,1,1
1255909501,2,1,2,2,1,1,1,1,1,2.0,1.0,2,2,2,2.0,2,2,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1232541091,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,1,1,2
1241042539,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239735701,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,2,2,1,1,2,1,2,2
1243856615,1,1,2,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1244148465,1,1,1,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1238332091,1,1,1,1,1,2,1,2,2,2.0,2.0,2,1,1,1.0,1,2,2,2.0,2,2,1,2,2,1,1,2,1,1,2
1239706179,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237245959,1,1,1,1,1,2,1,1,2,1.0,2.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1240518505,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239675917,1,1,1,1,1,1,1,1,2,2.0,2.0,2,2,2,2.0,1,2,1,2.0,2,1,1,2,2,1,1,2,1,1,2
1239044017,1,1,2,1,1,2,1,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,1,2,1,2,1,1,1,2,1,1,2
1247594163,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1238081827,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1247685133,1,1,1,2,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239519927,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236090879,2,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1236953867,1,2,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235850721,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1236892877,2,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,1.0,1,2,1,1,2,1,2,2,1,2,2
1245063697,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,1,1,2,1,1,1,1,2,1,2
1236678297,1,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1239113931,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,1,1,2,2,1,1,1,1,1,1
1241020457,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239670117,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,1,1,2,1,1,1,1,1,1,2
1238286349,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235066755,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1234858411,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,2,1,1,2
1235514073,1,1,1,2,1,2,1,1,1,1.0,1.0,1,1,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1239584163,1,1,2,2,1,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,2,1
1240533959,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1235066425,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,2,1,2,2,1,1,2,1,1,1
1237657003,2,1,2,1,1,1,1,1,1,2.0,1.0,1,2,1,2.0,2,1,1,1.0,1,2,1,1,2,1,2,2,1,1,1
1237806597,1,1,2,2,1,2,2,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1238255367,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241236563,1,1,1,2,1,2,1,1,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1235065665,1,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,1,1,2,2,1,1,1,1,2,2
1239000389,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1249717353,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,1,1,1,2
1250591243,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,1,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1236519859,2,1,1,1,1,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1251665913,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1238729665,1,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,1,1
1249717017,2,2,2,2,2,2,2,1,1,1.0,1.0,2,1,2,2.0,2,2,2,1.0,1,2,1,2,1,1,2,2,1,2,1
1243801953,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,2,2,1,1,1,1,1,1
1236651497,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1235526143,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1239196795,1,1,1,1,1,2,1,1,1,1.0,2.0,2,1,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1239285339,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1249693949,2,2,2,1,1,1,2,1,2,1.0,2.0,1,2,2,2.0,1,2,1,1.0,2,2,1,1,2,2,2,2,1,2,1
1235565921,1,1,1,1,1,2,1,1,2,1.0,2.0,2,1,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1238770661,2,1,2,2,1,1,2,1,1,1.0,1.0,1,2,1,2.0,1,2,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238129943,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1241182435,1,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235645439,2,1,1,2,1,1,1,2,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1235889657,2,2,1,1,1,2,2,1,2,1.0,2.0,2,1,1,2.0,1,1,1,1.0,1,1,1,2,1,2,1,2,1,2,2
1251663485,2,1,1,2,1,2,1,1,1,1.0,1.0,2,2,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,1,1,1,1
1236624457,2,1,2,2,2,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,2,1,1,2,2,2,2,1,2,2
1237755691,1,1,1,1,1,1,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,1,1,1,1,1,1,1
1246433201,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,2,2,1.0,1,2,1,1,2,1,1,2,1,1,2
1242454921,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,1,2.0,2,1,2,1.0,1,1,1,2,2,1,1,1,1,1,1
1247688113,1,1,1,1,1,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235460913,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,2,1,2,2,2,1,2,1,1,2
1237464263,1,1,2,1,1,2,1,1,2,1.0,2.0,1,1,2,2.0,2,2,1,1.0,2,1,1,1,1,1,1,1,1,1,1
1238514335,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,2,1,2,2,1,1,2,1,1,2
1239203703,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242579687,2,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,2,1,1,1
1236814437,2,1,1,2,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1232091461,1,1,1,1,1,2,1,1,2,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232935157,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,2,2,2
1242805373,1,1,2,2,1,1,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238877491,2,1,1,1,2,1,1,1,1,2.0,2.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1242479013,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,1,1,2,2,1,1,2,1,1,2
1238341687,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239072289,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235464767,1,1,1,2,1,2,1,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240549427,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,1,1,1,2,1,1,2
1237641705,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239002307,1,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238081913,2,2,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1246230823,1,1,1,1,2,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1246433805,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242306599,1,1,1,2,1,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1255856171,1,1,1,1,1,1,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,1,1,1,1
1246918779,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1237647555,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241044489,2,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,2,1,1.0,1,1,1,1,2,2,1,2,1,2,2
1237185573,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1236815317,2,2,1,2,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,1,2,1.0,1,1,1,1,2,1,2,2,1,2,2
1241343513,1,1,2,2,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1235239555,1,1,2,1,1,2,1,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1243909607,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,1.0,2,2,1,2,2,2,1,1,1,2,2
1245274147,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,2,1,1,2,2,1,1,2,1,1,1
1237205129,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1239113027,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1235722435,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
