caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1238447095,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1241045731,2,2,1.0,1,1,2,2.0,1.0,1.0,1.0,1.0,2.0,1,2,2.0,2,2,2,2,2,2,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1250394041,1,1,1.0,2,2,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,2,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1237694677,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1244836321,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1240711261,2,1,1.0,2,2,2,2.0,2.0,2.0,2.0,1.0,1.0,1,1,2.0,2,2,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1244797801,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242167993,1,1,2.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,2,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1240631127,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,1,1,1,2,1,2,2.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1232482063,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1236389139,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1235881231,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1239705275,2,1,1.0,1,1,1,2.0,1.0,1.0,1.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,2,2,1.0,1.0,2.0,2.0,2.0,1.0
1232459765,1,1,1.0,1,2,1,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,2.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239294481,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1236718771,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237400399,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241936215,1,2,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,2,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1235073303,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1238130175,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,2,1.0,2,2,2,2,2,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1231352627,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1232536869,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242598983,1,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1245367809,1,1,2.0,1,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236980961,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,2.0,2.0,1.0,1.0,2.0
1237600979,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1242984933,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,1.0
1235323739,1,1,1.0,1,2,2,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,2.0,1.0,2.0
1243727031,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1242526459,1,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,1.0
1240376915,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,1.0
1235357069,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237169877,2,1,2.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,1,1,2,1.0,1,1,2.0,1.0,2.0,2.0,2.0,2.0
1242617657,2,2,1.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,1,1,2.0,2,1,2,1,2,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240401523,1,1,1.0,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1246702301,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1237558969,2,1,1.0,2,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1242459209,2,1,1.0,2,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238610327,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237703063,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1241043701,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1241123051,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237954863,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239735261,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1242261909,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1232683805,1,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,2,1,2.0,1,1,2.0,2.0,2.0,2.0,1.0,2.0
1239232813,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1238287251,2,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1243208085,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1241449741,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,2.0,1.0,1.0,1.0,1.0
1232359031,2,2,2.0,2,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1241153275,2,1,2.0,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,1.0
1239143897,2,1,1.0,1,2,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,2,1,1,2,1,1.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1232810189,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239899971,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1239726973,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,2.0,1.0,2,2,1.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238086931,2,1,2.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239676573,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,2.0,1.0,1.0,1.0,1.0,1.0
1239677749,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1255820567,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237947113,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1243879551,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,2.0,2.0,2.0
1237404413,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1242431575,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1242699451,1,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,2.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1232539525,1,1,2.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,2.0,1,2,2.0,2.0,2.0,2.0,1.0,1.0
1242737849,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237812959,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238851283,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1243714203,2,1,1.0,1,2,1,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,2,1,1,2,2.0,2,2,1.0,2.0,2.0,2.0,2.0,2.0
1242477833,1,1,1.0,1,1,1,2.0,1.0,1.0,1.0,1.0,1.0,2,1,2.0,1,1,2,1,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1243022369,1,1,2.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,1.0,1,1,1,2,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1248197347,1,1,1.0,1,2,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239330115,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242525591,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1238934993,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1243003341,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1249716329,1,1,2.0,2,1,1,2.0,1.0,2.0,1.0,2.0,2.0,2,2,1.0,2,1,2,2,1,1,1.0,1,1,1.0,2.0,2.0,1.0,2.0,1.0
1239629245,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1239602707,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,1.0,2,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1236783327,1,1,1.0,2,1,1,1.0,1.0,2.0,1.0,1.0,1.0,1,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1255982071,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1235239895,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1242523955,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,2.0,1.0,1,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1243819503,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1243963879,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1242879519,2,1,2.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,2.0,1.0,1.0
1255849117,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1232854049,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237742547,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,2,1,2,1,1,1.0,2,1,2.0,1.0,2.0,1.0,2.0,2.0
1241042507,1,1,1.0,1,2,1,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,2,2,2,2,2,2.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239578555,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1238335231,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,1,1,2,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1241069929,2,1,2.0,1,1,1,2.0,2.0,1.0,2.0,2.0,1.0,2,2,2.0,2,2,1,2,1,1,2.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1235540403,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,2.0
1239798457,2,1,2.0,1,1,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1236708901,2,1,2.0,2,1,2,1.0,2.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,2,2,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1243583467,1,1,2.0,1,1,1,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237526071,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,1,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1243931835,2,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,2,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1237374627,2,1,1.0,1,1,2,1.0,1.0,2.0,2.0,2.0,2.0,2,1,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1240627801,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1236881073,1,1,1.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1246450301,2,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238974101,2,2,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237199855,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1245363879,1,1,1.0,2,2,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1255888239,2,1,1.0,1,2,2,2.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,2,2,1,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1238915281,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,2.0,2.0
1245695127,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1243371127,1,1,1.0,2,1,1,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1239632673,1,1,2.0,2,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,2.0,1.0,2.0,1.0,1.0,1.0
1238760737,2,1,1.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1241260257,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1237026907,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1238203897,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1242802369,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236956107,2,2,2.0,1,1,1,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1240660445,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1250692993,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237657661,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1257433319,1,1,1.0,1,1,2,2.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1239044879,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1240570625,2,1,1.0,1,2,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1239233401,1,2,2.0,1,2,1,1.0,1.0,1.0,1.0,2.0,1.0,2,1,2.0,2,2,1,2,1,1,1.0,1,2,2.0,1.0,1.0,2.0,2.0,2.0
1237562467,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1239356449,1,1,1.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1243531279,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,2,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237758031,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1244519359,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,1,2,2.0,2,1,1,2,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1238018549,2,1,2.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242287009,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1250290703,1,2,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2,1,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,1.0
1239360877,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1238171205,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1240022739,1,1,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,2,2,1,1,2.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1239162081,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1240489023,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1232722605,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1239709713,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,1.0,2,1,1,1,1,2,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1237499323,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1238171595,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,2,2,2.0,1,2,2.0,2.0,1.0,1.0,2.0,2.0
1237621379,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239001863,2,1,2.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,1,2,1.0,1,1,1.0,1.0,2.0,2.0,2.0,2.0
1239737939,2,2,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,1.0,1.0,2.0,2.0
1237525047,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
