caseid,F_AGECAT,F_SEX,F_EDUCCAT2,F_PARTY_FINAL,F_IDEO,F_INCOME,F_RELIG,F_RACETHNMOD
201801170128.0,A,A,B,B,C,H,F,C
201801170212.0,D,A,B,C,D,B,J,E
201801170256.0,D,B,B,C,A,B,J,E
201801170299.0,C,A,B,A,B,G,E,C
201801170321.0,D,B,F,C,A,D,J,E
201801170351.0,D,B,F,C,A,B,J,E
201801170369.0,B,B,G,D,B,I,A,C
201801170396.0,A,B,B,A,B,F,B,E
201801170481.0,D,A,G,B,C,H,J,E
201801170486.0,D,B,A,C,A,E,J,E
201801170505.0,D,A,B,A,B,B,E,E
201801170603.0,C,B,B,C,A,C,J,E
201801170631.0,C,B,B,C,A,C,K,E
201801170673.0,D,B,F,B,A,G,H,E
201801170808.0,B,A,B,B,C,A,B,E
201801170848.0,C,B,D,B,C,H,J,E
201801170867.0,D,B,G,C,A,F,H,E
201801170924.0,C,A,G,B,E,D,H,E
201801171054.0,D,B,F,B,C,G,J,E
201801171058.0,B,A,F,A,E,B,A,A
201801171129.0,C,A,D,A,B,H,H,E
201801171133.0,D,B,B,C,A,B,H,C
201801171205.0,C,B,G,B,D,H,J,E
201801171210.0,B,A,A,A,B,A,K,C
201801171357.0,D,A,G,A,C,G,J,E
201801171454.0,C,A,A,B,C,D,F,E
201801171649.0,D,B,G,C,A,H,J,E
201801171655.0,D,A,G,C,C,E,J,E
201801171686.0,B,B,F,B,A,G,J,E
201801171691.0,A,A,B,B,C,F,J,E
201801171737.0,B,A,F,A,E,E,H,E
201801171761.0,B,B,D,B,C,A,B,E
201801171837.0,B,A,D,B,C,B,J,E
201801171993.0,B,B,D,D,C,F,H,D
201801172073.0,C,B,B,B,A,H,K,E
201801172290.0,B,B,B,A,E,B,B,E
201801172296.0,A,A,G,B,B,C,J,B
201801172452.0,B,B,F,A,E,D,H,E
201801172533.0,B,B,B,B,D,G,H,E
201801172572.0,D,B,F,C,A,B,J,E
201801172594.0,D,B,G,B,C,H,J,E
201801172867.0,C,B,F,B,C,H,B,E
201801172870.0,C,B,F,D,C,C,H,E
201801172884.0,B,A,B,A,E,H,E,E
201801173027.0,B,A,F,A,C,C,K,C
201801173042.0,D,B,G,B,B,D,E,E
201801173370.0,C,A,A,C,C,C,F,E
201801173449.0,C,B,F,C,D,C,J,E
201801173546.0,B,B,B,B,B,B,B,C
201801173583.0,B,A,F,A,E,C,B,E
201801173624.0,C,B,G,A,A,A,K,C
201801173651.0,C,B,B,B,C,C,F,E
201801173699.0,C,B,G,C,A,B,A,E
201801173739.0,B,A,F,A,C,B,J,A
201801173814.0,D,A,G,C,A,F,J,E
201801173922.0,B,A,G,A,C,G,K,C
201801173982.0,B,A,F,B,B,H,H,A
201801173997.0,B,B,B,A,E,H,H,C
201801174067.0,D,A,F,B,E,G,B,E
201801174113.0,C,A,F,C,C,H,J,E
201801174160.0,C,B,D,A,D,A,J,B
201801174177.0,D,B,F,B,A,E,J,E
201801174179.0,C,A,B,D,C,C,H,E
201801174253.0,B,B,G,A,B,H,A,E
201801174263.0,B,A,F,A,E,C,H,E
201801174279.0,D,B,A,D,A,G,B,E
201801174340.0,D,B,F,B,A,C,K,E
201801174409.0,B,B,D,D,C,D,K,D
201801174499.0,D,A,G,A,E,D,L,E
201801174527.0,B,A,B,C,A,B,J,E
201801174617.0,A,A,B,A,C,B,H,C
201801174649.0,C,A,G,C,A,E,J,E
201801174684.0,B,A,A,C,D,H,J,E
201801174788.0,A,A,D,D,E,B,B,E
201801174793.0,B,B,B,D,E,B,B,E
201801175071.0,B,B,G,B,B,H,H,E
201801175084.0,C,A,B,A,B,G,E,E
201801175378.0,C,A,B,C,C,B,H,A
201801175405.0,D,A,G,B,C,G,H,E
201801175529.0,D,B,D,C,C,G,H,E
201801175615.0,B,A,G,A,C,F,K,C
201801175668.0,D,B,B,C,A,E,J,E
201801175703.0,C,B,E,B,A,G,J,D
201801175756.0,D,B,B,A,B,C,B,E
201801175764.0,C,A,B,C,A,G,J,E
201801175863.0,B,A,B,C,B,B,H,E
201801175888.0,D,B,B,C,A,H,J,E
201801175962.0,D,B,F,B,D,H,H,E
201801175965.0,B,B,B,B,C,B,J,E
201801176007.0,D,B,F,A,C,C,J,E
201801176405.0,B,B,B,A,B,G,A,E
201801176448.0,D,B,F,C,A,C,E,E
201801176460.0,D,B,F,A,C,G,C,A
201801176471.0,B,B,F,C,C,C,J,E
201801176508.0,D,A,D,A,B,G,K,E
201801176604.0,B,B,D,C,D,G,J,E
201801176820.0,D,B,B,C,A,G,J,E
201801176913.0,A,B,G,A,B,G,J,E
201801176916.0,B,B,G,A,E,F,A,C
201801177096.0,C,A,F,C,C,G,J,A
201801177107.0,A,B,G,A,C,F,K,C
201801177268.0,B,A,D,D,C,H,K,D
201801177312.0,C,A,D,C,A,G,J,E
201801177349.0,B,B,G,B,C,B,K,E
201801177449.0,A,B,B,C,C,G,A,A
201801177470.0,A,B,B,D,C,E,C,C
201801177632.0,A,A,B,D,E,G,H,C
201801177657.0,B,B,B,B,C,B,H,E
201801177699.0,A,A,G,A,E,B,J,E
201801177708.0,D,A,F,C,C,B,J,E
201801177771.0,B,A,G,D,E,H,B,C
201801177861.0,C,A,G,A,E,D,E,E
201801177864.0,D,B,G,C,D,G,J,C
201801177907.0,B,B,F,B,A,C,J,E
201801177916.0,C,A,B,A,B,H,K,E
201801178200.0,B,B,A,B,C,H,K,A
201801178205.0,A,A,F,C,C,F,J,A
201801178262.0,C,B,F,B,A,E,J,A
201801178334.0,B,B,F,B,E,C,B,A
201801178458.0,B,A,B,C,A,G,F,E
201801178564.0,A,A,F,A,E,H,B,A
201801178795.0,B,B,G,C,C,E,H,D
201801178944.0,D,B,D,A,B,G,J,E
201801179214.0,A,B,G,B,C,H,J,C
201801179349.0,B,A,B,A,B,B,J,E
201801179388.0,A,A,G,B,C,G,H,E
201801179434.0,A,A,G,A,C,D,H,A
201801179484.0,A,A,G,A,B,B,H,E
201801179559.0,A,B,F,B,C,H,A,E
201801179899.0,B,B,B,A,C,F,A,A
201801179900.0,D,A,B,B,E,D,L,E
201801179909.0,B,B,A,A,E,G,H,E
201801180107.0,B,A,B,A,E,C,B,E
201801180228.0,D,A,F,A,E,G,E,E
201801180326.0,A,A,B,A,B,C,B,E
201801180404.0,C,B,B,A,C,E,H,A
201801180426.0,C,A,F,C,A,C,K,E
201801180451.0,B,B,F,C,D,C,J,E
201801180469.0,B,A,B,D,C,C,H,E
201801180487.0,C,B,B,B,C,C,A,A
201801180526.0,B,A,G,D,C,F,H,E
201801180551.0,C,A,F,A,C,B,K,E
201801180560.0,D,B,F,A,B,F,D,A
201801180616.0,B,B,B,B,A,B,J,E
201801180642.0,B,B,F,B,B,C,D,A
201801180666.0,A,B,B,C,B,H,D,A
201801180809.0,B,B,B,C,C,B,H,E
201801180858.0,D,A,B,A,E,B,B,E
201801180940.0,B,A,F,A,E,C,A,E
201801180947.0,C,B,F,A,E,C,A,A
201801181172.0,B,A,B,B,C,B,K,E
201801181193.0,B,A,F,A,E,B,A,E
201801181256.0,C,B,A,A,B,B,J,D
201801181298.0,A,B,G,A,E,B,B,E
201801181335.0,C,A,F,A,E,C,E,C
201801181363.0,B,B,B,B,C,C,A,E
201801181583.0,B,A,B,A,B,C,B,E
201801181642.0,D,A,B,B,C,G,H,E
201801181892.0,C,B,E,A,B,H,H,E
201801181948.0,D,B,B,A,B,E,J,E
201801181993.0,B,A,B,A,B,C,B,E
201801182117.0,C,B,A,C,A,C,B,A
201801182135.0,B,B,F,B,C,C,H,C
201801182143.0,C,B,F,B,C,B,H,A
201801182160.0,B,B,F,B,C,C,H,E
201801182237.0,B,B,A,B,C,B,J,C
201801182271.0,B,A,F,A,C,H,K,C
201801182372.0,C,A,D,B,C,F,J,C
201801182402.0,C,A,A,C,D,G,J,E
201801182559.0,C,B,D,A,B,G,J,B
201801182616.0,A,B,B,A,B,B,K,C
201801182653.0,C,A,B,B,C,B,J,B
201801182745.0,D,A,F,A,E,G,L,E
201801182749.0,D,A,F,A,E,H,J,E
201801182790.0,A,A,D,D,B,D,B,E
201801182903.0,C,B,B,B,C,B,J,E
201801182952.0,A,B,G,A,B,B,A,A
201801183013.0,B,A,B,C,C,C,J,E
201801183049.0,C,B,B,C,A,C,K,C
201801183055.0,B,A,G,A,C,D,B,E
201801183407.0,D,B,B,B,C,B,E,E
201801183613.0,B,A,B,C,C,B,F,E
201801183624.0,A,B,G,A,B,H,H,E
201801183671.0,B,B,G,B,C,F,J,E
201801183764.0,B,A,E,D,E,G,A,E
201801183785.0,B,B,G,B,B,D,A,E
201801183854.0,C,B,B,A,B,G,J,E
201801183972.0,D,B,B,C,A,B,J,E
201801184097.0,C,B,G,C,D,G,J,E
201801184119.0,B,A,B,C,A,B,K,E
201801184436.0,C,B,F,A,E,C,B,E
201801184464.0,A,A,G,B,E,F,C,A
201801184553.0,B,B,G,A,B,H,H,C
201801184588.0,C,B,B,B,C,E,K,A
201801184628.0,D,A,D,C,A,G,J,E
201801184699.0,D,A,B,B,C,B,H,E
201801184766.0,B,A,A,A,E,D,A,E
201801184820.0,C,A,F,A,B,B,H,E
201801185024.0,C,B,A,A,B,H,L,E
201801185045.0,C,B,F,A,C,C,K,E
201801185053.0,B,B,B,A,B,H,B,E
201801185067.0,C,B,B,A,E,G,B,E
201801185073.0,B,B,G,D,A,C,A,C
201801185095.0,A,A,F,A,C,G,H,E
201801185253.0,B,B,B,B,C,H,H,E
201801185276.0,D,B,F,B,C,G,J,E
201801185413.0,B,A,A,A,E,D,A,E
201801185425.0,B,A,B,A,B,C,J,E
201801185508.0,A,A,E,B,B,D,H,E
201801185543.0,C,B,D,D,B,G,H,C
201801185623.0,A,A,A,B,A,G,J,E
201801185744.0,D,B,F,B,E,B,B,E
201801185751.0,B,B,F,B,B,D,J,E
201801185791.0,C,B,D,B,C,A,B,E
201801185827.0,D,A,G,C,C,G,J,E
201801185987.0,C,B,F,A,C,G,H,E
201801186066.0,C,A,D,C,A,A,H,E
201801186113.0,D,B,D,A,C,I,K,E
201801186171.0,D,B,G,B,B,G,H,E
201801186221.0,D,A,D,C,A,E,H,E
201801186237.0,C,A,D,C,A,G,J,E
201801186383.0,B,B,F,A,C,B,B,E
201801186387.0,D,A,A,B,C,B,E,E
201801186396.0,B,B,B,C,A,H,J,E
201801186404.0,B,A,F,A,C,H,J,E
201801186435.0,C,A,D,A,C,D,H,E
201801186501.0,D,A,D,C,A,H,K,E
201801186581.0,A,A,G,A,E,B,J,D
201801186612.0,C,A,A,A,E,F,H,E
201801186658.0,D,B,G,C,A,G,J,E
201801186674.0,B,A,F,A,B,F,A,E
201801186698.0,B,B,F,A,B,H,D,A
201801186884.0,C,A,F,A,B,H,H,E
201801186951.0,A,B,B,B,C,A,B,E
201801186968.0,A,A,F,A,B,C,E,E
201801187027.0,C,A,F,A,C,C,H,E
201801187082.0,B,B,G,A,E,B,A,E
201801187085.0,C,A,B,A,E,F,B,E
201801187127.0,B,A,F,A,E,C,B,E
201801187144.0,B,A,A,A,B,F,A,E
201801187159.0,D,A,F,A,E,H,C,A
201801187243.0,B,B,A,A,B,B,A,E
201801187342.0,B,A,G,A,C,E,H,D
201801187343.0,B,A,G,A,B,C,H,E
201801187356.0,C,B,F,B,C,B,K,E
201801187426.0,B,A,B,A,B,H,H,E
201801187463.0,B,A,D,B,C,G,H,E
201801187602.0,B,B,F,B,D,B,F,E
201801187765.0,D,A,G,A,C,H,J,E
201801187792.0,B,B,B,B,A,B,H,D
201801187890.0,B,B,G,B,C,H,K,E
201801187943.0,A,B,E,C,D,F,J,E
201801188049.0,B,A,D,C,C,H,J,E
201801188129.0,B,B,B,C,A,B,K,E
201801188237.0,D,B,F,A,C,B,H,A
201801188249.0,D,B,D,B,C,H,A,E
201801188328.0,B,A,F,A,B,B,J,E
201801188335.0,C,A,G,A,B,G,L,E
201801188351.0,D,A,D,C,D,D,F,E
201801188378.0,D,A,F,B,C,H,B,E
201801188386.0,B,B,G,C,A,F,J,E
201801188446.0,D,A,A,A,B,A,H,E
201801188478.0,B,B,F,C,A,H,J,E
201801188514.0,B,A,B,A,E,C,B,E
201801188643.0,D,A,G,C,D,G,J,E
201801188651.0,B,A,G,B,C,F,H,E
201801188708.0,D,B,G,C,A,D,J,E
201801188893.0,C,B,B,C,A,C,J,E
201801188901.0,D,A,D,A,B,D,B,E
201801188973.0,D,A,F,B,B,F,K,E
201801189069.0,B,A,B,D,B,A,H,E
201801189104.0,A,A,G,A,B,D,A,E
201801189171.0,B,B,B,C,C,B,K,E
201801189182.0,C,B,F,A,B,B,J,E
201801189221.0,B,B,G,C,D,B,A,E
201801189229.0,B,B,B,A,B,D,H,D
201801189348.0,D,B,A,C,D,H,J,E
201801189424.0,D,A,B,C,D,D,J,E
