caseid,FAMSURV2Wc_W50,FAMSURV1_W50,BILLION_W92,INEQ1_W54,USEXCEPT_W92,PROG_RNEED_W92,FAMSURV2Mc_W50,ECON1_W54,GOVPRIORITYd_W54,WHADVANT_W92,ECON4_b_W54,FREECOLL_W92,GOVPRIORITYc_W54,ELECT_CONF3_PRVFR_W92,FAMSURV6_W50,SATLIFEc_W50,CANDEXP_W92,ELECT_CONF3_PRVSUP_W92,GOVPRIORITYf_W54,FIN_SIT_W54,REPRSNTREP_W92,UNIMMIGCOMM_W92,POLINTOL2_a_W92,ECON4_a_W54,GOVPRIORITYb_W54,RACESURV52MOD_W92,GODMORALIMP_W92,ELECT_IMPT3_PRVFR_W92,REPRSNTDEM_W92,SOCIETY_TRANS_W92
201501160842.0,B,A,B,A,B,C,B,B,D,D,A,D,D,B,D,D,A,D,B,C,C,C,B,D,A,D,B,D,A,B
201501170138.0,C,B,C,A,B,C,C,B,C,C,A,D,B,A,A,B,D,A,A,D,D,A,D,C,A,D,B,D,A,A
201501180373.0,B,A,C,C,A,A,B,B,D,D,D,B,C,A,B,D,B,C,C,C,B,A,B,C,B,C,A,D,A,B
201501180969.0,B,A,C,C,A,B,B,C,A,B,D,C,B,D,A,C,D,C,A,D,A,C,C,D,D,B,D,D,C,E
201501182789.0,B,A,C,C,B,C,B,A,C,D,A,D,C,A,A,C,A,D,C,C,C,D,A,A,A,C,A,D,A,A
201501184279.0,B,C,B,A,B,C,B,A,C,D,D,D,D,A,A,B,A,D,B,C,C,D,A,D,A,C,A,D,A,A
201501210043.0,B,A,A,B,A,B,B,B,A,A,D,A,B,D,C,B,A,D,A,C,A,A,D,C,C,B,D,A,B,C
201501214537.0,B,A,C,C,C,B,B,C,A,B,C,C,A,C,C,A,B,B,A,D,A,A,D,A,B,B,D,C,C,C
201501222080.0,B,C,B,B,C,A,B,A,C,D,C,D,D,A,D,A,A,C,C,C,A,D,A,A,A,B,A,D,A,D
201501222086.0,A,C,B,A,C,C,B,C,C,C,A,D,C,A,C,D,A,D,B,C,C,D,A,A,A,D,D,D,A,B
201501222377.0,B,B,C,C,B,C,B,C,C,D,D,B,B,B,A,A,C,D,B,D,C,D,C,A,A,D,B,A,A,A
201501225040.0,C,C,A,A,A,B,C,C,C,D,D,B,C,A,B,A,B,C,C,B,C,B,C,D,A,C,A,D,B,B
201501226544.0,C,A,B,A,B,A,C,B,B,D,B,D,B,A,C,D,C,D,B,C,D,D,B,C,A,D,C,D,A,C
201501229296.0,A,A,C,A,B,A,B,A,C,D,A,D,C,B,D,B,C,D,B,D,B,B,A,C,A,C,D,D,A,B
201501232254.0,B,A,A,C,A,B,B,B,A,A,D,A,A,C,B,A,C,A,B,B,A,A,D,B,C,C,C,C,C,A
201501234677.0,C,A,A,C,A,B,C,B,A,B,C,B,A,D,C,C,C,C,A,B,A,A,D,C,B,C,C,D,D,C
201501256594.0,C,A,A,C,C,B,C,C,A,B,D,B,B,D,C,D,C,B,A,C,A,C,D,D,C,B,C,D,D,E
201501265564.0,B,B,B,C,C,B,B,C,A,B,B,A,A,C,C,C,C,B,A,D,A,C,C,A,B,B,C,C,C,E
201501265578.0,B,B,A,C,C,A,C,C,B,A,C,C,A,D,D,C,D,D,A,A,B,B,D,C,C,C,D,D,D,E
201501271883.0,B,B,C,C,A,C,B,B,A,A,D,A,B,C,C,B,C,C,B,D,C,A,C,B,B,C,C,D,C,A
201501283285.0,C,C,B,A,B,A,C,B,A,A,A,D,B,B,D,A,C,C,A,D,C,B,C,B,A,D,B,C,C,C
201501283889.0,B,C,B,A,B,A,C,B,C,C,A,D,D,A,D,C,C,D,A,B,D,A,C,A,A,B,A,D,A,D
201501347180.0,B,B,C,C,A,B,B,A,B,B,C,C,C,D,A,A,C,B,D,C,A,A,D,A,A,B,C,B,C,E
201501351680.0,A,B,C,A,A,C,A,B,C,C,C,D,B,A,D,A,A,C,B,B,C,B,A,D,A,A,A,D,A,D
201501354357.0,A,C,C,A,A,C,A,A,C,A,B,A,C,B,A,B,C,C,B,C,C,B,B,A,A,C,D,D,B,A
201501457166.0,B,B,A,C,C,B,C,B,A,B,B,C,A,D,C,B,D,B,A,C,A,C,D,D,C,B,C,D,B,E
201501485572.0,C,B,A,C,A,B,C,C,A,B,D,A,A,D,C,D,B,B,A,C,A,A,C,A,C,B,C,C,C,E
201501601992.0,B,C,B,A,B,C,B,A,D,D,A,D,D,B,A,D,A,D,C,C,D,D,A,A,A,D,B,D,A,B
201501604380.0,B,B,C,C,C,B,B,C,B,B,A,C,A,A,C,C,D,D,A,D,A,C,D,D,D,B,C,A,D,E
201501605964.0,B,B,A,C,B,B,B,D,A,B,A,C,A,C,B,A,C,B,A,D,A,A,C,A,C,B,C,B,D,A
201501605978.0,B,C,C,C,A,B,B,B,A,D,D,B,B,A,B,B,B,D,A,D,B,D,B,B,A,B,C,D,B,B
201501606159.0,B,B,C,A,C,A,B,C,A,A,C,C,B,B,D,B,D,C,B,B,C,A,B,A,A,B,A,D,B,A
201501606632.0,C,B,A,C,C,B,C,C,A,A,C,C,A,D,A,A,B,B,A,D,A,A,C,B,C,B,C,A,B,C
201501606776.0,B,A,C,B,A,B,A,B,A,A,D,A,A,C,C,B,C,C,A,C,B,A,D,A,C,C,C,C,C,E
201501610171.0,B,C,C,C,A,B,C,C,A,B,B,C,B,C,B,D,C,B,A,D,A,A,D,D,B,A,B,C,C,A
201501610567.0,C,B,A,C,A,B,C,C,A,B,C,C,A,D,B,C,C,B,B,B,A,A,C,A,C,B,C,D,C,E
201501611174.0,C,A,A,C,A,B,B,C,A,B,A,C,B,D,D,B,D,C,A,D,A,C,D,C,C,B,D,D,D,E
201501613180.0,B,B,A,C,A,A,B,C,A,A,C,B,A,D,C,D,D,C,A,C,A,A,D,C,D,B,C,C,C,C
201501613809.0,B,B,A,C,B,B,B,B,C,D,D,A,A,B,C,B,B,D,C,D,C,B,B,D,A,C,D,C,B,A
201501614777.0,C,B,A,C,A,B,B,C,A,B,D,A,B,D,C,B,C,A,B,D,A,A,B,D,C,B,C,B,C,E
201501616979.0,B,B,B,B,B,A,C,A,D,C,A,D,D,A,B,B,B,D,D,C,D,B,D,B,A,D,D,D,A,D
201501617177.0,B,A,A,C,C,B,B,D,A,B,B,C,A,A,C,C,D,A,A,A,B,D,A,B,A,A,C,D,A,C
201501618962.0,A,B,C,C,A,A,B,B,A,A,A,C,A,C,C,B,B,C,A,C,B,A,D,C,B,B,C,C,C,E
201501621360.0,B,C,C,A,A,A,B,C,C,C,D,A,C,C,A,A,C,C,B,B,C,B,C,D,B,C,D,C,C,A
201501623815.0,A,C,C,A,B,C,A,B,C,C,D,D,C,A,D,B,B,C,C,D,B,D,A,A,A,A,B,D,A,D
201501624340.0,B,A,C,A,B,C,B,A,D,C,A,D,C,A,D,B,C,D,D,D,D,D,C,D,A,A,A,D,A,D
201501626561.0,B,B,C,B,C,B,C,C,A,A,A,A,A,B,A,A,C,C,B,B,A,B,C,A,C,C,C,C,C,E
201501628362.0,B,B,A,C,A,B,B,B,A,B,C,C,B,C,C,A,D,C,A,D,A,C,D,A,C,D,B,D,D,E
201501631971.0,A,B,B,A,B,A,A,A,D,C,B,D,D,B,B,D,A,D,B,C,D,D,A,B,A,B,B,D,A,A
201501636166.0,C,A,C,A,C,A,C,C,B,A,C,B,C,B,A,A,C,D,B,A,C,D,D,C,A,A,B,D,A,D
201501636186.0,C,B,A,C,C,B,C,B,A,B,D,C,A,D,A,D,C,C,A,C,A,C,A,D,B,B,C,B,D,E
201501637194.0,A,C,C,C,C,B,A,C,B,A,A,C,B,B,C,A,D,C,A,B,A,B,B,B,B,B,A,C,C,E
201501639977.0,C,A,C,C,C,B,C,D,A,B,C,C,A,D,C,B,C,C,A,B,A,C,D,C,C,B,C,B,C,E
201501640967.0,B,C,B,A,B,C,B,A,D,C,A,D,D,A,B,A,A,D,B,C,D,C,B,A,A,B,C,D,A,B
201501642191.0,A,C,B,C,A,A,A,A,A,C,B,C,A,C,C,C,B,D,A,C,C,B,D,D,C,B,C,D,C,A
201501642779.0,C,B,A,C,A,B,C,C,A,A,D,A,A,C,C,A,C,B,A,B,A,A,C,D,C,B,C,C,C,E
201501643163.0,A,B,A,A,C,B,A,C,A,B,B,C,D,D,D,D,C,C,D,C,B,D,D,C,A,A,C,D,B,C
201501651199.0,C,B,C,C,A,B,C,B,A,B,B,C,B,C,C,A,C,C,A,D,A,C,B,B,C,B,C,D,D,E
201501652961.0,B,B,A,C,A,B,B,B,A,A,D,A,B,C,A,B,B,C,B,C,B,B,C,D,B,C,D,C,B,C
201501653793.0,B,A,A,C,A,B,B,D,A,B,B,A,A,C,C,B,D,D,A,D,A,C,D,B,B,B,C,A,D,E
201501655994.0,C,B,C,C,A,B,C,C,A,B,D,C,B,D,C,A,D,C,A,B,B,A,C,A,B,B,C,D,D,E
201501656172.0,C,B,C,A,B,C,C,A,B,C,C,A,C,A,A,A,B,D,C,D,C,D,C,B,A,D,B,D,A,D
201501657580.0,B,B,A,C,C,C,B,D,B,C,A,A,A,B,A,C,B,D,B,A,B,B,D,A,C,C,C,D,B,A
201501658152.0,B,A,A,C,B,A,A,C,B,D,B,D,C,D,B,B,A,D,A,C,D,A,D,D,A,D,A,D,A,C
201501658192.0,B,B,A,C,C,B,C,D,A,B,D,C,A,D,C,B,C,B,A,D,A,C,D,A,C,B,B,A,B,E
201501658455.0,B,C,A,C,C,B,B,B,A,B,D,C,A,B,A,C,B,B,A,A,A,A,C,D,C,B,C,C,C,E
201501669174.0,A,A,C,A,B,A,C,B,D,C,D,D,D,A,C,B,C,D,D,D,C,D,A,C,A,D,A,D,A,D
201501676079.0,A,B,A,C,C,B,A,C,A,C,C,C,C,C,C,C,C,B,C,B,A,B,D,A,D,D,B,B,B,E
201501676991.0,C,B,C,C,C,B,C,B,A,B,D,A,B,D,C,B,C,B,A,C,B,A,D,B,C,B,C,D,B,E
201501677982.0,B,B,A,C,C,B,B,B,A,A,D,C,A,C,C,A,C,B,A,D,A,A,B,D,B,B,C,D,C,E
201501678773.0,B,C,A,C,C,B,B,C,A,B,D,C,A,C,A,A,C,B,A,D,A,A,D,B,B,C,C,C,B,C
201501680191.0,B,A,C,C,A,B,B,A,B,D,B,B,B,D,A,A,C,D,A,D,C,D,B,D,A,D,B,D,A,A
201501680761.0,A,C,C,C,B,B,A,D,B,A,D,C,B,B,D,D,B,B,B,B,A,B,A,D,B,A,C,D,C,C
201501681980.0,A,B,B,A,B,C,A,B,C,C,D,D,C,A,D,A,B,D,B,D,C,D,A,B,B,C,A,D,A,D
201501683581.0,C,B,A,C,C,B,C,D,A,B,C,C,A,B,C,A,D,C,A,B,A,C,D,B,B,B,C,D,C,E
201501685574.0,B,B,C,C,A,B,B,C,B,A,A,C,A,C,B,A,C,D,A,B,A,A,B,D,C,B,C,C,C,A
201501686964.0,B,A,C,C,B,A,B,B,C,C,A,B,B,B,B,B,B,C,A,D,C,D,C,B,A,A,A,D,A,B
201501687377.0,B,B,A,C,A,B,B,B,A,B,A,C,A,D,C,D,C,B,A,C,C,A,D,A,C,B,C,C,C,E
201501687391.0,C,B,A,C,C,A,C,C,A,D,D,C,A,C,C,D,B,C,B,C,B,B,C,A,C,B,C,C,B,B
201501688991.0,B,B,B,C,A,B,C,D,B,D,C,A,A,D,C,C,D,D,A,D,B,B,D,D,A,A,A,D,C,A
201501689159.0,C,B,C,C,A,B,C,B,A,B,A,A,A,C,C,B,D,C,A,C,A,A,D,D,B,C,C,C,C,C
201501689772.0,B,A,A,C,C,B,C,D,A,A,C,C,B,D,C,B,C,B,A,A,A,B,D,D,B,B,C,B,C,E
201501691173.0,C,B,A,C,C,B,C,B,B,A,C,A,B,B,A,B,C,C,A,D,B,A,C,A,C,C,C,B,D,E
201501691772.0,B,C,C,C,A,B,B,C,B,B,D,C,A,C,A,C,D,D,A,A,A,A,D,B,A,A,C,D,C,E
201501693154.0,B,A,A,C,A,B,B,C,A,B,D,C,A,C,C,B,C,C,A,C,A,A,C,C,B,C,C,C,C,A
201501694354.0,A,B,C,C,B,A,A,B,D,C,D,D,D,A,B,B,B,D,B,B,C,D,D,D,A,A,B,D,A,B
201501694953.0,B,B,A,C,A,B,B,C,A,B,A,C,A,C,A,B,C,C,A,D,A,A,C,A,B,B,C,A,C,E
201501695190.0,B,A,B,C,C,A,B,B,A,A,A,C,B,D,C,B,D,D,A,D,B,C,D,A,A,C,A,D,C,A
201501695970.0,C,B,C,C,B,A,C,B,A,C,D,C,A,B,D,A,D,D,A,C,B,B,B,B,A,B,A,B,A,A
201501698189.0,C,B,C,C,A,A,C,C,B,B,A,A,B,B,A,A,D,B,B,B,A,B,B,A,C,C,C,A,C,A
201501699378.0,B,A,A,C,A,B,B,C,A,B,D,A,A,D,C,B,D,C,A,D,A,A,D,C,C,B,C,D,C,E
201501700365.0,B,B,A,C,A,B,B,B,A,A,C,A,A,D,A,A,C,B,B,B,B,A,D,A,C,B,C,D,C,C
201501700755.0,A,B,C,C,B,A,A,B,D,D,D,D,A,B,D,C,B,D,B,A,B,B,A,A,A,B,A,D,A,D
201501701572.0,C,B,A,C,C,B,C,B,A,B,D,C,B,D,A,B,C,B,A,D,A,C,D,A,C,B,C,A,C,E
201501701962.0,B,B,C,A,A,A,B,B,C,C,C,D,B,B,A,C,B,C,B,D,C,B,A,D,A,B,B,C,B,D
201501718596.0,A,B,B,A,B,C,A,B,D,C,D,D,C,A,A,A,B,D,D,D,C,D,B,D,A,C,A,D,A,D
201501727377.0,C,B,C,C,A,B,C,C,A,B,D,C,B,C,C,A,C,C,B,D,A,A,C,D,C,B,C,B,C,E
201501733001.0,C,C,B,C,A,B,C,B,A,B,D,C,B,C,C,B,C,B,B,C,A,C,D,D,C,A,C,C,C,E
201501735501.0,A,C,A,B,A,A,A,B,A,A,A,A,A,C,B,B,C,C,A,D,C,B,C,A,B,D,B,D,C,C
201501738160.0,B,A,C,A,B,A,C,B,D,C,D,D,D,B,A,D,C,D,D,D,D,A,A,C,A,C,B,D,A,B
201501786595.0,A,C,A,C,C,B,A,C,A,B,C,B,B,D,D,A,C,B,A,B,B,A,D,B,B,B,C,D,C,C
201501789389.0,B,C,C,A,A,A,B,B,C,D,A,D,B,B,B,B,C,D,B,D,C,B,B,A,A,B,A,D,A,B
201501791973.0,B,A,A,C,A,B,B,C,A,A,A,C,A,D,A,B,D,D,A,D,A,A,C,A,B,C,D,D,C,A
201501794979.0,B,B,B,C,A,B,B,B,A,B,D,A,A,D,C,A,D,B,A,D,C,A,D,D,B,A,C,C,C,E
201501798171.0,B,C,C,B,B,A,B,C,C,D,A,B,B,B,B,B,C,C,B,D,D,A,C,A,B,D,B,D,A,D
201501798368.0,B,A,A,C,C,B,B,B,A,B,A,A,A,D,C,D,D,C,A,C,A,A,C,C,B,D,C,D,C,C
201701200584.0,B,C,C,A,A,C,B,B,B,D,D,D,D,A,D,A,A,D,B,D,C,D,A,D,A,D,B,D,A,B
201701201793.0,A,A,C,A,B,B,A,B,A,A,D,C,B,C,B,B,C,C,A,C,A,A,C,A,C,B,C,D,D,A
201701210590.0,B,B,C,A,B,C,C,B,C,C,B,D,B,A,A,A,B,D,A,B,C,D,C,D,A,D,B,D,A,B
201701215618.0,B,A,A,C,B,B,B,D,A,B,C,C,A,C,C,C,C,A,A,A,A,C,A,B,B,C,B,B,C,E
201701216349.0,B,B,C,B,B,A,B,C,A,A,B,A,B,B,D,A,C,D,C,D,B,A,D,C,C,C,B,D,A,A
201701218985.0,B,C,C,C,A,A,C,C,B,A,B,A,B,B,B,B,C,D,C,D,C,B,B,A,B,B,B,B,B,A
201701219942.0,B,B,A,C,A,B,B,C,A,B,A,A,A,D,C,B,D,A,A,D,A,A,D,A,C,D,C,B,C,E
201701225006.0,B,C,B,A,B,C,B,A,D,C,D,D,C,A,A,A,A,D,C,D,D,B,D,D,A,A,C,D,A,A
201701228699.0,B,A,C,C,A,B,B,B,A,A,D,B,A,D,C,D,A,C,A,C,A,A,D,D,A,B,C,D,D,E
201701233601.0,B,C,C,B,B,B,B,D,C,C,D,C,A,D,C,C,D,D,B,A,C,D,B,B,A,B,B,D,C,C
201701239132.0,B,A,C,B,A,B,B,B,A,A,D,A,B,C,A,A,C,C,B,B,B,B,C,D,B,D,D,D,C,C
201701241642.0,B,B,C,A,B,A,A,A,C,C,C,D,D,A,A,D,A,C,C,C,C,B,B,D,A,D,B,D,B,A
201701243138.0,A,B,B,C,C,B,B,C,A,A,A,C,A,D,C,B,D,D,A,D,B,A,C,D,B,B,A,D,D,A
201701244243.0,B,B,B,A,B,A,B,B,B,D,A,D,C,B,D,B,B,D,C,D,C,B,C,A,A,A,B,D,A,D
201701280309.0,C,A,C,C,A,B,B,C,A,B,C,C,A,D,C,D,C,C,A,C,A,C,D,C,B,B,C,C,C,E
201701284001.0,B,B,C,C,B,B,B,C,A,B,C,A,A,D,C,A,C,C,A,D,A,B,D,A,B,C,C,D,D,D
201701289895.0,B,A,B,C,A,B,B,B,A,B,A,C,A,C,C,B,B,B,A,D,A,C,D,D,A,B,B,C,D,A
201701603739.0,C,A,A,C,C,B,C,C,A,B,B,C,A,A,C,A,C,D,A,C,A,C,C,C,C,A,C,D,B,E
201701604606.0,A,C,C,C,A,A,A,C,C,A,B,A,A,B,C,C,B,C,A,D,B,A,C,B,B,D,B,C,C,A
201701605425.0,B,C,B,A,B,A,B,B,D,D,A,D,C,A,B,B,A,C,B,D,B,B,A,A,A,C,B,D,A,A
201701607476.0,B,B,A,C,A,B,B,D,A,A,C,C,A,D,C,C,B,A,A,A,A,C,D,B,C,B,D,A,C,E
201701608390.0,B,B,A,C,A,A,B,B,A,C,D,A,A,B,A,C,D,B,A,D,B,B,D,A,B,D,C,C,C,B
201701609372.0,A,C,A,C,C,B,B,B,A,B,D,C,A,D,C,C,C,B,A,D,A,A,C,A,C,B,C,C,C,E
201701609785.0,C,B,A,C,C,B,B,C,A,B,C,C,A,C,C,C,D,B,A,B,A,A,D,D,C,B,C,C,C,E
201701610261.0,B,A,A,B,B,B,B,B,A,A,D,C,A,D,C,B,C,D,A,C,A,A,A,D,B,B,B,D,D,E
201701614857.0,B,A,A,C,C,B,B,C,A,B,A,C,B,C,C,B,C,C,A,D,A,A,D,D,B,C,B,D,D,A
201701618301.0,B,C,C,A,B,B,B,B,A,A,A,C,A,C,C,B,D,D,A,D,C,A,C,A,B,B,A,D,C,C
201701619456.0,B,A,C,C,A,B,B,A,A,A,B,A,B,D,C,D,D,C,A,C,A,C,D,D,B,C,B,B,D,C
201701624795.0,A,B,C,C,A,B,A,B,A,A,D,A,A,D,A,B,D,B,A,C,A,A,D,D,A,B,C,D,C,E
201701634759.0,A,A,A,C,A,B,A,C,A,A,D,A,A,C,A,A,C,D,A,D,A,A,D,A,C,C,B,D,C,E
201701643166.0,C,C,C,C,A,B,C,C,A,B,B,C,A,B,D,D,D,D,A,C,D,C,C,B,A,C,A,B,D,A
201701643262.0,B,C,B,A,A,C,B,A,D,C,A,D,D,C,B,B,A,D,B,C,A,B,B,D,B,C,B,D,A,B
201701645082.0,A,C,A,C,A,B,A,B,A,A,B,C,A,D,C,B,C,A,A,D,A,A,C,D,B,B,B,D,D,A
201701648997.0,A,B,C,C,A,A,A,C,B,C,D,B,A,A,B,B,B,B,A,D,C,D,B,B,A,B,A,D,B,A
201701649279.0,A,B,C,C,C,A,C,D,A,C,A,B,B,B,A,C,B,B,C,A,C,D,B,A,A,D,B,D,B,B
201701649905.0,B,C,C,C,A,B,B,B,A,D,D,B,A,D,C,C,C,B,A,B,B,B,C,B,A,B,B,C,B,A
201701651057.0,B,C,A,C,B,B,B,C,A,A,A,A,A,D,C,B,C,C,A,D,A,A,D,A,C,D,C,D,C,E
201701657354.0,B,A,C,B,B,A,B,B,C,D,D,B,B,A,A,B,C,B,A,B,C,A,B,D,A,A,D,D,A,B
201701658035.0,C,C,C,C,A,B,B,B,A,A,A,A,A,B,A,B,C,C,A,C,B,A,C,D,B,C,B,D,C,C
201701662260.0,B,A,B,A,A,A,B,B,B,A,D,B,B,D,A,C,D,D,A,B,C,B,C,A,B,B,B,D,C,A
201701665582.0,B,B,B,C,A,B,B,B,A,A,A,C,B,C,C,B,D,C,A,D,B,A,B,B,C,B,C,B,C,C
201701667125.0,B,A,C,C,A,B,B,C,A,A,B,C,B,D,A,A,C,B,A,B,A,C,D,B,D,D,B,B,C,A
201701671197.0,C,B,C,B,A,B,C,C,A,D,A,D,A,A,D,B,D,A,A,C,C,B,B,A,A,A,A,A,A,D
201701682656.0,B,A,C,A,B,B,B,C,C,D,D,D,D,A,D,B,B,C,D,D,C,A,B,D,A,A,B,C,A,D
201701688460.0,B,B,C,B,B,B,B,A,C,D,B,C,B,C,A,B,C,C,A,C,B,A,B,B,B,C,A,C,A,B
201701690429.0,C,B,A,C,A,B,C,B,A,A,C,A,A,D,C,B,D,B,B,C,A,A,D,D,C,B,C,D,C,E
201701692167.0,B,C,A,C,C,B,B,D,A,B,C,A,A,D,C,A,B,B,A,D,B,A,D,A,B,B,C,B,C,E
201701693435.0,B,B,B,A,B,C,B,A,D,C,A,D,D,A,C,D,A,D,D,C,D,D,B,B,A,A,C,D,A,A
201701700750.0,B,C,C,C,C,B,B,D,A,A,C,C,A,C,B,A,D,C,A,D,B,A,C,B,A,C,B,C,D,E
201701703595.0,B,A,C,B,A,B,B,C,A,A,B,B,A,C,A,B,D,C,A,D,B,A,C,C,B,C,A,D,B,A
201701704174.0,B,B,A,C,C,B,B,B,A,A,C,C,A,C,A,A,D,B,A,D,A,B,B,A,B,B,C,D,A,C
201701704220.0,C,B,A,C,C,B,C,D,A,B,B,B,A,A,C,D,B,B,A,C,A,C,D,C,D,B,C,B,B,E
201701705856.0,A,B,C,A,C,A,B,B,B,A,D,D,D,A,C,D,A,D,C,C,C,A,B,D,A,C,C,A,A,B
201701708598.0,C,C,B,A,B,C,C,A,D,C,D,D,C,D,D,D,B,D,B,C,D,B,B,B,A,D,D,D,A,D
201701710347.0,B,C,B,C,A,B,B,B,A,B,D,C,A,C,C,C,C,A,A,D,B,A,D,B,B,C,B,D,C,C
201701713877.0,A,A,C,A,B,A,A,B,D,D,A,D,D,B,D,D,C,D,B,C,D,B,C,D,A,C,A,D,A,D
201701716173.0,C,B,A,C,C,B,C,C,A,B,B,C,A,C,A,C,D,C,A,B,A,A,D,A,D,B,C,D,D,E
201701720287.0,B,B,A,C,A,B,B,C,A,B,A,A,B,C,C,B,D,B,B,D,B,A,D,A,C,B,C,B,C,E
201701723640.0,A,B,B,C,A,B,B,B,A,A,A,A,A,C,C,C,C,C,A,D,B,B,C,A,B,D,A,D,C,A
201701726110.0,C,B,B,C,A,A,C,B,A,D,A,A,A,A,C,B,C,D,C,D,B,A,D,B,B,B,C,D,A,A
201701726912.0,B,B,C,C,A,A,B,C,C,D,A,B,B,B,C,A,C,D,A,D,B,B,C,A,A,D,B,D,A,D
201701730532.0,B,B,C,B,A,A,B,B,C,B,D,B,A,C,A,B,D,D,A,D,A,A,A,A,B,A,B,C,B,B
201701732803.0,B,B,C,B,C,B,B,C,B,B,D,C,A,D,A,B,D,D,A,D,C,A,C,D,B,B,C,A,C,A
201801004877.0,B,A,C,C,C,B,B,B,A,B,D,C,A,D,C,A,C,C,A,B,B,A,D,B,C,B,D,C,C,A
201801004898.0,A,B,C,A,B,C,A,A,C,C,C,D,C,A,D,B,B,D,A,B,C,D,A,B,A,A,A,D,A,A
201801004970.0,B,B,A,C,A,A,B,C,A,D,D,A,B,C,A,A,C,C,B,B,A,A,C,B,C,C,C,C,B,A
201801005075.0,B,B,C,C,C,B,C,D,B,B,D,A,A,A,A,A,D,C,C,D,A,A,C,A,C,B,A,B,B,A
201801005158.0,B,A,A,C,C,A,B,D,B,B,D,C,A,B,C,C,D,B,A,D,C,B,C,B,B,C,B,D,B,A
201801005161.0,B,A,C,C,A,A,B,B,B,D,D,D,B,B,B,D,B,D,A,D,B,A,B,B,B,C,B,B,B,D
201801005441.0,A,A,C,B,A,B,A,C,B,A,A,A,B,A,B,D,D,D,B,C,A,C,A,A,B,B,B,A,D,A
201801005624.0,C,B,A,C,C,B,C,C,A,A,D,B,B,D,B,A,C,B,A,D,A,A,D,A,B,C,C,D,C,E
201801005675.0,B,C,A,C,A,B,B,C,A,B,C,C,A,D,A,A,B,B,A,B,A,C,D,D,C,B,C,A,D,C
201801005905.0,B,B,C,C,B,C,B,B,C,C,A,B,B,A,D,A,B,D,B,D,D,D,D,B,A,D,A,A,A,D
201801006177.0,A,A,A,C,A,B,A,B,A,A,B,A,A,C,D,B,D,C,B,C,A,C,C,A,B,C,B,C,B,B
201801006294.0,A,B,A,C,B,B,B,B,B,B,A,C,B,D,C,D,C,D,A,C,C,A,C,D,C,B,B,D,C,C
201801006487.0,B,B,A,C,A,B,C,C,A,B,D,A,A,C,C,C,D,D,A,B,A,A,C,A,C,B,C,C,B,E
201801006552.0,B,A,C,A,A,A,B,B,B,C,D,A,B,C,C,A,C,D,B,D,C,A,C,D,A,B,D,B,C,C
201801006729.0,B,B,A,C,A,A,C,B,A,B,A,C,B,C,D,C,D,D,A,D,B,B,C,D,C,C,A,A,C,A
201801007413.0,B,B,C,C,C,B,C,A,B,A,A,C,A,D,B,D,D,A,A,C,D,D,A,B,A,B,A,D,A,D
201801007426.0,B,A,C,C,A,B,B,B,A,B,B,C,A,D,A,B,D,D,A,D,B,A,B,B,B,B,A,D,B,A
201801007441.0,B,C,B,C,A,B,B,C,B,B,B,C,B,D,A,C,C,D,C,B,B,C,C,C,D,B,A,B,D,B
201801007475.0,B,B,C,A,C,A,B,B,C,A,A,A,B,C,C,B,C,C,B,C,C,A,C,A,B,B,B,C,C,C
201801023720.0,C,B,C,C,A,B,C,C,A,B,D,C,A,D,C,B,C,B,A,D,A,C,D,B,C,B,D,D,C,E
201801023941.0,B,B,A,C,C,B,A,C,A,D,D,C,B,B,A,A,C,B,B,C,B,A,C,B,B,B,C,C,B,C
201801023984.0,B,A,C,A,A,A,C,B,A,C,A,A,B,B,A,B,D,B,A,B,C,D,C,A,A,A,A,B,C,D
201801024051.0,B,C,C,A,B,A,B,B,A,D,A,B,B,C,B,D,C,D,B,C,C,A,C,D,B,C,B,D,B,D
201801024200.0,B,C,C,C,C,B,B,B,B,B,B,A,A,D,C,A,C,C,B,D,A,B,D,B,B,B,C,C,A,E
201801024212.0,A,B,C,A,B,A,A,B,B,A,D,B,C,C,D,B,C,D,C,D,C,B,C,B,B,B,A,C,B,B
201801024214.0,C,B,C,C,A,B,C,B,A,B,A,A,C,C,C,B,C,D,A,C,A,C,D,C,B,B,B,D,C,E
201801024229.0,B,A,C,C,A,B,B,C,A,B,A,A,A,C,C,A,D,C,A,A,A,A,C,A,B,C,B,D,C,C
201801024384.0,C,B,C,C,A,B,C,B,B,B,D,D,A,D,B,C,C,B,C,D,A,B,D,A,C,B,D,C,B,C
201801025064.0,C,B,C,A,A,C,B,B,D,D,D,D,D,B,B,A,A,D,C,D,C,D,B,B,A,B,B,D,A,B
201801025089.0,C,A,A,C,B,B,C,D,A,B,C,D,A,D,A,A,A,D,A,A,D,D,A,D,A,A,A,D,A,D
201801025149.0,B,B,C,C,A,B,B,D,A,B,D,B,A,D,B,B,C,B,A,D,A,B,D,C,C,B,B,B,C,E
201801025294.0,C,C,A,C,C,B,C,B,A,B,A,B,A,B,C,B,D,B,A,D,A,A,C,A,C,B,C,B,B,E
201801025325.0,B,C,C,A,A,B,B,B,C,C,D,D,C,A,C,A,A,B,B,B,B,B,B,A,B,C,B,D,A,A
201801025396.0,B,B,C,C,A,B,C,B,A,B,B,A,B,C,B,B,D,B,A,C,A,B,D,B,B,C,B,D,C,C
