caseid,FAMSURV2Wc_W50,FAMSURV1_W50,BILLION_W92,INEQ1_W54,USEXCEPT_W92,PROG_RNEED_W92,FAMSURV2Mc_W50,ECON1_W54,GOVPRIORITYd_W54,WHADVANT_W92,ECON4_b_W54,FREECOLL_W92,GOVPRIORITYc_W54,ELECT_CONF3_PRVFR_W92,FAMSURV6_W50,SATLIFEc_W50,CANDEXP_W92,ELECT_CONF3_PRVSUP_W92,GOVPRIORITYf_W54,FIN_SIT_W54,REPRSNTREP_W92,UNIMMIGCOMM_W92,POLINTOL2_a_W92,ECON4_a_W54,GOVPRIORITYb_W54,RACESURV52MOD_W92,GODMORALIMP_W92,ELECT_IMPT3_PRVFR_W92,REPRSNTDEM_W92,SOCIETY_TRANS_W92
201801102850.0,B,A,C,B,A,A,B,C,C,A,A,A,B,C,B,A,D,C,A,D,C,B,C,A,A,B,B,B,B,B
201801103266.0,C,C,C,C,A,B,B,B,A,D,C,C,A,C,C,A,C,D,A,D,C,A,C,B,A,B,B,D,C,A
201801103317.0,B,B,C,A,A,C,C,B,C,D,D,A,D,A,B,B,D,D,B,D,C,D,A,A,A,D,B,D,B,A
201801104345.0,B,B,C,A,B,C,B,B,D,C,A,D,D,A,D,A,A,A,A,B,B,B,B,A,A,A,B,D,A,A
201801104852.0,B,B,B,A,A,A,B,C,A,D,A,A,A,C,A,B,C,C,A,D,C,B,C,B,B,D,B,C,C,C
201801104947.0,B,B,C,A,B,C,B,A,C,C,B,B,B,A,B,A,C,D,C,D,C,B,B,B,A,A,D,D,A,D
201801105505.0,B,A,A,C,A,B,B,B,A,B,B,D,A,D,C,D,C,C,A,C,A,C,A,C,C,B,B,C,C,A
201801106036.0,B,B,C,A,A,A,B,B,C,D,A,A,B,B,B,B,B,C,B,D,D,A,B,A,A,D,B,C,A,B
201801106056.0,B,C,A,A,A,B,B,D,D,A,A,C,B,C,C,C,D,D,D,A,C,B,C,A,D,D,B,C,C,E
201801106300.0,B,B,C,C,A,B,B,B,B,A,D,B,B,C,C,A,B,B,B,D,B,B,B,A,B,D,C,C,B,E
201801106685.0,B,B,C,C,C,B,C,C,B,A,A,A,A,B,C,B,D,C,A,C,A,A,D,A,C,B,C,C,D,E
201801107059.0,B,A,C,A,B,A,B,B,B,D,A,D,C,C,A,D,B,D,A,C,D,B,D,D,A,D,C,D,B,D
201801107182.0,B,B,C,B,B,A,B,B,C,D,C,D,C,B,B,A,C,D,A,B,B,B,C,B,B,B,B,D,A,D
201801107243.0,C,B,A,C,C,B,C,D,A,B,C,C,A,D,C,B,B,A,B,C,A,C,C,B,D,A,C,A,B,E
201801107722.0,B,B,B,A,A,C,B,C,B,C,C,D,C,D,C,B,C,D,C,D,B,A,D,A,C,D,C,D,B,B
201801108927.0,B,A,B,C,A,A,B,B,B,D,A,D,B,A,A,D,B,C,B,C,C,B,B,D,A,B,B,D,A,A
201801109000.0,B,C,A,C,C,A,B,C,A,A,D,A,A,D,C,A,D,A,A,D,B,A,D,B,C,C,C,D,C,E
201801109456.0,B,B,C,A,A,A,B,B,B,C,B,B,A,B,A,B,C,C,B,D,C,A,B,B,B,C,B,A,A,A
201801110315.0,B,C,C,C,B,A,B,B,C,D,A,D,C,A,D,B,A,D,A,D,C,D,B,C,A,D,B,D,A,D
201801110439.0,C,C,A,C,C,C,B,C,A,B,C,C,A,D,C,A,D,B,A,D,A,A,D,A,C,C,C,B,C,C
201801110641.0,C,A,C,C,C,B,C,B,A,A,A,C,A,C,C,B,C,C,A,D,B,A,C,A,A,D,D,C,C,A
201801111294.0,C,A,A,C,A,B,C,C,A,B,C,B,A,D,C,D,C,C,A,C,A,A,C,C,C,B,C,A,C,C
201801111789.0,B,C,C,A,A,B,C,C,A,A,D,B,C,D,A,A,C,B,B,D,A,C,D,C,D,D,D,D,D,D
201801112446.0,C,C,A,C,A,B,C,B,B,C,D,B,A,B,C,B,A,D,B,D,B,A,C,A,A,D,D,D,B,B
201801112524.0,A,C,C,B,A,B,A,B,A,B,D,A,B,C,C,A,C,D,A,D,A,B,C,D,B,A,D,D,D,C
201801112674.0,B,B,C,A,B,B,B,A,D,C,B,D,C,A,B,B,B,A,B,D,D,D,C,B,A,A,B,D,A,D
201801113814.0,B,A,C,C,A,C,B,B,B,C,D,D,A,A,B,C,C,B,B,D,C,D,B,A,A,A,A,D,A,B
201801114712.0,B,C,B,A,B,C,B,B,C,C,B,D,D,B,C,D,C,D,B,C,C,A,D,D,B,D,D,D,A,B
201801116416.0,C,C,A,C,A,B,C,C,A,A,D,C,B,D,C,A,C,B,B,B,A,C,D,A,C,B,C,B,B,E
201801116733.0,C,C,C,C,B,A,C,B,C,A,D,D,B,A,D,B,A,D,B,D,C,B,C,B,B,C,B,D,B,A
201801117280.0,B,A,C,B,B,C,B,D,A,C,C,C,A,B,C,C,C,B,A,B,C,A,B,A,B,D,A,B,A,D
201801117555.0,C,B,C,C,C,A,C,B,C,D,A,D,B,B,B,B,C,D,B,D,C,D,B,C,A,C,B,D,A,B
201801118540.0,B,A,C,C,A,A,B,C,B,A,A,A,B,B,B,D,B,C,C,D,C,B,B,C,A,D,B,D,B,B
201801119047.0,A,B,A,C,C,A,B,C,B,A,A,C,B,B,A,A,D,B,B,B,A,B,A,B,B,B,C,D,A,A
201801119163.0,A,B,B,A,A,B,B,B,C,A,D,B,B,B,D,B,C,D,C,D,C,B,C,A,A,D,B,D,A,D
201801119202.0,B,B,A,C,C,B,B,C,B,A,A,A,A,D,C,A,C,D,A,A,A,D,C,B,B,B,C,A,C,C
201801119234.0,B,B,C,A,B,A,B,B,B,D,A,B,C,B,B,B,B,D,A,C,C,B,B,D,A,A,B,D,A,D
201801120319.0,B,C,B,C,A,B,B,B,A,A,A,A,B,D,B,D,D,C,A,C,B,B,D,A,B,D,B,D,C,A
201801120596.0,B,A,C,C,B,C,B,A,C,D,C,D,C,B,B,A,B,C,C,D,B,B,B,D,A,D,B,D,A,B
201801121112.0,A,B,C,B,A,B,A,B,A,D,D,A,A,B,A,B,D,C,A,B,C,B,C,B,A,B,B,D,C,C
201801121386.0,B,B,B,A,B,A,B,A,C,D,A,D,C,A,D,B,A,D,B,D,C,D,B,B,A,D,B,D,A,A
201801121465.0,B,B,A,C,C,B,C,D,A,B,C,C,B,C,C,C,D,B,A,A,A,C,D,A,C,B,C,C,D,E
201801121752.0,A,A,B,A,B,C,A,A,D,C,C,D,D,A,D,B,A,C,C,C,C,A,A,C,A,D,D,D,A,D
201801121880.0,B,A,C,A,A,B,C,B,A,A,B,C,C,D,C,B,C,D,A,D,A,A,C,A,C,D,B,D,C,C
201801122051.0,A,B,C,C,C,B,B,B,B,A,D,A,A,C,A,B,C,D,A,D,B,A,D,A,B,C,C,B,C,C
201801122204.0,B,B,C,A,A,C,B,A,C,C,B,A,B,B,B,D,A,C,B,C,C,D,D,B,A,C,B,D,B,D
201801122366.0,A,C,C,C,A,A,B,B,C,D,D,A,A,B,A,B,D,D,A,D,D,D,C,D,A,D,B,D,B,D
201801152377.0,B,A,C,C,A,A,B,B,B,A,A,B,B,C,A,B,C,C,A,D,B,A,C,D,C,C,D,D,C,A
201801152767.0,B,A,C,A,A,A,B,B,C,A,D,D,B,B,A,B,C,C,C,D,C,A,D,D,B,C,B,D,A,B
201801152828.0,B,C,C,A,B,A,B,B,C,D,D,B,B,D,D,C,B,D,B,B,C,A,C,A,A,C,A,D,B,D
201801153699.0,B,B,C,C,C,B,B,C,B,B,D,C,B,C,C,B,C,C,A,D,A,A,C,A,B,B,C,D,D,E
201801154191.0,B,C,C,A,A,A,B,C,D,C,C,A,B,C,B,A,C,D,C,D,C,B,D,B,B,B,D,C,B,E
201801154307.0,B,A,A,C,A,A,B,B,A,D,D,B,B,C,A,B,C,C,B,C,B,B,C,D,B,C,C,D,B,C
201801154320.0,B,B,A,C,C,B,B,C,A,B,D,C,A,C,C,C,D,B,A,D,A,A,D,A,B,B,C,D,C,E
201801154339.0,B,A,C,A,B,A,B,B,C,C,D,D,C,A,A,B,A,D,B,D,B,D,A,D,A,D,B,C,A,A
201801154471.0,A,C,C,A,A,A,A,B,C,C,A,D,C,B,B,D,A,C,C,D,D,D,A,A,A,C,A,D,B,B
201801155235.0,B,B,C,C,B,B,B,B,B,B,D,D,A,C,B,B,C,B,A,C,A,A,D,B,B,B,B,D,C,D
201801155650.0,B,B,A,C,A,B,B,C,A,B,D,A,B,D,C,B,C,A,B,D,A,A,C,D,C,B,C,B,C,C
201801155746.0,B,B,A,C,A,C,B,B,D,C,B,D,D,A,D,B,B,D,C,D,C,D,A,A,A,A,D,D,A,A
201801155874.0,B,B,A,C,B,A,B,C,A,D,B,C,A,C,B,B,C,D,A,C,D,D,C,B,A,A,A,A,B,D
201801156141.0,B,C,A,C,B,A,B,B,B,C,D,A,B,B,B,B,C,D,B,B,D,D,A,A,A,A,B,D,A,D
201801156220.0,A,A,C,A,A,C,A,A,C,C,D,D,B,A,B,D,A,D,B,C,C,B,B,D,A,D,B,D,A,D
201801156349.0,B,C,A,B,C,A,C,C,B,A,A,A,B,C,A,B,C,B,C,C,A,A,C,D,C,C,C,C,B,C
201801156397.0,B,B,C,C,C,B,B,A,B,B,D,C,B,C,C,A,B,B,A,D,A,C,C,A,B,B,C,C,C,E
201801156954.0,A,A,C,B,C,B,A,C,A,B,B,D,A,A,C,D,D,D,A,C,A,D,D,C,A,A,A,D,C,C
201801157003.0,B,B,B,A,A,C,A,A,B,C,A,B,C,B,B,B,B,C,C,C,B,D,B,D,A,A,A,D,A,D
201801157445.0,C,B,A,C,C,B,B,B,A,B,D,C,A,B,A,A,C,C,A,D,A,A,D,B,C,B,C,B,B,C
201801157488.0,C,B,A,C,C,B,C,B,A,B,C,C,A,D,B,C,D,D,B,B,A,A,C,C,B,B,B,B,C,E
201801157885.0,B,B,A,C,A,A,B,C,B,D,A,C,B,D,A,B,D,D,A,D,C,C,D,A,B,B,D,C,B,E
201801157934.0,B,B,B,A,B,A,B,B,C,C,D,B,C,D,D,D,B,D,B,C,D,D,D,D,A,D,B,D,A,D
201801158824.0,A,A,C,C,A,B,B,B,A,A,C,A,A,D,A,C,D,D,A,B,A,A,D,A,B,C,C,C,D,A
201801158874.0,B,B,B,A,A,A,B,C,B,A,B,B,C,B,B,B,D,C,B,D,C,B,D,D,B,D,D,D,B,B
201801159040.0,A,C,B,C,B,B,A,B,B,D,B,B,B,A,D,A,C,B,B,D,D,D,B,B,A,A,B,D,A,D
201801159189.0,B,C,C,C,B,A,C,B,A,D,A,A,B,D,C,B,B,C,A,C,B,A,D,C,B,D,A,D,C,A
201801159236.0,C,B,A,C,C,B,C,B,A,A,C,C,A,D,A,B,D,D,A,C,A,A,D,B,A,C,B,C,D,E
201801159269.0,A,B,C,A,A,C,A,A,C,C,B,D,B,A,A,D,A,D,B,C,B,D,A,B,A,B,B,D,A,D
201801159593.0,C,B,C,C,A,A,C,B,B,D,C,D,B,B,D,A,D,C,C,D,C,C,C,A,A,C,B,D,A,D
201801159671.0,B,B,C,A,B,A,B,B,B,A,C,B,C,C,B,B,C,D,B,D,C,A,B,C,A,D,B,D,B,B
201801159716.0,B,B,C,A,A,B,B,B,B,A,C,C,C,C,A,B,C,C,A,D,C,A,C,D,B,D,B,C,B,C
201801160226.0,B,B,B,A,B,B,B,A,C,A,A,D,B,C,B,D,B,D,B,C,D,A,B,B,B,C,B,D,A,B
201801160333.0,A,B,A,C,A,A,B,B,A,D,B,B,B,A,A,B,D,D,A,C,C,A,D,A,B,D,D,D,B,A
201801160843.0,B,B,C,A,A,C,C,B,D,C,D,B,C,A,A,C,A,D,C,B,C,B,B,D,A,D,A,D,B,A
201801161178.0,B,A,C,A,B,A,B,A,D,D,A,B,C,B,A,D,B,D,C,C,C,A,C,D,A,D,B,D,A,D
201801161524.0,A,B,B,A,B,C,A,A,D,C,A,D,C,C,A,B,A,D,B,C,C,D,C,A,A,D,B,D,A,E
201801161740.0,B,C,A,C,C,B,B,C,B,B,C,C,A,C,C,B,C,D,B,D,B,A,C,D,B,C,C,C,B,E
201801161790.0,A,B,B,A,B,C,A,B,C,C,D,D,D,A,D,A,C,D,B,B,D,D,A,D,A,B,A,D,A,D
201801162019.0,B,A,C,A,A,A,B,B,B,D,A,D,A,B,A,D,A,D,B,C,B,B,C,C,A,D,D,D,B,D
201801162255.0,C,C,A,C,C,B,C,C,A,A,D,C,A,C,C,C,D,C,A,A,B,A,D,A,B,B,C,D,C,A
201801162469.0,B,C,C,C,A,C,B,C,B,C,B,A,B,B,B,B,B,D,C,B,C,C,B,B,A,D,B,D,A,A
201801162752.0,B,B,B,A,A,C,B,B,D,C,A,D,D,A,A,B,B,D,D,C,C,B,A,D,A,C,A,D,A,A
201801162903.0,B,A,C,C,A,A,B,B,C,C,D,D,C,B,B,D,A,D,C,C,C,B,D,D,A,C,B,D,A,D
201801163229.0,B,B,B,A,B,C,B,A,D,C,C,D,D,A,A,B,B,D,B,D,D,D,B,D,A,C,A,D,A,A
201801163349.0,B,B,A,C,A,B,B,C,A,B,C,C,A,C,A,C,C,C,A,A,A,A,D,B,C,B,D,B,C,E
201801163485.0,B,B,A,C,A,B,B,B,A,B,A,A,A,D,C,B,C,C,A,C,B,A,D,D,B,C,C,C,C,C
201801164291.0,B,B,A,C,C,A,A,B,D,C,C,A,A,A,D,B,D,D,B,C,C,A,C,C,A,B,D,D,A,B
