caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1237600843,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,1,2.0,1.0,2.0,2.0,2.0,2.0
1238914565,2,2,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1240218443,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238214681,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1238399559,1,2,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,1.0,1,2,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1243929247,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236890763,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1249693877,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1241780855,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1238086517,2,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,2,2,2,2,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237430585,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,2.0,1.0,1.0,1.0,1.0,2.0
1238335293,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1236678255,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1255831399,2,1,1.0,1,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1232197083,2,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,2,1,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1242485459,1,1,1.0,2,1,2,2.0,1.0,1.0,2.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1238880167,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1238214665,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239481771,2,2,2.0,1,2,2,1.0,1.0,2.0,2.0,2.0,1.0,1,1,2.0,2,2,2,1,2,2,2.0,2,2,1.0,2.0,2.0,1.0,2.0,1.0
1242969387,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,1,2,1.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1235371703,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1240402621,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242789191,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238286653,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,1.0
1242484949,1,1,1.0,1,2,2,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1242860413,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1235341765,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1238687619,2,1,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1243315167,1,1,1.0,2,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1246243973,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1235692821,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1238514355,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,1.0
1242502943,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242860001,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,2,2,2,2,1,1.0,2,2,1.0,2.0,2.0,1.0,1.0,2.0
1237562061,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1238252801,1,1,1.0,2,1,1,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1246489311,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,2.0,1.0,1.0,2.0,1.0,1.0
1240145809,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1232809773,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,1.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1255108949,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,1,2.0,1.0,1.0,1.0,2.0,2.0
1245367809,1,1,2.0,1,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237329321,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1242183455,1,1,1.0,2,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1242284683,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,2.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1235323739,1,1,1.0,1,2,2,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,2.0,1.0,2.0
1238686771,2,2,1.0,2,2,1,2.0,2.0,2.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1240595809,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239606561,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,1.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237558969,2,1,1.0,2,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1236207037,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,1,1,1,2,1.0,2,2,1.0,1.0,2.0,1.0,2.0,1.0
1242459209,2,1,1.0,2,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238214299,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1240326625,2,1,1.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1244060775,1,1,2.0,2,2,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,-1.0,-1.0,-1.0,-1.0,1.0,2.0
1239766755,2,1,2.0,1,2,1,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,2,2,2,1,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1238880339,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239036017,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238287251,2,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1239155429,2,1,1.0,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1243208085,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1238295283,1,1,2.0,2,1,2,2.0,1.0,1.0,1.0,2.0,2.0,1,2,1.0,2,1,2,2,2,1,1.0,1,1,1.0,1.0,1.0,1.0,2.0,1.0
1236786125,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,1.0,1,1,1,1,2,1,1.0,2,2,2.0,1.0,2.0,1.0,1.0,1.0
1232877141,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1236173457,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240168381,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1237524835,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1246414655,2,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,2.0,2,2,2.0,1.0,1.0,1.0,1.0,1.0
1242640755,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,1,1,2.0,2,1,1,1,2,2,1.0,2,1,1.0,2.0,1.0,1.0,1.0,2.0
1242437947,2,1,1.0,1,2,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,1.0,1.0,2.0,2.0
1242839285,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242455493,1,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1236594165,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237598247,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243709777,1,1,1.0,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,2,1,2.0,2,2,2,2,2,1,2.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1238251439,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1234990771,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,1,2.0,1,1,1,2,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1245140811,1,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,2,1,2,1,2,1.0,1,2,1.0,1.0,1.0,2.0,2.0,2.0
1243877607,2,2,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1242431575,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1232539525,1,1,2.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,2.0,1,2,2.0,2.0,2.0,2.0,1.0,1.0
1231875715,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238033655,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1244547935,2,2,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1248197347,1,1,1.0,1,2,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239001707,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1245198959,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237498313,2,2,2.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237162833,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1235239895,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1237533841,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1239966095,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238706499,2,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,1,2,2.0,1,2,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1243963879,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1237954891,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,2,1,2.0,1,2,2,2,2,2,1.0,2,2,2.0,1.0,2.0,2.0,2.0,2.0
1242502321,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,1,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1232808863,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1237019683,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1240275951,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1242500217,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236091411,1,1,1.0,1,2,2,2.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,2,2,2,1,1,1.0,2,2,2.0,1.0,2.0,2.0,2.0,2.0
1237372375,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,1.0,1.0,2.0
1236951827,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237525019,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1241044331,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1247685451,2,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1238195671,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1245162223,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1247682851,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238288673,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,2,2,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1255888239,2,1,1.0,1,2,2,2.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,2,2,1,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1255812637,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1247688167,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,1,1.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1242452043,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242552289,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,2,2,1,2,1,2,2.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237007225,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237562083,2,1,1.0,1,1,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,2,2,2,1,1,1.0,1,2,2.0,2.0,2.0,1.0,1.0,2.0
1241123529,1,1,1.0,1,2,1,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1238243901,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1243765119,2,1,1.0,1,1,2,2.0,1.0,2.0,1.0,1.0,1.0,1,1,2.0,1,1,1,1,1,2,2.0,2,2,2.0,2.0,1.0,2.0,1.0,1.0
1243837477,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,1,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1238349291,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1242455215,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236393703,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1240403465,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1240170533,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,1.0,1.0,2.0
1235769203,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1244467677,1,1,1.0,1,2,1,1.0,1.0,2.0,2.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1242553659,1,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1239524713,2,1,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1243545057,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236929021,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,2,2,2.0,1.0,2.0,1.0,2.0,1.0
1240550083,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1249693389,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1237314825,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1250055077,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238245527,2,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239075749,2,2,2.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1238915767,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239281627,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243838759,2,1,2.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1241496579,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239709713,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,1.0,2,1,1,1,1,2,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1235565869,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1232900113,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1238027631,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1232537893,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
