caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1252750493,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237125069,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1255906915,1,1,1.0,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,1,2,2.0,2,1,1,1,2,1,2.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1241138075,2,1,1.0,1,2,2,1.0,1.0,1.0,1.0,1.0,2.0,1,2,2.0,2,2,2,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1242769509,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1238251257,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,2,2,2,1,1,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1238622215,1,1,1.0,1,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,2,2,1,1,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1237559555,2,2,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1238214645,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1235734535,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237401941,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1240437037,1,1,1.0,2,2,1,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1235370215,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1250819779,1,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1238395783,1,1,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2,2,1.0,1,1,1,2,2,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237581483,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1240139643,1,1,1.0,1,1,2,2.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1238343539,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,2,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1238987847,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,2,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1236808667,1,2,2.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1243729873,2,1,1.0,1,2,1,2.0,2.0,1.0,1.0,2.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1238294201,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1236825657,2,1,1.0,1,2,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,2,2,1.0,1.0,2.0,2.0,2.0,2.0
1237416397,1,1,1.0,1,2,1,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,2.0,1.0,1.0,1.0,1.0,2.0
1238854035,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1237522193,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1255999741,1,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,2,1,1,1.0,1,2,2.0,1.0,1.0,1.0,1.0,1.0
1236631809,1,1,2.0,1,1,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,1,1,2,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,1.0
1237368401,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,1,2,2.0,2,2,2,2,2,1,2.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1246434223,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,1,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1238940949,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238567705,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,1,2.0,1.0,2.0,1.0,2.0,2.0
1241145299,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1245254631,2,1,2.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,2,2,1.0,1,2,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1238447095,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1237368301,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239835853,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,1.0,1.0,2,1,2.0,1,1,1,2,1,2,1.0,2,2,1.0,2.0,2.0,1.0,1.0,2.0
1237694677,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1244836321,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1246191689,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,1.0,2.0,1.0,2.0,2.0,2.0
1245611619,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,1,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1240193653,2,1,1.0,1,2,1,2.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,2,2,2,2,1,2.0,2,2,1.0,1.0,2.0,2.0,2.0,2.0
1243803211,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1232518813,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,1,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1240711261,2,1,1.0,2,2,2,2.0,2.0,2.0,2.0,1.0,1.0,1,1,2.0,2,2,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1236830501,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1244797801,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237654573,1,1,2.0,1,1,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1236741857,1,1,1.0,1,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239769287,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,2.0,1.0,1.0,1.0,1.0,1.0
1240631127,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,1,1,1,2,1,2,2.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237206815,1,1,2.0,1,1,2,1.0,2.0,2.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1236704917,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,2.0,1.0,1,1,2.0,2,1,1,2,1,2,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1244148561,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,2,1,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1242476885,1,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238241517,1,1,2.0,2,1,1,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,2,2,2,1,2,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237067281,2,1,1.0,1,2,1,1.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,1,2,2,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1232355141,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1239685285,1,1,2.0,2,1,2,1.0,2.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,2,1,1.0,2,1,1.0,1.0,2.0,1.0,2.0,1.0
1242820481,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1237598719,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237519051,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1247686159,1,1,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1232482195,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1236647575,1,1,1.0,1,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2,1,1.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1242859041,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,1.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1238843937,1,1,2.0,1,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1240707793,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1236748025,1,1,1.0,1,2,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1247686087,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1237607481,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1242526459,1,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,1.0
1240811077,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1238972955,1,1,2.0,1,1,1,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1244814925,1,1,2.0,2,1,2,2.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1239554033,2,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1235357069,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237169877,2,1,2.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,1,1,2,1.0,1,1,2.0,1.0,2.0,2.0,2.0,2.0
1242617657,2,2,1.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,1,1,2.0,2,1,2,1,2,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236648167,2,1,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,2.0,1.0,2.0,2.0,1.0,2.0
1240401523,1,1,1.0,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1238625561,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,2,2,2,2,1,1.0,2,2,2.0,2.0,1.0,2.0,1.0,2.0
1235849913,2,1,1.0,1,2,2,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1241047241,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243747571,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237696291,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1241225169,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243210281,2,1,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242896491,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1232683805,1,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,2,1,2.0,1,1,2.0,2.0,2.0,2.0,1.0,2.0
1239232813,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1236870167,2,1,2.0,2,1,2,1.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1237403535,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,1,1,2,1,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1243898215,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1235648761,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232359031,2,2,2.0,2,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1244798215,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242479007,1,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,1,2,1,2,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1237597469,2,1,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,2,2,1.0,1,2,1.0,1.0,1.0,2.0,1.0,1.0
1241042629,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238296041,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236867699,2,2,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1238965689,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239677749,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1255820567,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237947113,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1246543969,1,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,2,2,2,2,2,2.0,2,2,1.0,1.0,2.0,2.0,2.0,2.0
1243879551,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,2.0,2.0,2.0
1237812959,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238851283,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1240430373,1,1,2.0,1,1,1,1.0,1.0,2.0,1.0,1.0,2.0,2,2,1.0,2,2,1,1,2,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,2.0
1240251757,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1240762975,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,2.0,1.0,2.0,2.0,-1.0,-1.0
1242525591,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1237560141,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,2.0,1,2,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1243003341,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1238345833,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243991047,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,2.0,1,1,1.0,2,2,2,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1241910001,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1242432121,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,2.0,1,2,2.0,2,2,1,2,1,2,1.0,1,2,2.0,1.0,1.0,2.0,2.0,2.0
1238868107,1,1,1.0,1,2,2,2.0,1.0,1.0,1.0,1.0,2.0,1,2,2.0,2,2,1,1,2,1,1.0,1,1,1.0,1.0,2.0,1.0,2.0,1.0
1255982071,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1235372505,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240430447,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,2.0,1.0,1.0,2.0,2.0
1243819503,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1246470403,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1243476349,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237333217,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,1.0,2,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237292619,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1237597897,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,2.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1255849117,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242431023,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1245262369,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239078845,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1235645411,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,2.0,1.0,2.0,1.0,1.0,1.0
1237600831,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237742547,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,2,1,2,1,1,1.0,2,1,2.0,1.0,2.0,1.0,2.0,2.0
1236632545,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1240324399,1,2,2.0,2,2,2,2.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,2,2,2,2,2,2,2.0,2,2,1.0,2.0,2.0,2.0,-1.0,2.0
1236784805,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1239196693,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1238245703,2,2,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,2,1,1.0,2,2,2.0,2.0,2.0,1.0,2.0,2.0
1238204705,2,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,2.0,1.0,2.0
1249920589,1,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,1.0
1236938393,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238974101,2,2,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
