caseid,BLOCK30QID9_1_W1,BLOCK30QID9_2_W1,BLOCK30QID9_3_W1,BLOCK30QID9_4_W1,BLOCK30QID9_5_W1,BLOCK30QID9_6_W1,BLOCK30QID9_7_W1,BLOCK30QID9_8_W1,BLOCK30QID9_9_W1,BLOCK30QID9_10_W1,BLOCK30QID9_11_W1,BLOCK30QID9_12_W1,BLOCK30QID9_13_W1,BLOCK30QID9_14_W1,BLOCK30QID9_15_W1,BLOCK30QID9_16_W1,BLOCK30QID9_17_W1,BLOCK30QID9_18_W1,BLOCK30QID9_19_W1,BLOCK30QID9_20_W1,BLOCK30QID9_21_W1,BLOCK30QID9_22_W1,BLOCK30QID9_23_W1,BLOCK30QID9_24_W1,BLOCK30QID9_25_W1,BLOCK30QID9_26_W1,BLOCK30QID9_27_W1,BLOCK30QID9_28_W1,BLOCK30QID9_29_W1,BLOCK30QID9_30_W1,BLOCK30QID9_31_W1,BLOCK30QID9_32_W1,BLOCK30QID9_33_W1,BLOCK30QID9_34_W1,BLOCK30QID9_35_W1,BLOCK30QID9_36_W1,BLOCK30QID9_37_W1,BLOCK30QID9_38_W1,BLOCK30QID9_39_W1,BLOCK30QID9_40_W1
10001865,B,B,B,A,B,A,B,B,B,B,B,B,A,B,A,B,A,A,B,A,A,B,B,A,B,B,A,B,A,B,B,B,A,A,B,B,A,B,B,B
10001890,A,B,A,B,A,A,A,A,A,B,B,B,B,A,B,A,B,A,A,B,B,A,B,A,B,A,A,B,B,B,B,B,B,B,B,B,A,A,A,B
10001923,A,A,A,B,B,A,B,B,A,A,A,B,B,A,B,A,B,B,B,A,A,B,B,B,B,A,A,A,B,B,B,A,A,B,A,B,B,B,B,B
10001928,A,B,B,B,A,B,A,B,A,B,B,A,B,A,B,A,A,B,A,B,B,B,B,A,B,A,B,B,B,A,B,A,A,B,B,B,B,B,B,B
10001942,A,A,A,B,B,B,B,A,B,A,A,A,B,A,B,B,B,B,B,B,B,B,B,B,A,B,A,A,A,B,B,B,B,A,B,B,B,A,B,B
10001968,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B
10001971,B,B,A,A,B,B,B,B,A,A,B,A,B,B,A,A,A,B,B,A,A,A,B,B,A,A,B,B,B,B,A,B,B,A,B,B,B,A,B,A
10001987,B,B,B,B,A,B,B,B,A,B,B,B,B,B,B,B,A,B,A,B,A,B,B,B,B,B,A,B,B,B,B,B,B,A,B,A,B,B,A,A
10001992,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,B,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B
10002030,B,A,B,B,B,A,B,A,A,B,A,B,B,B,B,A,A,B,B,B,A,B,B,B,B,A,B,B,B,B,A,B,B,B,A,A,B,B,B,B
10002036,B,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,B,B,A,A,B,B,B,B,B,A,B,B,A,A,A,A,B,A,B,A
10002041,A,A,A,A,B,A,A,A,B,A,A,A,B,B,A,B,A,A,B,A,B,A,B,A,A,B,B,A,B,B,B,A,A,A,A,A,A,A,A,B
10002042,B,A,B,A,B,B,A,A,B,A,A,B,B,A,B,B,B,B,A,A,A,A,A,B,B,A,A,A,B,B,B,B,A,B,A,B,B,A,A,B
10002053,A,A,A,A,A,B,A,B,B,B,B,B,B,A,A,A,B,A,B,B,B,A,B,B,B,B,B,A,A,A,B,A,B,B,A,B,B,B,A,A
10002055,A,B,B,A,B,B,B,B,A,A,B,A,B,B,A,A,B,B,A,B,A,A,B,A,A,B,A,A,B,B,B,A,B,B,B,B,A,A,B,B
