caseid,BLOCK30QID9_1_W1,BLOCK30QID9_2_W1,BLOCK30QID9_3_W1,BLOCK30QID9_4_W1,BLOCK30QID9_5_W1,BLOCK30QID9_6_W1,BLOCK30QID9_7_W1,BLOCK30QID9_8_W1,BLOCK30QID9_9_W1,BLOCK30QID9_10_W1,BLOCK30QID9_11_W1,BLOCK30QID9_12_W1,BLOCK30QID9_13_W1,BLOCK30QID9_14_W1,BLOCK30QID9_15_W1,BLOCK30QID9_16_W1,BLOCK30QID9_17_W1,BLOCK30QID9_18_W1,BLOCK30QID9_19_W1,BLOCK30QID9_20_W1,BLOCK30QID9_21_W1,BLOCK30QID9_22_W1,BLOCK30QID9_23_W1,BLOCK30QID9_24_W1,BLOCK30QID9_25_W1,BLOCK30QID9_26_W1,BLOCK30QID9_27_W1,BLOCK30QID9_28_W1,BLOCK30QID9_29_W1,BLOCK30QID9_30_W1,BLOCK30QID9_31_W1,BLOCK30QID9_32_W1,BLOCK30QID9_33_W1,BLOCK30QID9_34_W1,BLOCK30QID9_35_W1,BLOCK30QID9_36_W1,BLOCK30QID9_37_W1,BLOCK30QID9_38_W1,BLOCK30QID9_39_W1,BLOCK30QID9_40_W1
10000657,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,B,A,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
10000660,B,A,A,B,B,B,B,A,B,B,A,B,A,A,B,B,B,A,B,B,B,B,B,A,A,B,A,B,A,B,A,B,A,B,B,A,B,A,A,A
10000663,B,A,A,B,B,A,A,A,B,A,B,A,B,A,A,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,A,B,B,A,B,A,B,A
10000666,B,B,A,A,B,B,A,A,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,B,B,A,A,A,A,B,B,A,A,B,B
10000669,A,B,B,A,A,B,B,B,B,A,B,A,B,A,A,B,B,B,B,B,B,B,A,B,A,A,B,B,B,B,A,B,B,B,B,A,B,B,B,B
10000672,A,B,A,A,B,A,B,A,B,A,A,A,B,A,A,A,B,B,A,B,A,A,B,B,A,A,A,A,A,A,A,B,A,B,B,B,B,A,B,A
10000676,B,B,A,B,B,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A
10000677,B,A,A,B,A,B,A,B,A,B,B,B,A,B,B,B,A,A,A,A,B,A,A,B,B,A,A,B,B,A,B,B,A,B,B,B,A,B,B,A
10000683,A,B,A,B,A,B,A,A,B,B,B,B,A,A,B,B,A,B,B,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,B,A,B,A,A,A
10000690,A,A,A,A,B,A,A,B,A,B,A,A,A,A,B,A,A,B,A,A,B,A,B,A,A,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A
10000694,B,B,A,A,A,B,A,B,A,B,B,B,B,B,A,A,B,B,B,B,B,B,B,B,A,B,B,B,A,A,B,B,B,B,B,B,B,B,B,B
10000696,B,A,B,B,A,A,B,B,B,B,B,B,A,B,B,B,A,B,A,B,B,A,B,B,A,B,B,A,B,B,B,B,B,B,B,B,A,B,B,A
10000699,B,B,B,A,A,B,B,A,B,B,B,B,B,A,B,A,A,A,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,A,B,A
10000701,B,B,A,A,A,A,B,B,B,A,A,A,A,B,A,B,B,B,A,B,B,B,A,A,A,B,A,A,A,A,B,A,A,B,B,B,A,A,A,B
10000702,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B
10000708,A,B,A,B,B,A,A,B,A,A,A,B,B,B,A,B,B,B,B,A,A,B,A,A,B,A,B,A,B,A,B,B,B,B,B,B,A,A,A,A
10000709,B,B,B,A,B,B,B,A,A,B,B,B,B,B,A,A,B,B,B,B,A,A,B,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B,B,A
10000719,B,B,A,B,A,B,B,A,A,A,A,B,B,B,B,B,B,B,B,A,B,B,A,B,A,A,B,B,B,A,A,A,B,B,B,A,B,B,B,B
10000721,A,B,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,B,A,A,B,B,B,A,A,A,A,B,A,B,B,A,A,A,B,A,A,A,B,B
10000722,B,A,B,B,B,A,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,B,B,B,A,B,B,B,B,B,B,A,B,B,B
10000737,A,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B,B,A,B,B,A,A,A,B,B,A,B,B,B,B,B,B,B,B,B,A,B,B,B
10000742,A,B,A,B,B,B,A,A,B,A,A,B,B,B,B,B,A,A,B,A,B,B,B,A,B,B,A,B,B,A,B,A,B,B,A,A,A,B,A,B
10000744,A,A,A,A,B,B,A,B,A,A,A,A,B,A,B,B,A,A,A,B,B,A,A,A,B,A,B,A,A,A,B,A,A,A,A,A,B,A,A,A
10000751,B,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,B,B,B,A,A,B,B,B,B,A,A,B,B,A,B,A,B,B,B,B,B,B
10000756,A,A,A,A,B,A,A,A,A,B,B,A,A,B,A,A,A,A,A,B,A,A,B,A,B,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A
10000757,B,B,B,B,A,A,A,B,A,A,B,B,A,A,A,B,A,B,B,A,B,B,B,B,A,A,A,B,B,A,B,A,A,B,A,B,B,A,A,B
10000760,B,A,A,B,B,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B,A,A,B,A,B,A
10000765,B,B,B,A,A,B,B,A,A,B,B,A,A,B,B,A,A,A,B,A,B,A,A,A,A,A,A,B,A,B,B,B,B,A,B,A,B,A,B,B
10000766,A,A,B,B,A,A,B,B,A,A,A,A,A,A,B,B,B,A,B,A,A,A,A,B,A,A,A,B,B,A,B,A,B,B,B,A,A,A,A,B
10000777,B,B,A,B,A,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,A,B,B,B,B,B,B,A,B,B,B,B,B
10000781,B,B,B,A,A,B,A,B,B,B,A,B,B,B,B,B,B,B,B,B,B,A,A,B,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,B
10000787,A,A,A,A,B,B,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
10000793,B,B,B,A,A,B,B,A,B,B,A,A,B,B,A,A,B,B,B,B,B,A,B,B,A,B,B,A,B,A,B,B,B,A,A,A,B,B,B,A
10000794,B,A,B,B,A,B,B,A,B,B,B,A,B,B,B,A,B,B,A,B,B,B,B,B,B,B,B,A,B,A,B,A,B,A,B,B,B,A,A,B
10000797,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B
10000801,B,B,B,A,B,A,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A
10000802,B,A,B,B,B,B,B,A,A,B,B,B,B,B,B,A,A,A,A,B,A,B,B,A,A,A,B,B,A,B,B,B,B,B,B,A,B,B,B,B
10000803,B,B,A,B,A,B,A,A,A,B,A,B,A,B,A,A,A,B,A,B,B,B,B,A,B,B,B,A,A,B,A,A,A,B,A,B,A,A,B,A
10000804,B,B,A,B,A,B,A,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,A,A,B,B,B,A,B,B,B
10000805,A,A,B,B,A,B,B,B,A,A,A,A,B,B,A,B,B,B,A,B,A,B,A,A,B,B,B,B,B,B,A,B,B,A,A,B,B,B,B,B
10000810,A,B,B,B,A,A,A,A,A,A,B,B,A,B,B,A,B,B,A,A,A,B,B,A,A,B,B,B,B,B,A,B,A,B,B,A,B,A,B,A
10000815,A,A,B,B,A,B,B,B,B,A,B,B,B,A,B,A,A,B,A,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,A,A,B,A,B,B
10000827,A,A,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,B,B,A,B,A,B,B,B,B,A,B,B,B,B,B,A,A,B,B,B,B
10000829,A,A,A,A,B,B,A,B,B,B,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,B,B,B,B,A,B,A,A,A,A
10000832,B,A,B,A,A,A,A,B,B,A,B,A,B,A,B,A,B,A,B,A,A,B,A,B,A,B,A,B,A,B,A,B,A,A,B,A,B,A,B,A
10000834,B,A,A,A,B,B,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,B,A,A,A,B,B,B,B,A,A,A,A,A,A,B,B,B,A,A
10000836,B,B,B,A,B,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,A,B,B
10000837,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B
10000841,B,A,B,A,B,A,A,B,B,B,B,B,B,B,B,B,A,B,B,B,A,B,B,A,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B
10000851,A,A,B,B,B,A,A,A,A,B,A,B,A,B,A,A,B,A,B,A,A,A,B,B,A,A,A,A,B,A,A,A,B,B,B,A,B,B,A,B
10000853,B,B,A,A,B,A,A,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,B,B,A,B,B,B,B,B,B,A
10000859,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A
10000863,A,B,B,A,A,A,A,A,A,B,A,B,A,A,B,A,B,A,A,B,B,A,B,A,B,B,A,A,A,A,A,A,B,A,B,A,A,A,B,A
10000865,B,A,B,A,A,A,A,A,B,B,B,A,A,B,B,A,B,A,A,A,A,A,B,B,B,B,A,B,B,A,B,A,A,A,A,B,B,A,A,B
10000866,B,A,B,A,A,B,A,B,B,A,B,B,B,A,A,A,B,B,B,B,B,B,B,A,B,B,B,A,B,B,B,A,A,B,A,B,B,B,B,B
10000870,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B,B,A,B,A,A,B,A,A,B,B,B,B,A,B,B,B,B
10000872,A,B,B,B,A,B,B,A,B,B,B,A,B,B,B,B,A,A,B,B,B,B,B,A,A,B,B,A,A,B,B,A,B,B,B,A,A,B,B,A
10000885,B,A,B,B,A,B,A,A,A,A,A,B,B,A,B,A,B,B,B,B,B,A,B,A,A,B,A,B,B,B,B,B,B,B,B,B,B,B,A,B
10000887,A,B,A,A,B,B,B,A,A,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A
10000889,B,B,B,B,B,A,B,B,B,B,B,A,B,B,A,A,A,B,A,B,B,A,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B
10000890,B,B,B,A,B,A,A,B,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,A,A,B,B,B,A,B,B,B,B,B,B,B,B
10000895,A,B,B,B,A,B,A,B,B,A,A,B,B,B,A,B,A,B,A,B,B,A,A,A,A,A,A,B,A,B,A,A,B,B,A,A,A,A,A,A
10000902,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B
10000910,B,B,A,B,A,B,B,B,A,B,A,B,A,B,B,B,A,A,A,B,B,B,B,A,A,B,B,A,B,B,B,A,B,A,A,A,B,B,A,B
10000921,B,B,A,B,B,A,A,B,B,B,B,B,B,B,B,A,A,A,A,B,B,A,B,B,B,B,A,A,B,B,B,A,B,A,A,B,A,B,B,A
10000923,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
10000932,A,B,B,A,A,A,B,B,B,A,B,B,A,A,B,B,A,B,A,A,B,A,A,A,B,B,B,B,B,B,A,B,A,A,A,A,A,B,A,A
10000933,B,A,A,B,A,A,A,B,B,A,A,B,B,A,A,A,A,B,A,A,A,B,B,A,B,B,B,A,B,A,A,A,A,B,A,A,A,B,A,A
10000934,A,B,A,B,A,B,B,B,B,B,B,B,B,B,B,B,A,B,A,B,A,B,B,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B
10000936,A,A,B,A,A,B,B,B,A,B,A,A,A,A,A,B,B,A,A,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B
10000938,B,A,A,B,A,A,A,A,B,A,B,B,A,A,A,B,B,A,A,B,A,B,A,B,B,B,A,A,B,B,A,A,B,A,A,A,B,A,B,B
10000943,A,A,B,A,A,A,B,A,A,A,A,A,B,B,B,A,A,A,A,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,B
10000947,A,A,A,B,B,A,B,A,A,B,B,A,B,A,A,B,B,A,A,A,A,A,B,A,B,B,B,A,B,A,A,B,A,A,B,A,A,A,A,B
10000951,A,B,B,B,B,A,B,B,B,A,B,B,A,B,B,B,A,A,B,B,B,B,B,A,B,B,B,A,B,B,B,B,B,B,A,A,A,B,B,B
10000956,A,A,B,A,B,A,B,B,B,B,A,A,A,A,B,B,B,A,B,B,A,B,A,B,B,A,A,A,A,A,A,B,A,A,B,B,A,A,B,B
10000961,B,B,B,A,A,A,B,B,B,A,B,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,B,A,B,A,B,A,A,B,B,B
10000962,A,B,B,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,B,B,A,A,B,A,A,B,A,B,B,A,A,A,A,A,A
10000977,B,B,B,B,B,B,B,B,B,B,A,B,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,A,B,B
10000978,B,B,B,B,B,B,A,B,A,A,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,A,B,B,B,B,A,B,B,B,B,A,B,B,B,A
10000980,B,A,A,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,A
10000982,B,B,A,A,A,A,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,A,B,B,B,A,A,A,B,A,B,B,B,A,A,A,B,B,A
10000990,A,B,A,A,B,A,B,B,B,B,A,B,B,B,B,B,A,A,B,B,B,A,A,B,A,A,A,A,B,B,B,A,A,B,B,A,B,A,B,B
10000993,A,A,A,A,B,B,A,B,B,A,B,A,B,B,B,B,A,A,A,A,A,B,A,B,A,B,A,A,B,A,A,A,A,A,B,A,B,A,A,A
10000994,B,B,B,A,B,A,A,A,A,B,B,A,A,B,A,A,A,A,A,B,A,A,B,A,B,B,A,A,A,B,A,B,A,A,A,B,A,B,B,B
10001004,B,A,A,B,A,B,B,B,B,B,B,A,A,B,A,A,B,B,B,B,B,A,B,A,B,B,B,B,B,A,B,B,B,A,A,B,B,B,B,B
10001010,B,B,B,B,B,B,A,B,A,B,B,B,B,B,A,B,B,B,A,B,B,B,B,B,A,B,B,B,B,A,A,B,B,B,B,B,B,B,B,B
10001020,A,A,B,B,A,B,B,B,A,B,B,A,B,B,B,A,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,A,B,B,A,B,B,B,B,B
10001024,B,B,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A
10001025,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A
10001026,A,B,B,B,A,B,A,B,B,A,A,A,B,A,B,B,B,A,A,B,A,B,B,B,A,A,A,B,B,A,A,B,B,B,A,B,B,B,B,B
10001031,B,A,B,A,B,B,B,B,A,B,B,B,A,B,B,A,B,A,B,B,B,A,B,B,B,A,A,A,B,B,B,B,B,B,A,B,B,A,B,B
10001033,B,B,B,A,B,B,A,B,A,A,B,A,B,A,B,B,B,B,B,A,B,A,B,B,A,B,A,B,B,B,A,B,B,A,A,A,B,B,B,A
10001038,A,A,A,B,A,B,B,B,B,A,B,A,B,A,B,B,A,B,B,A,B,A,A,A,A,A,A,B,A,B,A,B,A,A,B,B,A,B,A,A
10001039,A,B,A,A,A,A,A,B,B,B,A,B,A,A,A,B,A,B,B,A,A,B,A,B,B,A,A,A,A,A,B,A,A,A,A,B,B,B,A,B
10001041,B,B,B,A,B,B,A,A,A,A,B,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,B,A,B,A,A,B,A,A,B,B
10001046,A,B,A,B,B,A,A,B,B,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,A,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B
10001050,B,B,A,A,A,B,B,B,B,A,B,B,B,A,B,A,B,B,B,B,A,B,B,B,B,A,B,A,A,B,B,A,B,B,A,A,B,A,B,B
10001051,B,B,B,A,A,A,B,B,B,B,B,A,A,A,A,B,B,A,B,A,B,A,A,B,B,A,B,B,A,B,B,B,A,B,A,B,A,A,B,B
10001052,A,B,B,A,A,B,B,A,B,A,B,B,A,A,A,A,A,A,A,B,B,A,B,A,B,B,A,A,B,B,A,B,B,B,B,B,A,A,B,B
10001064,B,B,B,B,A,A,A,B,A,B,A,B,B,B,A,B,B,A,B,B,A,B,B,A,B,B,A,A,A,A,A,A,A,B,B,A,B,A,A,B
10001066,A,A,B,A,B,B,A,B,A,A,B,B,B,B,B,B,B,A,A,A,A,B,B,B,B,A,B,A,B,B,A,B,B,B,B,B,B,B,B,B
10001074,B,B,A,A,B,B,A,B,A,B,B,A,B,A,B,A,B,B,A,B,A,B,B,A,A,B,B,B,B,A,B,A,B,B,A,A,A,B,B,B
10001075,B,A,A,B,B,B,A,B,B,B,B,B,B,A,B,B,A,A,B,B,B,B,B,B,A,A,B,A,B,B,B,B,B,A,B,A,B,B,A,B
10001076,B,A,B,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B,A,B,A,B,A,B,B,A,B,B,A
10001077,B,B,B,A,A,B,B,A,A,A,A,B,A,B,B,B,A,A,B,B,A,A,B,B,B,B,A,B,B,A,A,B,A,B,A,B,B,A,B,A
10001082,A,A,B,A,B,B,A,B,A,A,A,A,B,B,B,B,B,A,B,B,B,B,A,A,A,A,A,A,A,B,B,B,B,A,A,B,A,B,B,A
10001085,B,B,B,A,B,B,B,A,B,A,B,B,A,B,A,B,B,B,A,A,A,B,B,A,B,A,B,B,B,A,B,B,A,B,A,B,B,B,B,A
10001092,B,A,B,B,B,A,B,B,A,B,B,B,A,A,B,A,B,B,A,B,A,B,B,B,B,A,B,A,B,A,B,A,B,A,B,A,B,A,A,B
10001100,A,B,B,A,B,A,A,A,B,A,B,A,A,B,B,B,B,B,B,A,A,A,B,A,A,B,B,A,B,A,A,A,B,A,B,A,A,A,B,B
10001101,B,B,A,B,A,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,B,A,B,A,B
10001104,B,B,B,A,B,B,A,B,A,A,B,A,A,B,B,B,A,A,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,A,A,B,B,B,A,B
10001108,A,A,B,B,B,A,B,A,B,A,B,B,A,B,B,A,B,A,B,B,A,A,B,B,B,B,A,B,A,B,A,B,B,A,B,B,B,A,B,B
10001111,B,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A
10001113,A,A,A,B,B,B,A,A,B,A,B,B,A,B,B,B,B,A,A,B,A,B,B,A,B,A,A,B,B,B,B,B,A,B,A,B,B,B,A,B
10001114,B,B,B,A,B,B,A,B,B,B,A,B,B,B,B,B,B,A,B,B,B,B,A,B,B,B,B,A,B,A,A,B,A,B,B,A,A,B,A,B
10001123,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B,B,A,A,B,B,B,B,B,A,A,B,B,B
10001126,A,B,A,B,B,B,B,B,B,B,B,A,A,A,B,A,A,A,B,B,A,B,B,A,A,A,B,B,B,B,A,B,A,B,B,B,B,B,B,A
10001130,A,A,B,B,A,A,B,B,A,B,A,A,A,A,A,A,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,B,A,B,B,A,A,B,A,B
10001137,B,B,A,A,A,A,A,B,A,A,B,B,B,B,B,A,A,A,B,B,B,B,B,A,A,A,B,A,A,A,A,A,A,B,A,A,A,B,A,A
10001141,A,B,B,A,B,B,B,B,B,B,B,A,B,A,B,B,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,A,B,B,B
10001142,A,B,B,A,B,B,B,A,B,B,A,B,A,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,A,A,B,B,B,A,B,B,A,B
10001144,A,A,A,A,A,B,A,B,A,A,B,A,B,A,A,B,B,A,B,A,B,A,B,A,A,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B
10001148,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B,B,A,A,A,A,B,B,B,A,B,B,A,A,A,A,A,A,B,A,B,A,A,B,A,A
10001163,A,A,B,A,A,A,B,B,A,A,A,B,A,B,B,A,A,A,B,B,A,A,B,A,B,A,B,B,A,A,B,B,B,A,B,A,A,B,A,B
10001164,B,B,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A,B
10001165,B,A,B,A,B,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B,B,A,B,B,A,A,A,B,A,B,A,B,B,A,B,A,B,B,B
10001168,A,B,A,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B
10001169,A,A,B,A,A,A,A,B,A,A,A,B,B,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,B,B,A,A
10001170,B,A,A,A,A,A,B,A,A,A,A,A,A,B,B,B,B,A,A,A,B,B,A,B,A,B,B,A,A,B,B,A,B,A,B,B,A,B,B,B
10001182,A,A,A,B,A,B,B,A,B,A,B,B,B,B,A,B,B,B,B,A,A,A,A,B,A,B,B,A,B,B,B,A,A,B,A,A,A,B,B,A
10001183,A,A,B,A,B,B,A,A,B,A,A,B,B,B,B,B,A,B,B,B,B,A,B,B,A,B,B,B,A,A,A,B,A,B,B,B,B,B,A,B
10001186,A,B,A,A,A,B,B,A,B,B,B,A,A,B,A,A,A,B,A,A,A,B,A,A,B,A,B,A,A,A,A,B,B,B,A,A,B,A,B,B
10001188,B,B,B,B,B,A,B,A,B,B,A,B,B,B,B,A,A,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B,B,A,B,A,A,B,B,B
10001193,B,B,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B,B,B,A,B,B
10001200,B,B,B,A,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,B,B,B,B
10001204,A,B,A,B,A,B,B,B,B,B,A,B,B,B,B,A,B,B,B,B,B,B,B,A,A,A,B,A,B,B,B,A,B,B,B,A,A,B,B,B
10001209,B,B,B,A,A,A,A,B,A,A,B,B,B,B,A,B,A,B,A,B,B,A,B,B,A,B,B,B,A,B,B,A,B,B,A,B,A,B,B,B
10001210,A,A,A,B,B,B,B,B,B,B,A,A,A,B,A,A,B,B,B,B,A,A,B,B,B,A,B,B,A,A,A,B,A,B,B,A,B,A,A,A
10001212,B,B,B,B,B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,A,B,B,B
10001215,A,A,A,B,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,B,A,A
10001216,A,A,B,A,B,B,B,B,B,A,B,B,B,B,B,A,B,A,A,B,A,B,B,A,B,A,B,A,A,A,B,B,A,A,A,B,B,B,A,B
10001218,A,A,B,A,A,B,B,B,B,B,B,B,A,A,B,B,B,A,B,A,B,B,B,B,B,A,B,A,B,B,A,B,B,B,A,B,B,B,B,B
10001221,B,B,A,B,A,B,A,B,A,A,A,B,A,A,B,A,A,B,B,A,B,B,B,B,A,B,A,B,A,B,A,B,A,A,A,B,B,A,A,B
10001224,B,A,B,B,B,B,B,B,B,B,A,B,B,B,B,B,A,A,B,A,B,A,B,B,B,B,B,B,B,A,B,B,A,B,B,A,B,A,B,B
10001237,B,B,A,B,B,A,A,B,A,B,B,B,A,B,B,A,A,B,B,A,B,B,B,B,B,A,B,B,A,B,A,B,B,B,A,A,B,A,B,A
10001239,A,A,A,A,B,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A,B,A,B,B,B,A
10001240,B,A,B,A,A,B,B,A,A,A,B,B,A,A,A,A,A,B,B,A,A,A,B,A,B,A,A,B,A,A,A,B,A,B,A,A,B,B,A,B
10001244,A,A,B,B,B,B,A,B,A,B,A,B,B,B,B,B,A,B,B,A,A,B,A,B,B,A,B,B,B,B,B,B,A,B,B,B,B,A,B,B
10001247,A,A,B,B,B,A,A,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B,A,B,B,B,B,A,A,A,B,B,B
10001249,A,B,B,B,A,A,A,B,A,B,B,A,B,B,B,A,A,A,B,B,B,B,A,B,B,A,B,B,B,B,A,A,B,B,B,B,B,A,B,A
10001253,A,B,A,B,A,A,B,B,A,A,B,B,B,A,A,A,A,B,B,A,B,B,B,A,B,A,A,A,A,B,A,A,B,A,A,B,B,A,A,A
10001255,B,A,A,B,B,B,B,A,A,A,B,B,B,B,B,B,B,B,A,B,B,B,A,A,B,B,A,A,B,A,B,B,B,B,B,B,B,B,B,B
10001270,A,B,A,A,B,A,B,B,B,A,B,B,A,B,A,A,B,B,A,B,B,A,B,B,B,B,B,B,B,B,A,B,B,A,A,B,B,B,B,B
10001282,A,B,B,B,A,B,A,A,A,B,A,A,B,A,B,A,B,A,B,A,A,A,A,A,B,A,B,A,A,A,A,B,A,A,A,A,B,B,A,B
10001285,A,A,A,B,B,B,A,A,B,B,B,B,A,B,A,A,A,A,B,A,B,A,B,B,B,B,A,B,A,B,B,A,A,B,A,B,A,B,A,B
10001288,A,B,A,B,B,A,B,A,B,A,A,A,A,B,A,A,A,B,B,B,A,A,A,A,B,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A
10001289,B,B,B,B,B,A,B,B,B,B,B,A,A,B,A,B,A,B,B,A,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B
10001293,B,A,A,B,B,B,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
10001298,A,B,B,A,B,B,A,B,B,A,B,B,B,A,A,B,B,A,B,B,A,B,B,B,A,B,B,A,B,B,B,A,A,A,A,B,B,A,B,B
